id,id_dr,scenario,date,value
3861,21,3,2039-11-01 00:00:00,2.4183054817058776
3862,21,3,2040-11-01 00:00:00,2.573951984929787
3863,21,3,2041-11-01 00:00:00,2.7320666190274157
3864,21,3,2042-11-01 00:00:00,2.874446918805085
3865,21,3,2043-11-01 00:00:00,3.014821862247858
3866,21,3,2044-11-01 00:00:00,3.1519573839188744
3867,21,3,2045-11-01 00:00:00,3.2769065094009027
3868,21,3,2046-11-01 00:00:00,3.4021641512421463
3869,21,3,2047-11-01 00:00:00,3.5169322368700837
3870,21,3,2048-11-01 00:00:00,3.6224448317215745
3871,21,3,2049-11-01 00:00:00,3.753872800747115
3872,21,3,2050-11-01 00:00:00,3.782256305794885
3873,21,3,2051-11-01 00:00:00,3.813107941716373
3874,21,3,2052-11-01 00:00:00,3.8484330648464775
3875,21,3,2053-11-01 00:00:00,3.8877689006463756
3876,21,3,2024-04-01 00:00:00,0.3944381652562307
3877,21,3,2025-04-01 00:00:00,0.4743439022928859
3878,21,3,2026-04-01 00:00:00,0.5588773847177644
3879,21,3,2027-04-01 00:00:00,0.6501982270453704
3880,21,3,2028-04-01 00:00:00,0.7297954477228109
3881,21,3,2029-04-01 00:00:00,0.8104724756575034
3882,21,3,2030-04-01 00:00:00,0.901330543446287
3883,21,3,2031-04-01 00:00:00,1.0140932727393275
3884,21,3,2032-04-01 00:00:00,1.1259304529547234
3885,21,3,2033-04-01 00:00:00,1.2427038949175575
3886,21,3,2034-04-01 00:00:00,1.3559293987494203
3887,21,3,2035-04-01 00:00:00,1.4742454225083286
3888,21,3,2036-04-01 00:00:00,1.5913273808303776
3889,21,3,2037-04-01 00:00:00,1.715196699055154
3890,21,3,2038-04-01 00:00:00,1.8376776936634633
3891,21,3,2039-04-01 00:00:00,1.9566107501408017
3892,21,3,2040-04-01 00:00:00,2.090506850040062
3893,21,3,2041-04-01 00:00:00,2.226408306274219
3894,21,3,2042-04-01 00:00:00,2.3593788570958343
3895,21,3,2043-04-01 00:00:00,2.4756895245198463
3896,21,3,2044-04-01 00:00:00,2.5845957993227007
3897,21,3,2045-04-01 00:00:00,2.6887200705577246
3898,21,3,2046-04-01 00:00:00,2.799785959875083
3899,21,3,2047-04-01 00:00:00,2.8997452602607057
3900,21,3,2048-04-01 00:00:00,2.98150209545265
3901,21,3,2049-04-01 00:00:00,3.0760623595520125
3902,21,3,2050-04-01 00:00:00,3.1812664380442883
3903,21,3,2051-04-01 00:00:00,3.19622948146621
3904,21,3,2052-04-01 00:00:00,3.219830982946149
3905,21,3,2053-04-01 00:00:00,3.2388047390378647
3906,21,3,2054-04-01 00:00:00,3.2650286295711295
3907,22,1,2023-11-01 00:00:00,0.22259455317353963
3908,22,1,2024-11-01 00:00:00,0.2258339749452959
3909,22,1,2025-11-01 00:00:00,0.2304617203335192
3910,22,1,2026-11-01 00:00:00,0.23632353115860205
3911,22,1,2027-11-01 00:00:00,0.2421853419836849
3912,22,1,2028-11-01 00:00:00,0.2448077310370114
3913,22,1,2029-11-01 00:00:00,0.24804715280876766
3914,22,1,2030-11-01 00:00:00,0.25036102550287925
3915,22,1,2031-11-01 00:00:00,0.2536004472746356
3916,22,1,2032-11-01 00:00:00,0.2560685781483547
3917,22,1,2033-11-01 00:00:00,0.2597707744589333
3918,22,1,2034-11-01 00:00:00,0.2628559380510821
3919,22,1,2035-11-01 00:00:00,0.26609535982283844
3920,22,1,2036-11-01 00:00:00,0.2688720070557724
3921,22,1,2037-11-01 00:00:00,0.2713401379294916
3922,22,1,2038-11-01 00:00:00,0.2736540106236031
3923,22,1,2039-11-01 00:00:00,0.27612214149732217
3924,22,1,2040-11-01 00:00:00,0.27889878873025614
3925,22,1,2041-11-01 00:00:00,0.2810584032447604
3926,22,1,2042-11-01 00:00:00,0.2832180177592646
3927,22,1,2043-11-01 00:00:00,0.2844520831961241
3928,22,1,2044-11-01 00:00:00,0.28506911591455386
3929,22,1,2045-11-01 00:00:00,0.2842978250165168
3930,22,1,2046-11-01 00:00:00,0.2832180177592646
3931,22,1,2047-11-01 00:00:00,0.2815211777835827
3932,22,1,2048-11-01 00:00:00,0.2796700796282933
3933,22,1,2049-11-01 00:00:00,0.27997859598750835
3934,22,1,2050-11-01 00:00:00,0.2810584032447604
3935,22,1,2051-11-01 00:00:00,0.2824467268612274
3936,22,1,2052-11-01 00:00:00,0.2841435668369093
3937,22,1,2053-11-01 00:00:00,0.2846063413757316
3938,22,1,2024-04-01 00:00:00,0.22259455317353963
3939,22,1,2025-04-01 00:00:00,0.22660526584333313
3940,22,1,2026-04-01 00:00:00,0.23246707666841598
3941,22,1,2027-04-01 00:00:00,0.2397172111099658
3942,22,1,2028-04-01 00:00:00,0.24496198921661885
3943,22,1,2029-04-01 00:00:00,0.24897270188641232
3944,22,1,2030-04-01 00:00:00,0.2520578654785612
3945,22,1,2031-04-01 00:00:00,0.25514302907071007
3946,22,1,2032-04-01 00:00:00,0.2582281926628588
3947,22,1,2033-04-01 00:00:00,0.26131335625500773
3948,22,1,2034-04-01 00:00:00,0.2645527780267641
3949,22,1,2035-04-01 00:00:00,0.26779219979852037
3950,22,1,2036-04-01 00:00:00,0.27134013792949147
3951,22,1,2037-04-01 00:00:00,0.27442530152164035
3952,22,1,2038-04-01 00:00:00,0.27766472329339664
3953,22,1,2039-04-01 00:00:00,0.27951582144868603
3954,22,1,2040-04-01 00:00:00,0.2822924686816199
3955,22,1,2041-04-01 00:00:00,0.28506911591455386
3956,22,1,2042-04-01 00:00:00,0.2876915049678805
3957,22,1,2043-04-01 00:00:00,0.2898511194823846
3958,22,1,2044-04-01 00:00:00,0.29046815220081446
3959,22,1,2045-04-01 00:00:00,0.290005377661992
3960,22,1,2046-04-01 00:00:00,0.29031389402120694
3961,22,1,2047-04-01 00:00:00,0.28907982858434744
3962,22,1,2048-04-01 00:00:00,0.28630318135141336
3963,22,1,2049-04-01 00:00:00,0.2853776322737688
3964,22,1,2050-04-01 00:00:00,0.28506911591455386
3965,22,1,2051-04-01 00:00:00,0.28522337409416126
3966,22,1,2052-04-01 00:00:00,0.2876915049678804
3967,22,1,2053-04-01 00:00:00,0.28815427950670275
3968,22,1,2054-04-01 00:00:00,0.28830853768631015
3969,22,2,2023-11-01 00:00:00,0.22259455317353963
3970,22,2,2024-11-01 00:00:00,0.2423396001632923
3971,22,2,2025-11-01 00:00:00,0.2640900034879417
3972,22,2,2026-11-01 00:00:00,0.28815427950670275
3973,22,2,2027-11-01 00:00:00,0.31406965368075307
3974,22,2,2028-11-01 00:00:00,0.33828818787912157
3975,22,2,2029-11-01 00:00:00,0.36451207841238675
3976,22,2,2030-11-01 00:00:00,0.392432808921334
3977,22,2,2031-11-01 00:00:00,0.41942799035263645
3978,22,2,2032-11-01 00:00:00,0.4464231717839389
3979,22,2,2033-11-01 00:00:00,0.475732225909353
3980,22,2,2034-11-01 00:00:00,0.5072008945492712
3981,22,2,2035-11-01 00:00:00,0.5408291777036937
3982,22,2,2036-11-01 00:00:00,0.5766170753726203
3983,22,2,2037-11-01 00:00:00,0.6099368421678278
3984,22,2,2038-11-01 00:00:00,0.6421768017057836
3985,22,2,2039-11-01 00:00:00,0.67194863037002
3986,22,2,2040-11-01 00:00:00,0.7029545244711157
3987,22,2,2041-11-01 00:00:00,0.7338061603926045
3988,22,2,2042-11-01 00:00:00,0.7657376035713452
3989,22,2,2043-11-01 00:00:00,0.7942753667987218
3990,22,2,2044-11-01 00:00:00,0.822196097307669
3991,22,2,2045-11-01 00:00:00,0.8457975987876074
3992,22,2,2046-11-01 00:00:00,0.8687820675491167
3993,22,2,2047-11-01 00:00:00,0.8930006017474853
3994,22,2,2048-11-01 00:00:00,0.9158308123293869
3995,22,2,2049-11-01 00:00:00,0.9411291537850073
3996,22,2,2050-11-01 00:00:00,0.9482250300469496
3997,22,2,2051-11-01 00:00:00,0.9551666481292843
3998,22,2,2052-11-01 00:00:00,0.9630338152892641
3999,22,2,2053-11-01 00:00:00,0.9702839497308141
4000,22,2,2024-04-01 00:00:00,0.22259455317353963
4001,22,2,2025-04-01 00:00:00,0.2378661129546765
4002,22,2,2026-04-01 00:00:00,0.25622283632796217
4003,22,2,2027-04-01 00:00:00,0.27751046511378924
4004,22,2,2028-04-01 00:00:00,0.2981810611811866
4005,22,2,2029-04-01 00:00:00,0.3193144317874061
4006,22,2,2030-04-01 00:00:00,0.3407563187528406
4007,22,2,2031-04-01 00:00:00,0.3638950456939571
4008,22,2,2032-04-01 00:00:00,0.3853369326593915
4009,22,2,2033-04-01 00:00:00,0.40693307780443355
4010,22,2,2034-04-01 00:00:00,0.42960903020672764
4011,22,2,2035-04-01 00:00:00,0.45706698617685243
4012,22,2,2036-04-01 00:00:00,0.48622178212265893
4013,22,2,2037-04-01 00:00:00,0.5150680617092508
4014,22,2,2038-04-01 00:00:00,0.5405206613444787
4015,22,2,2039-04-01 00:00:00,0.5647391955428472
4016,22,2,2040-04-01 00:00:00,0.5884949552023936
4017,22,2,2041-04-01 00:00:00,0.6148731039152662
4018,22,2,2042-04-01 00:00:00,0.6398629290116716
4019,22,2,2043-04-01 00:00:00,0.663927205030433
4020,22,2,2044-04-01 00:00:00,0.6850605756366525
4021,22,2,2045-04-01 00:00:00,0.7049598808060127
4022,22,2,2046-04-01 00:00:00,0.7259389932326246
4023,22,2,2047-04-01 00:00:00,0.7450670075039476
4024,22,2,2048-04-01 00:00:00,0.7608013418239067
4025,22,2,2049-04-01 00:00:00,0.7785410324787627
4026,22,2,2050-04-01 00:00:00,0.797514788570478
4027,22,2,2051-04-01 00:00:00,0.7990573703665526
4028,22,2,2052-04-01 00:00:00,0.8046106648324205
4029,22,2,2053-04-01 00:00:00,0.8064617629877097
4030,22,2,2054-04-01 00:00:00,0.8118607992739703
4031,22,3,2023-11-01 00:00:00,0.22259455317353963
4032,22,3,2024-11-01 00:00:00,0.2733454942643883
4033,22,3,2025-11-01 00:00:00,0.33273489341325363
4034,22,3,2026-11-01 00:00:00,0.39397539071740834
4035,22,3,2027-11-01 00:00:00,0.451359433531377
4036,22,3,2028-11-01 00:00:00,0.5051955382143746
4037,22,3,2029-11-01 00:00:00,0.5664360355185294
4038,22,3,2030-11-01 00:00:00,0.638937379934027
4039,22,3,2031-11-01 00:00:00,0.713906855223244
4040,22,3,2032-11-01 00:00:00,0.7910359450269656
4041,22,3,2033-11-01 00:00:00,0.8698618748063687
4042,22,3,2034-11-01 00:00:00,0.9468367064304822
4043,22,3,2035-11-01 00:00:00,1.0241200544138116
4044,22,3,2036-11-01 00:00:00,1.1074194714018302
4045,22,3,2037-11-01 00:00:00,1.1936497938023907
4046,22,3,2038-11-01 00:00:00,1.2775662435088397
4047,22,3,2039-11-01 00:00:00,1.3647221149870445
4048,22,3,2040-11-01 00:00:00,1.4526492773632862
4049,22,3,2041-11-01 00:00:00,1.5418105051763884
4050,22,3,2042-11-01 00:00:00,1.6221790167518662
4051,22,3,2043-11-01 00:00:00,1.701467721070092
4052,22,3,2044-11-01 00:00:00,1.77875106905342
4053,22,3,2045-11-01 00:00:00,1.8494013153136288
4054,22,3,2046-11-01 00:00:00,1.9198973033942301
4055,22,3,2047-11-01 00:00:00,1.9846857388293557
4056,22,3,2048-11-01 00:00:00,2.0443836543374365
4057,22,3,2049-11-01 00:00:00,2.1185818387286166
4058,22,3,2050-11-01 00:00:00,2.1344704312281833
4059,22,3,2051-11-01 00:00:00,2.151747347344217
4060,22,3,2052-11-01 00:00:00,2.171800910693184
4061,22,3,2053-11-01 00:00:00,2.1938598303770482
4062,22,3,2024-04-01 00:00:00,0.22259455317353963
4063,22,3,2025-04-01 00:00:00,0.2676379416189129
4064,22,3,2026-04-01 00:00:00,0.31530371911761274
4065,22,3,2027-04-01 00:00:00,0.36698020928610586
4066,22,3,2028-04-01 00:00:00,0.4118693395518717
4067,22,3,2029-04-01 00:00:00,0.45737550253606724
4068,22,3,2030-04-01 00:00:00,0.5087434763453456
4069,22,3,2031-04-01 00:00:00,0.5721435881640046
4070,22,3,2032-04-01 00:00:00,0.6353894418030561
4071,22,3,2033-04-01 00:00:00,0.7014119426750414
4072,22,3,2034-04-01 00:00:00,0.7651205708529151
4073,22,3,2035-04-01 00:00:00,0.8319143626229379
4074,22,3,2036-04-01 00:00:00,0.8979368634949234
4075,22,3,2037-04-01 00:00:00,0.9679700770367022
4076,22,3,2038-04-01 00:00:00,1.0370777415008368
4077,22,3,2039-04-01 00:00:00,1.1041800496300738
4078,22,3,2040-04-01 00:00:00,1.1796122994581133
4079,22,3,2041-04-01 00:00:00,1.256587131082227
4080,22,3,2042-04-01 00:00:00,1.331402348191837
4081,22,3,2043-04-01 00:00:00,1.3971163327046074
4082,22,3,2044-04-01 00:00:00,1.4585110881883698
4083,22,3,2045-04-01 00:00:00,1.5172834546188054
4084,22,3,2046-04-01 00:00:00,1.5800665337190345
4085,22,3,2047-04-01 00:00:00,1.6363707692757512
4086,22,3,2048-04-01 00:00:00,1.6824939649783766
4087,22,3,2049-04-01 00:00:00,1.7358672951225513
4088,22,3,2050-04-01 00:00:00,1.7952566942714172
4089,22,3,2051-04-01 00:00:00,1.8037408941498263
4090,22,3,2052-04-01 00:00:00,1.817007097596066
4091,22,3,2053-04-01 00:00:00,1.8276509119889794
4092,22,3,2054-04-01 00:00:00,1.842613955410902
4093,23,1,2023-11-01 00:00:00,0.055995719197501695
4094,23,1,2024-11-01 00:00:00,0.05676701009553887
4095,23,1,2025-11-01 00:00:00,0.05800107553239849
4096,23,1,2026-11-01 00:00:00,0.059389399148865415
4097,23,1,2027-11-01 00:00:00,0.060931980944939755
4098,23,1,2028-11-01 00:00:00,0.06170327184297703
4099,23,1,2029-11-01 00:00:00,0.06247456274101431
4100,23,1,2030-11-01 00:00:00,0.06309159545944407
4101,23,1,2031-11-01 00:00:00,0.06370862817787372
4102,23,1,2032-11-01 00:00:00,0.064479919075911
4103,23,1,2033-11-01 00:00:00,0.06540546815355569
4104,23,1,2034-11-01 00:00:00,0.06617675905159297
4105,23,1,2035-11-01 00:00:00,0.06694804994963002
4106,23,1,2036-11-01 00:00:00,0.0677193408476673
4107,23,1,2037-11-01 00:00:00,0.06833637356609706
4108,23,1,2038-11-01 00:00:00,0.06895340628452681
4109,23,1,2039-11-01 00:00:00,0.06941618082334916
4110,23,1,2040-11-01 00:00:00,0.07018747172138633
4111,23,1,2041-11-01 00:00:00,0.07065024626020878
4112,23,1,2042-11-01 00:00:00,0.07126727897863844
4113,23,1,2043-11-01 00:00:00,0.07157579533785337
4114,23,1,2044-11-01 00:00:00,0.07173005351746078
4115,23,1,2045-11-01 00:00:00,0.07157579533785326
4116,23,1,2046-11-01 00:00:00,0.07126727897863855
4117,23,1,2047-11-01 00:00:00,0.0709587626194235
4118,23,1,2048-11-01 00:00:00,0.07034172990099385
4119,23,1,2049-11-01 00:00:00,0.07034172990099374
4120,23,1,2050-11-01 00:00:00,0.0708045044398162
4121,23,1,2051-11-01 00:00:00,0.07111302079903102
4122,23,1,2052-11-01 00:00:00,0.07142153715824584
4123,23,1,2053-11-01 00:00:00,0.07157579533785337
4124,23,1,2024-04-01 00:00:00,0.055995719197501695
4125,23,1,2025-04-01 00:00:00,0.0570755264547538
4126,23,1,2026-04-01 00:00:00,0.05846385007122073
4127,23,1,2027-04-01 00:00:00,0.06031494822651
4128,23,1,2028-04-01 00:00:00,0.06170327184297703
4129,23,1,2029-04-01 00:00:00,0.06262882092062161
4130,23,1,2030-04-01 00:00:00,0.06340011181865889
4131,23,1,2031-04-01 00:00:00,0.06417140271669607
4132,23,1,2032-04-01 00:00:00,0.06494269361473334
4133,23,1,2033-04-01 00:00:00,0.06571398451277051
4134,23,1,2034-04-01 00:00:00,0.06648527541080768
4135,23,1,2035-04-01 00:00:00,0.06741082448845237
4136,23,1,2036-04-01 00:00:00,0.06833637356609706
4137,23,1,2037-04-01 00:00:00,0.06910766446413434
4138,23,1,2038-04-01 00:00:00,0.06987895536217151
4139,23,1,2039-04-01 00:00:00,0.07034172990099374
4140,23,1,2040-04-01 00:00:00,0.0709587626194236
4141,23,1,2041-04-01 00:00:00,0.07173005351746088
4142,23,1,2042-04-01 00:00:00,0.07234708623589053
4143,23,1,2043-04-01 00:00:00,0.07280986077471288
4144,23,1,2044-04-01 00:00:00,0.0731183771339277
4145,23,1,2045-04-01 00:00:00,0.07296411895432041
4146,23,1,2046-04-01 00:00:00,0.0731183771339277
4147,23,1,2047-04-01 00:00:00,0.07280986077471288
4148,23,1,2048-04-01 00:00:00,0.07203856987667571
4149,23,1,2049-04-01 00:00:00,0.07173005351746078
4150,23,1,2050-04-01 00:00:00,0.07173005351746088
4151,23,1,2051-04-01 00:00:00,0.07173005351746078
4152,23,1,2052-04-01 00:00:00,0.07234708623589065
4153,23,1,2053-04-01 00:00:00,0.07250134441549795
4154,23,1,2054-04-01 00:00:00,0.07250134441549806
4155,23,2,2023-11-01 00:00:00,0.055995719197501695
4156,23,2,2024-11-01 00:00:00,0.060931980944939866
4157,23,2,2025-11-01 00:00:00,0.06648527541080779
4158,23,2,2026-11-01 00:00:00,0.07250134441549795
4159,23,2,2027-11-01 00:00:00,0.07898018795901067
4160,23,2,2028-11-01 00:00:00,0.08515051514330825
4161,23,2,2029-11-01 00:00:00,0.09178361686642839
4162,23,2,2030-11-01 00:00:00,0.09872523494876312
4163,23,2,2031-11-01 00:00:00,0.10551259485149056
4164,23,2,2032-11-01 00:00:00,0.11229995475421822
4165,23,2,2033-11-01 00:00:00,0.11970434737537552
4166,23,2,2034-11-01 00:00:00,0.12757151453535495
4167,23,2,2035-11-01 00:00:00,0.13605571441376446
4168,23,2,2036-11-01 00:00:00,0.14500268883099612
4169,23,2,2037-11-01 00:00:00,0.15333263052979812
4170,23,2,2038-11-01 00:00:00,0.16150831404899235
4171,23,2,2039-11-01 00:00:00,0.16891270667014968
4172,23,2,2040-11-01 00:00:00,0.1767798738301291
4173,23,2,2041-11-01 00:00:00,0.18449278281050144
4174,23,2,2042-11-01 00:00:00,0.19266846632969548
4175,23,2,2043-11-01 00:00:00,0.19976434259163842
4176,23,2,2044-11-01 00:00:00,0.20686021885358044
4177,23,2,2045-11-01 00:00:00,0.21272202967866363
4178,23,2,2046-11-01 00:00:00,0.21842958232413864
4179,23,2,2047-11-01 00:00:00,0.22459990950843645
4180,23,2,2048-11-01 00:00:00,0.2304617203335192
4181,23,2,2049-11-01 00:00:00,0.2367863056974243
4182,23,2,2050-11-01 00:00:00,0.23848314567310636
4183,23,2,2051-11-01 00:00:00,0.24017998564878842
4184,23,2,2052-11-01 00:00:00,0.24233960016329242
4185,23,2,2053-11-01 00:00:00,0.24419069831858137
4186,23,2,2024-04-01 00:00:00,0.055995719197501695
4187,23,2,2025-04-01 00:00:00,0.05985217368768776
4188,23,2,2026-04-01 00:00:00,0.064479919075911
4189,23,2,2027-04-01 00:00:00,0.06987895536217151
4190,23,2,2028-04-01 00:00:00,0.07512373346882449
4191,23,2,2029-04-01 00:00:00,0.08021425339587018
4192,23,2,2030-04-01 00:00:00,0.08561328968213058
4193,23,2,2031-04-01 00:00:00,0.09162935868682086
4194,23,2,2032-04-01 00:00:00,0.09687413679347395
4195,23,2,2033-04-01 00:00:00,0.10242743125934188
4196,23,2,2034-04-01 00:00:00,0.10798072572520981
4197,23,2,2035-04-01 00:00:00,0.11507660198715207
4198,23,2,2036-04-01 00:00:00,0.12217247824909455
4199,23,2,2037-04-01 00:00:00,0.12957687087025163
4200,23,2,2038-04-01 00:00:00,0.13605571441376424
4201,23,2,2039-04-01 00:00:00,0.14207178341845475
4202,23,2,2040-04-01 00:00:00,0.1480878524231448
4203,23,2,2041-04-01 00:00:00,0.1545666959666574
4204,23,2,2042-04-01 00:00:00,0.1608912813305627
4205,23,2,2043-04-01 00:00:00,0.16706160851486007
4206,23,2,2044-04-01 00:00:00,0.17230638662151318
4207,23,2,2045-04-01 00:00:00,0.17724264836895146
4208,23,2,2046-04-01 00:00:00,0.18264168465521208
4209,23,2,2047-04-01 00:00:00,0.1874236882230428
4210,23,2,2048-04-01 00:00:00,0.1914344008928362
4211,23,2,2049-04-01 00:00:00,0.1959078881014519
4212,23,2,2050-04-01 00:00:00,0.20053563348967535
4213,23,2,2051-04-01 00:00:00,0.201152666208105
4214,23,2,2052-04-01 00:00:00,0.20238673164496473
4215,23,2,2053-04-01 00:00:00,0.20284950618378708
4216,23,2,2054-04-01 00:00:00,0.2040835716206468
4217,23,3,2023-11-01 00:00:00,0.055995719197501695
4218,23,3,2024-11-01 00:00:00,0.06864488992531188
4219,23,3,2025-11-01 00:00:00,0.0836079333472339
4220,23,3,2026-11-01 00:00:00,0.09918800948758547
4221,23,3,2027-11-01 00:00:00,0.11353402019107774
4222,23,3,2028-11-01 00:00:00,0.1271087399965326
4223,23,3,2029-11-01 00:00:00,0.14253455795727688
4224,23,3,2030-11-01 00:00:00,0.1607370231509552
4225,23,3,2031-11-01 00:00:00,0.1797107792426707
4226,23,3,2032-11-01 00:00:00,0.19899305169360101
4227,23,3,2033-11-01 00:00:00,0.2187380986833537
4228,23,3,2034-11-01 00:00:00,0.23817462931389174
4229,23,3,2035-11-01 00:00:00,0.25761115994442896
4230,23,3,2036-11-01 00:00:00,0.2787445305506491
4231,23,3,2037-11-01 00:00:00,0.30018641751608294
4232,23,3,2038-11-01 00:00:00,0.32147404630190995
4233,23,3,2039-11-01 00:00:00,0.34322444962655974
4234,23,3,2040-11-01 00:00:00,0.36543762749003234
4235,23,3,2041-11-01 00:00:00,0.38780506353311045
4236,23,3,2042-11-01 00:00:00,0.4081671432412928
4237,23,3,2043-11-01 00:00:00,0.42806644841065317
4238,23,3,2044-11-01 00:00:00,0.4475029790411908
4239,23,3,2045-11-01 00:00:00,0.4650884115164399
4240,23,3,2046-11-01 00:00:00,0.48298236035090275
4241,23,3,2047-11-01 00:00:00,0.4991794692096844
4242,23,3,2048-11-01 00:00:00,0.5142967708112132
4243,23,3,2049-11-01 00:00:00,0.5329620105437143
4244,23,3,2050-11-01 00:00:00,0.5369727232135076
4245,23,3,2051-11-01 00:00:00,0.5412919522425156
4246,23,3,2052-11-01 00:00:00,0.5462282139899546
4247,23,3,2053-11-01 00:00:00,0.5519357666354291
4248,23,3,2024-04-01 00:00:00,0.055995719197501695
4249,23,3,2025-04-01 00:00:00,0.06725656630884495
4250,23,3,2026-04-01 00:00:00,0.0794429624978329
4251,23,3,2027-04-01 00:00:00,0.09224639140525072
4252,23,3,2028-04-01 00:00:00,0.1036614966962014
4253,23,3,2029-04-01 00:00:00,0.11507660198715229
4254,23,3,2030-04-01 00:00:00,0.12788003089457
4255,23,3,2031-04-01 00:00:00,0.14407713975335143
4256,23,3,2032-04-01 00:00:00,0.1598114740733105
4257,23,3,2033-04-01 00:00:00,0.17647135747091428
4258,23,3,2034-04-01 00:00:00,0.19251420815008818
4259,23,3,2035-04-01 00:00:00,0.20932834972729947
4260,23,3,2036-04-01 00:00:00,0.22598823312490346
4261,23,3,2037-04-01 00:00:00,0.2435736656001517
4262,23,3,2038-04-01 00:00:00,0.26100483989579265
4263,23,3,2039-04-01 00:00:00,0.2778189814730044
4264,23,3,2040-04-01 00:00:00,0.29679273756471924
4265,23,3,2041-04-01 00:00:00,0.31607501001564997
4266,23,3,2042-04-01 00:00:00,0.3350487661073657
4267,23,3,2043-04-01 00:00:00,0.3514001331457538
4268,23,3,2044-04-01 00:00:00,0.36698020928610536
4269,23,3,2045-04-01 00:00:00,0.38163473634881223
4270,23,3,2046-04-01 00:00:00,0.39752332884837926
4271,23,3,2047-04-01 00:00:00,0.4115608231926569
4272,23,3,2048-04-01 00:00:00,0.4232844448428224
4273,23,3,2049-04-01 00:00:00,0.43670490646867
4274,23,3,2050-04-01 00:00:00,0.45166794989059145
4275,23,3,2051-04-01 00:00:00,0.453673306225489
4276,23,3,2052-04-01 00:00:00,0.4570669861768523
4277,23,3,2053-04-01 00:00:00,0.45984363340978635
4278,23,3,2054-04-01 00:00:00,0.46339157154075694
4279,24,1,2023-11-01 00:00:00,0.0762035407260766
4280,24,1,2024-11-01 00:00:00,0.07743760616293623
4281,24,1,2025-11-01 00:00:00,0.07882592977940316
4282,24,1,2026-11-01 00:00:00,0.08083128611429984
4283,24,1,2027-11-01 00:00:00,0.08299090062880415
4284,24,1,2028-11-01 00:00:00,0.08376219152684132
4285,24,1,2029-11-01 00:00:00,0.08484199878409342
4286,24,1,2030-11-01 00:00:00,0.085767547861738
4287,24,1,2031-11-01 00:00:00,0.08684735511899021
