id,id_dr,scenario,date,value
3532,19,3,2052-04-01 00:00:00,1.371655496288395
3533,19,3,2053-04-01 00:00:00,1.3963625326888423
3534,19,3,2054-04-01 00:00:00,1.421356860210225
3535,20,1,2023-11-01 00:00:00,0.003192123565949255
3536,20,1,2024-11-01 00:00:00,0.0032559660372682275
3537,20,1,2025-11-01 00:00:00,0.0033198085085872
3538,20,1,2026-11-01 00:00:00,0.003415572215565681
3539,20,1,2027-11-01 00:00:00,0.004756264113264328
3540,20,1,2028-11-01 00:00:00,0.006511932074536455
3541,20,1,2029-11-01 00:00:00,0.008076072621851619
3542,20,1,2030-11-01 00:00:00,0.008714497335041524
3543,20,1,2031-11-01 00:00:00,0.009384843283890804
3544,20,1,2032-11-01 00:00:00,0.010055189232740082
3545,20,1,2033-11-01 00:00:00,0.010150952939718653
3546,20,1,2034-11-01 00:00:00,0.010246716646697225
3547,20,1,2035-11-01 00:00:00,0.010310559118016153
3548,20,1,2036-11-01 00:00:00,0.010406322824994542
3549,20,1,2037-11-01 00:00:00,0.01047016529631347
3550,20,1,2038-11-01 00:00:00,0.010565929003292042
3551,20,1,2039-11-01 00:00:00,0.010661692710270614
3552,20,1,2040-11-01 00:00:00,0.010789377652908468
3553,20,1,2041-11-01 00:00:00,0.010789377652908468
3554,20,1,2042-11-01 00:00:00,0.010821298888567931
3555,20,1,2043-11-01 00:00:00,0.010885141359886859
3556,20,1,2044-11-01 00:00:00,0.01088514135988704
3557,20,1,2045-11-01 00:00:00,0.01088514135988704
3558,20,1,2046-11-01 00:00:00,0.01088514135988704
3559,20,1,2047-11-01 00:00:00,0.01088514135988704
3560,20,1,2048-11-01 00:00:00,0.010917062595546503
3561,20,1,2049-11-01 00:00:00,0.01098090506686543
3562,20,1,2050-11-01 00:00:00,0.01104474753818454
3563,20,1,2051-11-01 00:00:00,0.011236274952141502
3564,20,1,2052-11-01 00:00:00,0.011363959894779356
3565,20,1,2053-11-01 00:00:00,0.011491644837417391
3566,20,1,2024-04-01 00:00:00,0.003192123565949255
3567,20,1,2025-04-01 00:00:00,0.003224044801608764
3568,20,1,2026-04-01 00:00:00,0.0033198085085872453
3569,20,1,2027-04-01 00:00:00,0.003415572215565681
3570,20,1,2028-04-01 00:00:00,0.0034474934512251903
3571,20,1,2029-04-01 00:00:00,0.0033198085085872453
3572,20,1,2030-04-01 00:00:00,0.0032878872729277366
3573,20,1,2031-04-01 00:00:00,0.0033198085085872
3574,20,1,2032-04-01 00:00:00,0.0033198085085872
3575,20,1,2033-04-01 00:00:00,0.003351729744246709
3576,20,1,2034-04-01 00:00:00,0.0033836509799062176
3577,20,1,2035-04-01 00:00:00,0.003415572215565681
3578,20,1,2036-04-01 00:00:00,0.0034474934512251903
3579,20,1,2037-04-01 00:00:00,0.0034474934512251903
3580,20,1,2038-04-01 00:00:00,0.003479414686884699
3581,20,1,2039-04-01 00:00:00,0.003511335922544208
3582,20,1,2040-04-01 00:00:00,0.0035432571582036713
3583,20,1,2041-04-01 00:00:00,0.0035432571582036713
3584,20,1,2042-04-01 00:00:00,0.003607099629522644
3585,20,1,2043-04-01 00:00:00,0.003607099629522644
3586,20,1,2044-04-01 00:00:00,0.0035751783938631804
3587,20,1,2045-04-01 00:00:00,0.0035751783938631804
3588,20,1,2046-04-01 00:00:00,0.0035751783938631804
3589,20,1,2047-04-01 00:00:00,0.0035751783938631804
3590,20,1,2048-04-01 00:00:00,0.003607099629522689
3591,20,1,2049-04-01 00:00:00,0.003607099629522644
3592,20,1,2050-04-01 00:00:00,0.0036390208651821527
3593,20,1,2051-04-01 00:00:00,0.003607099629522689
3594,20,1,2052-04-01 00:00:00,0.003702863336501125
3595,20,1,2053-04-01 00:00:00,0.003734784572160634
3596,20,1,2054-04-01 00:00:00,0.0037667058078201428
3597,20,2,2023-11-01 00:00:00,0.003192123565949255
3598,20,2,2024-11-01 00:00:00,0.0033198085085872453
3599,20,2,2025-11-01 00:00:00,0.003479414686884699
3600,20,2,2026-11-01 00:00:00,0.0036709421008416163
3601,20,2,2027-11-01 00:00:00,0.004756264113264328
3602,20,2,2028-11-01 00:00:00,0.006511932074536546
3603,20,2,2029-11-01 00:00:00,0.008107993857511082
3604,20,2,2030-11-01 00:00:00,0.00919331586993384
3605,20,2,2031-11-01 00:00:00,0.010278637882356688
3606,20,2,2032-11-01 00:00:00,0.011363959894779356
3607,20,2,2033-11-01 00:00:00,0.011491644837417391
3608,20,2,2034-11-01 00:00:00,0.011619329780055246
3609,20,2,2035-11-01 00:00:00,0.01174701472269328
3610,20,2,2036-11-01 00:00:00,0.01190662090099078
3611,20,2,2037-11-01 00:00:00,0.01206622707928828
3612,20,2,2038-11-01 00:00:00,0.012130069550607024
3613,20,2,2039-11-01 00:00:00,0.01225775449324506
3614,20,2,2040-11-01 00:00:00,0.012353518200223632
3615,20,2,2041-11-01 00:00:00,0.01241736067154256
3616,20,2,2042-11-01 00:00:00,0.012513124378521132
3617,20,2,2043-11-01 00:00:00,0.012608888085499521
3618,20,2,2044-11-01 00:00:00,0.012576966849840058
3619,20,2,2045-11-01 00:00:00,0.012608888085499521
3620,20,2,2046-11-01 00:00:00,0.012576966849840058
3621,20,2,2047-11-01 00:00:00,0.012608888085499521
3622,20,2,2048-11-01 00:00:00,0.012672730556818449
3623,20,2,2049-11-01 00:00:00,0.012672730556818449
3624,20,2,2050-11-01 00:00:00,0.012800415499456484
3625,20,2,2051-11-01 00:00:00,0.01302386414907291
3626,20,2,2052-11-01 00:00:00,0.013215391563029873
3627,20,2,2053-11-01 00:00:00,0.013406918976986835
3628,20,2,2024-04-01 00:00:00,0.003192123565949255
3629,20,2,2025-04-01 00:00:00,0.0033198085085872453
3630,20,2,2026-04-01 00:00:00,0.003479414686884699
3631,20,2,2027-04-01 00:00:00,0.0036390208651821527
3632,20,2,2028-04-01 00:00:00,0.0038305482791391155
3633,20,2,2029-04-01 00:00:00,0.004022075693096033
3634,20,2,2030-04-01 00:00:00,0.004181681871393532
3635,20,2,2031-04-01 00:00:00,0.004373209285350494
3636,20,2,2032-04-01 00:00:00,0.00450089422798853
3637,20,2,2033-04-01 00:00:00,0.004628579170626475
3638,20,2,2034-04-01 00:00:00,0.004820106584583437
3639,20,2,2035-04-01 00:00:00,0.004915870291561918
3640,20,2,2036-04-01 00:00:00,0.005107397705518881
3641,20,2,2037-04-01 00:00:00,0.005267003883816289
3642,20,2,2038-04-01 00:00:00,0.005426610062113697
3643,20,2,2039-04-01 00:00:00,0.0055223737690921785
3644,20,2,2040-04-01 00:00:00,0.005650058711730214
3645,20,2,2041-04-01 00:00:00,0.005841586125687177
3646,20,2,2042-04-01 00:00:00,0.006001192303984676
3647,20,2,2043-04-01 00:00:00,0.00612887724662253
3648,20,2,2044-04-01 00:00:00,0.006224640953601102
3649,20,2,2045-04-01 00:00:00,0.006320404660579493
3650,20,2,2046-04-01 00:00:00,0.006448089603217528
3651,20,2,2047-04-01 00:00:00,0.006575774545855473
3652,20,2,2048-04-01 00:00:00,0.006671538252833955
3653,20,2,2049-04-01 00:00:00,0.006799223195471899
3654,20,2,2050-04-01 00:00:00,0.006894986902450381
3655,20,2,2051-04-01 00:00:00,0.006958829373769308
3656,20,2,2052-04-01 00:00:00,0.007054593080747879
3657,20,2,2053-04-01 00:00:00,0.00715035678772627
3658,20,2,2054-04-01 00:00:00,0.007214199259045288
3659,20,3,2023-11-01 00:00:00,0.003192123565949255
3660,20,3,2024-11-01 00:00:00,0.003607099629522644
3661,20,3,2025-11-01 00:00:00,0.003990154457436569
3662,20,3,2026-11-01 00:00:00,0.004437051756669422
3663,20,3,2027-11-01 00:00:00,0.0048520278202428095
3664,20,3,2028-11-01 00:00:00,0.006575774545855473
3665,20,3,2029-11-01 00:00:00,0.0081718363288301
3666,20,3,2030-11-01 00:00:00,0.009512528226528838
3667,20,3,2031-11-01 00:00:00,0.010821298888567931
3668,20,3,2032-11-01 00:00:00,0.012130069550607206
3669,20,3,2033-11-01 00:00:00,0.012353518200223632
3670,20,3,2034-11-01 00:00:00,0.012576966849840058
3671,20,3,2035-11-01 00:00:00,0.01276849426379702
3672,20,3,2036-11-01 00:00:00,0.012960021677753984
3673,20,3,2037-11-01 00:00:00,0.013151549091710946
3674,20,3,2038-11-01 00:00:00,0.0132792340343488
3675,20,3,2039-11-01 00:00:00,0.013374997741327372
3676,20,3,2040-11-01 00:00:00,0.01353460391962469
3677,20,3,2041-11-01 00:00:00,0.013630367626603261
3678,20,3,2042-11-01 00:00:00,0.013694210097922188
3679,20,3,2043-11-01 00:00:00,0.013789973804900761
3680,20,3,2044-11-01 00:00:00,0.013758052569241296
3681,20,3,2045-11-01 00:00:00,0.014141107397155222
3682,20,3,2046-11-01 00:00:00,0.014524162225069148
3683,20,3,2047-11-01 00:00:00,0.014875295817323608
3684,20,3,2048-11-01 00:00:00,0.015194508173918425
3685,20,3,2049-11-01 00:00:00,0.015577563001832351
3686,20,3,2050-11-01 00:00:00,0.01564140547315128
3687,20,3,2051-11-01 00:00:00,0.015928696594086814
3688,20,3,2052-11-01 00:00:00,0.016215987715022348
3689,20,3,2053-11-01 00:00:00,0.016535200071616983
3690,20,3,2024-04-01 00:00:00,0.003192123565949255
3691,20,3,2025-04-01 00:00:00,0.003575178393863135
3692,20,3,2026-04-01 00:00:00,0.0039582332217770605
3693,20,3,2027-04-01 00:00:00,0.004373209285350494
3694,20,3,2028-04-01 00:00:00,0.004756264113264419
3695,20,3,2029-04-01 00:00:00,0.005203161412497271
3696,20,3,2030-04-01 00:00:00,0.005713901183049232
3697,20,3,2031-04-01 00:00:00,0.0061927197179415475
3698,20,3,2032-04-01 00:00:00,0.006671538252833955
3699,20,3,2033-04-01 00:00:00,0.007182278023385824
3700,20,3,2034-04-01 00:00:00,0.007629175322618767
3701,20,3,2035-04-01 00:00:00,0.008139915093170547
3702,20,3,2036-04-01 00:00:00,0.008650654863722507
3703,20,3,2037-04-01 00:00:00,0.009129473398614913
3704,20,3,2038-04-01 00:00:00,0.009640213169166875
3705,20,3,2039-04-01 00:00:00,0.010087110468399727
3706,20,3,2040-04-01 00:00:00,0.010565929003292042
3707,20,3,2041-04-01 00:00:00,0.011044747538184357
3708,20,3,2042-04-01 00:00:00,0.011555487308736317
3709,20,3,2043-04-01 00:00:00,0.012034305843628634
3710,20,3,2044-04-01 00:00:00,0.012449281907202023
3711,20,3,2045-04-01 00:00:00,0.012800415499456484
3712,20,3,2046-04-01 00:00:00,0.013151549091710946
3713,20,3,2047-04-01 00:00:00,0.013502682683965227
3714,20,3,2048-04-01 00:00:00,0.013821895040560224
3715,20,3,2049-04-01 00:00:00,0.014077264925836296
3716,20,3,2050-04-01 00:00:00,0.014396477282431111
3717,20,3,2051-04-01 00:00:00,0.014460319753750039
3718,20,3,2052-04-01 00:00:00,0.014619925932047539
3719,20,3,2053-04-01 00:00:00,0.014907217052983073
3720,20,3,2054-04-01 00:00:00,0.015162586938258962
3721,21,1,2023-11-01 00:00:00,0
3722,21,1,2024-11-01 00:00:00,0
3723,21,1,2025-11-01 00:00:00,0
3724,21,1,2026-11-01 00:00:00,0
3725,21,1,2027-11-01 00:00:00,0
3726,21,1,2028-11-01 00:00:00,0
3727,21,1,2029-11-01 00:00:00,0
3728,21,1,2030-11-01 00:00:00,0
3729,21,1,2031-11-01 00:00:00,0
3730,21,1,2032-11-01 00:00:00,0
3731,21,1,2033-11-01 00:00:00,0
3732,21,1,2034-11-01 00:00:00,0
3733,21,1,2035-11-01 00:00:00,0
3734,21,1,2036-11-01 00:00:00,0
3735,21,1,2037-11-01 00:00:00,0
3736,21,1,2038-11-01 00:00:00,0
3737,21,1,2039-11-01 00:00:00,0
3738,21,1,2040-11-01 00:00:00,0
3739,21,1,2041-11-01 00:00:00,0
3740,21,1,2042-11-01 00:00:00,0
3741,21,1,2043-11-01 00:00:00,0
3742,21,1,2044-11-01 00:00:00,0
3743,21,1,2045-11-01 00:00:00,0
3744,21,1,2046-11-01 00:00:00,0
3745,21,1,2047-11-01 00:00:00,0
3746,21,1,2048-11-01 00:00:00,0
3747,21,1,2049-11-01 00:00:00,0
3748,21,1,2050-11-01 00:00:00,0
3749,21,1,2051-11-01 00:00:00,0
3750,21,1,2052-11-01 00:00:00,0
3751,21,1,2053-11-01 00:00:00,0
3752,21,1,2024-04-01 00:00:00,0
3753,21,1,2025-04-01 00:00:00,0
3754,21,1,2026-04-01 00:00:00,0
3755,21,1,2027-04-01 00:00:00,0
3756,21,1,2028-04-01 00:00:00,0
3757,21,1,2029-04-01 00:00:00,0
3758,21,1,2030-04-01 00:00:00,0
3759,21,1,2031-04-01 00:00:00,0
3760,21,1,2032-04-01 00:00:00,0
3761,21,1,2033-04-01 00:00:00,0
3762,21,1,2034-04-01 00:00:00,0
3763,21,1,2035-04-01 00:00:00,0
3764,21,1,2036-04-01 00:00:00,0
3765,21,1,2037-04-01 00:00:00,0
3766,21,1,2038-04-01 00:00:00,0
3767,21,1,2039-04-01 00:00:00,0
3768,21,1,2040-04-01 00:00:00,0
3769,21,1,2041-04-01 00:00:00,0
3770,21,1,2042-04-01 00:00:00,0
3771,21,1,2043-04-01 00:00:00,0
3772,21,1,2044-04-01 00:00:00,0
3773,21,1,2045-04-01 00:00:00,0
3774,21,1,2046-04-01 00:00:00,0
3775,21,1,2047-04-01 00:00:00,0
3776,21,1,2048-04-01 00:00:00,0
3777,21,1,2049-04-01 00:00:00,0
3778,21,1,2050-04-01 00:00:00,0
3779,21,1,2051-04-01 00:00:00,0
3780,21,1,2052-04-01 00:00:00,0
3781,21,1,2053-04-01 00:00:00,0
3782,21,1,2054-04-01 00:00:00,0
3783,21,2,2023-11-01 00:00:00,0
3784,21,2,2024-11-01 00:00:00,0
3785,21,2,2025-11-01 00:00:00,0
3786,21,2,2026-11-01 00:00:00,0
3787,21,2,2027-11-01 00:00:00,0
3788,21,2,2028-11-01 00:00:00,0
3789,21,2,2029-11-01 00:00:00,0
3790,21,2,2030-11-01 00:00:00,0
3791,21,2,2031-11-01 00:00:00,0
3792,21,2,2032-11-01 00:00:00,0
3793,21,2,2033-11-01 00:00:00,0
3794,21,2,2034-11-01 00:00:00,0
3795,21,2,2035-11-01 00:00:00,0
3796,21,2,2036-11-01 00:00:00,0
3797,21,2,2037-11-01 00:00:00,0
3798,21,2,2038-11-01 00:00:00,0
3799,21,2,2039-11-01 00:00:00,0
3800,21,2,2040-11-01 00:00:00,0
3801,21,2,2041-11-01 00:00:00,0
3802,21,2,2042-11-01 00:00:00,0
3803,21,2,2043-11-01 00:00:00,0
3804,21,2,2044-11-01 00:00:00,0
3805,21,2,2045-11-01 00:00:00,0
3806,21,2,2046-11-01 00:00:00,0
3807,21,2,2047-11-01 00:00:00,0
3808,21,2,2048-11-01 00:00:00,0
3809,21,2,2049-11-01 00:00:00,0
3810,21,2,2050-11-01 00:00:00,0
3811,21,2,2051-11-01 00:00:00,0
3812,21,2,2052-11-01 00:00:00,0
3813,21,2,2053-11-01 00:00:00,0
3814,21,2,2024-04-01 00:00:00,0
3815,21,2,2025-04-01 00:00:00,0
3816,21,2,2026-04-01 00:00:00,0
3817,21,2,2027-04-01 00:00:00,0
3818,21,2,2028-04-01 00:00:00,0
3819,21,2,2029-04-01 00:00:00,0
3820,21,2,2030-04-01 00:00:00,0
3821,21,2,2031-04-01 00:00:00,0
3822,21,2,2032-04-01 00:00:00,0
3823,21,2,2033-04-01 00:00:00,0
3824,21,2,2034-04-01 00:00:00,0
3825,21,2,2035-04-01 00:00:00,0
3826,21,2,2036-04-01 00:00:00,0
3827,21,2,2037-04-01 00:00:00,0
3828,21,2,2038-04-01 00:00:00,0
3829,21,2,2039-04-01 00:00:00,0
3830,21,2,2040-04-01 00:00:00,0
3831,21,2,2041-04-01 00:00:00,0
3832,21,2,2042-04-01 00:00:00,0
3833,21,2,2043-04-01 00:00:00,0
3834,21,2,2044-04-01 00:00:00,0
3835,21,2,2045-04-01 00:00:00,0
3836,21,2,2046-04-01 00:00:00,0
3837,21,2,2047-04-01 00:00:00,0
3838,21,2,2048-04-01 00:00:00,0
3839,21,2,2049-04-01 00:00:00,0
3840,21,2,2050-04-01 00:00:00,0
3841,21,2,2051-04-01 00:00:00,0
3842,21,2,2052-04-01 00:00:00,0
3843,21,2,2053-04-01 00:00:00,0
3844,21,2,2054-04-01 00:00:00,0
3845,21,3,2023-11-01 00:00:00,0
3846,21,3,2024-11-01 00:00:00,0
3847,21,3,2025-11-01 00:00:00,0
3848,21,3,2026-11-01 00:00:00,0
3849,21,3,2027-11-01 00:00:00,0
3850,21,3,2028-11-01 00:00:00,0
3851,21,3,2029-11-01 00:00:00,0
3852,21,3,2030-11-01 00:00:00,0
3853,21,3,2031-11-01 00:00:00,0
3854,21,3,2032-11-01 00:00:00,0
3855,21,3,2033-11-01 00:00:00,0
3856,21,3,2034-11-01 00:00:00,0
3857,21,3,2035-11-01 00:00:00,0
3858,21,3,2036-11-01 00:00:00,0
3859,21,3,2037-11-01 00:00:00,0
3860,21,3,2038-11-01 00:00:00,0
3861,21,3,2039-11-01 00:00:00,0
3862,21,3,2040-11-01 00:00:00,0
3863,21,3,2041-11-01 00:00:00,0
3864,21,3,2042-11-01 00:00:00,0
3865,21,3,2043-11-01 00:00:00,0
3866,21,3,2044-11-01 00:00:00,0
3867,21,3,2045-11-01 00:00:00,0
3868,21,3,2046-11-01 00:00:00,0
3869,21,3,2047-11-01 00:00:00,0
3870,21,3,2048-11-01 00:00:00,0
3871,21,3,2049-11-01 00:00:00,0
3872,21,3,2050-11-01 00:00:00,0
3873,21,3,2051-11-01 00:00:00,0
3874,21,3,2052-11-01 00:00:00,0
3875,21,3,2053-11-01 00:00:00,0
3876,21,3,2024-04-01 00:00:00,0
3877,21,3,2025-04-01 00:00:00,0
3878,21,3,2026-04-01 00:00:00,0
3879,21,3,2027-04-01 00:00:00,0
3880,21,3,2028-04-01 00:00:00,0
3881,21,3,2029-04-01 00:00:00,0
3882,21,3,2030-04-01 00:00:00,0
3883,21,3,2031-04-01 00:00:00,0
3884,21,3,2032-04-01 00:00:00,0
3885,21,3,2033-04-01 00:00:00,0
3886,21,3,2034-04-01 00:00:00,0
3887,21,3,2035-04-01 00:00:00,0
3888,21,3,2036-04-01 00:00:00,0
3889,21,3,2037-04-01 00:00:00,0
3890,21,3,2038-04-01 00:00:00,0
3891,21,3,2039-04-01 00:00:00,0
3892,21,3,2040-04-01 00:00:00,0
3893,21,3,2041-04-01 00:00:00,0
3894,21,3,2042-04-01 00:00:00,0
3895,21,3,2043-04-01 00:00:00,0
3896,21,3,2044-04-01 00:00:00,0
3897,21,3,2045-04-01 00:00:00,0
3898,21,3,2046-04-01 00:00:00,0
3899,21,3,2047-04-01 00:00:00,0
3900,21,3,2048-04-01 00:00:00,0
3901,21,3,2049-04-01 00:00:00,0
3902,21,3,2050-04-01 00:00:00,0
3903,21,3,2051-04-01 00:00:00,0
3904,21,3,2052-04-01 00:00:00,0
3905,21,3,2053-04-01 00:00:00,0
3906,21,3,2054-04-01 00:00:00,0
3907,22,1,2023-11-01 00:00:00,0
3908,22,1,2024-11-01 00:00:00,0
3909,22,1,2025-11-01 00:00:00,0
3910,22,1,2026-11-01 00:00:00,0
3911,22,1,2027-11-01 00:00:00,0
3912,22,1,2028-11-01 00:00:00,0
3913,22,1,2029-11-01 00:00:00,0
3914,22,1,2030-11-01 00:00:00,0
3915,22,1,2031-11-01 00:00:00,0
3916,22,1,2032-11-01 00:00:00,0
3917,22,1,2033-11-01 00:00:00,0
3918,22,1,2034-11-01 00:00:00,0
3919,22,1,2035-11-01 00:00:00,0
3920,22,1,2036-11-01 00:00:00,0
3921,22,1,2037-11-01 00:00:00,0
3922,22,1,2038-11-01 00:00:00,0
3923,22,1,2039-11-01 00:00:00,0
3924,22,1,2040-11-01 00:00:00,0
3925,22,1,2041-11-01 00:00:00,0
3926,22,1,2042-11-01 00:00:00,0
3927,22,1,2043-11-01 00:00:00,0
3928,22,1,2044-11-01 00:00:00,0
3929,22,1,2045-11-01 00:00:00,0
3930,22,1,2046-11-01 00:00:00,0
3931,22,1,2047-11-01 00:00:00,0
3932,22,1,2048-11-01 00:00:00,0
3933,22,1,2049-11-01 00:00:00,0
3934,22,1,2050-11-01 00:00:00,0
3935,22,1,2051-11-01 00:00:00,0
3936,22,1,2052-11-01 00:00:00,0
3937,22,1,2053-11-01 00:00:00,0
3938,22,1,2024-04-01 00:00:00,0
3939,22,1,2025-04-01 00:00:00,0
3940,22,1,2026-04-01 00:00:00,0
3941,22,1,2027-04-01 00:00:00,0
3942,22,1,2028-04-01 00:00:00,0
3943,22,1,2029-04-01 00:00:00,0
3944,22,1,2030-04-01 00:00:00,0
3945,22,1,2031-04-01 00:00:00,0
3946,22,1,2032-04-01 00:00:00,0
3947,22,1,2033-04-01 00:00:00,0
3948,22,1,2034-04-01 00:00:00,0
3949,22,1,2035-04-01 00:00:00,0
3950,22,1,2036-04-01 00:00:00,0
3951,22,1,2037-04-01 00:00:00,0
3952,22,1,2038-04-01 00:00:00,0
3953,22,1,2039-04-01 00:00:00,0
3954,22,1,2040-04-01 00:00:00,0
3955,22,1,2041-04-01 00:00:00,0
3956,22,1,2042-04-01 00:00:00,0
3957,22,1,2043-04-01 00:00:00,0
3958,22,1,2044-04-01 00:00:00,0
3959,22,1,2045-04-01 00:00:00,0
3960,22,1,2046-04-01 00:00:00,0
3961,22,1,2047-04-01 00:00:00,0
3962,22,1,2048-04-01 00:00:00,0
3963,22,1,2049-04-01 00:00:00,0
3964,22,1,2050-04-01 00:00:00,0
3965,22,1,2051-04-01 00:00:00,0
3966,22,1,2052-04-01 00:00:00,0
3967,22,1,2053-04-01 00:00:00,0
3968,22,1,2054-04-01 00:00:00,0
3969,22,2,2023-11-01 00:00:00,0
3970,22,2,2024-11-01 00:00:00,0
3971,22,2,2025-11-01 00:00:00,0
3972,22,2,2026-11-01 00:00:00,0
3973,22,2,2027-11-01 00:00:00,0
3974,22,2,2028-11-01 00:00:00,0
3975,22,2,2029-11-01 00:00:00,0
3976,22,2,2030-11-01 00:00:00,0
3977,22,2,2031-11-01 00:00:00,0
3978,22,2,2032-11-01 00:00:00,0
3979,22,2,2033-11-01 00:00:00,0
3980,22,2,2034-11-01 00:00:00,0
3981,22,2,2035-11-01 00:00:00,0
3982,22,2,2036-11-01 00:00:00,0
3983,22,2,2037-11-01 00:00:00,0
3984,22,2,2038-11-01 00:00:00,0
3985,22,2,2039-11-01 00:00:00,0
3986,22,2,2040-11-01 00:00:00,0
3987,22,2,2041-11-01 00:00:00,0
3988,22,2,2042-11-01 00:00:00,0
3989,22,2,2043-11-01 00:00:00,0
3990,22,2,2044-11-01 00:00:00,0
3991,22,2,2045-11-01 00:00:00,0
3992,22,2,2046-11-01 00:00:00,0
3993,22,2,2047-11-01 00:00:00,0
3994,22,2,2048-11-01 00:00:00,0
3995,22,2,2049-11-01 00:00:00,0
3996,22,2,2050-11-01 00:00:00,0
3997,22,2,2051-11-01 00:00:00,0
3998,22,2,2052-11-01 00:00:00,0
3999,22,2,2053-11-01 00:00:00,0
4000,22,2,2024-04-01 00:00:00,0
4001,22,2,2025-04-01 00:00:00,0
4002,22,2,2026-04-01 00:00:00,0
4003,22,2,2027-04-01 00:00:00,0
4004,22,2,2028-04-01 00:00:00,0
4005,22,2,2029-04-01 00:00:00,0
4006,22,2,2030-04-01 00:00:00,0
4007,22,2,2031-04-01 00:00:00,0
4008,22,2,2032-04-01 00:00:00,0
4009,22,2,2033-04-01 00:00:00,0
4010,22,2,2034-04-01 00:00:00,0
4011,22,2,2035-04-01 00:00:00,0
4012,22,2,2036-04-01 00:00:00,0
4013,22,2,2037-04-01 00:00:00,0
4014,22,2,2038-04-01 00:00:00,0
4015,22,2,2039-04-01 00:00:00,0
4016,22,2,2040-04-01 00:00:00,0
4017,22,2,2041-04-01 00:00:00,0
4018,22,2,2042-04-01 00:00:00,0
4019,22,2,2043-04-01 00:00:00,0
4020,22,2,2044-04-01 00:00:00,0
4021,22,2,2045-04-01 00:00:00,0
4022,22,2,2046-04-01 00:00:00,0
4023,22,2,2047-04-01 00:00:00,0
4024,22,2,2048-04-01 00:00:00,0
4025,22,2,2049-04-01 00:00:00,0
4026,22,2,2050-04-01 00:00:00,0
4027,22,2,2051-04-01 00:00:00,0
4028,22,2,2052-04-01 00:00:00,0
4029,22,2,2053-04-01 00:00:00,0
4030,22,2,2054-04-01 00:00:00,0
4031,22,3,2023-11-01 00:00:00,0
4032,22,3,2024-11-01 00:00:00,0
4033,22,3,2025-11-01 00:00:00,0
4034,22,3,2026-11-01 00:00:00,0
4035,22,3,2027-11-01 00:00:00,0
4036,22,3,2028-11-01 00:00:00,0
4037,22,3,2029-11-01 00:00:00,0
4038,22,3,2030-11-01 00:00:00,0
4039,22,3,2031-11-01 00:00:00,0
4040,22,3,2032-11-01 00:00:00,0
4041,22,3,2033-11-01 00:00:00,0
4042,22,3,2034-11-01 00:00:00,0
4043,22,3,2035-11-01 00:00:00,0
4044,22,3,2036-11-01 00:00:00,0
4045,22,3,2037-11-01 00:00:00,0
4046,22,3,2038-11-01 00:00:00,0
4047,22,3,2039-11-01 00:00:00,0
4048,22,3,2040-11-01 00:00:00,0
4049,22,3,2041-11-01 00:00:00,0
4050,22,3,2042-11-01 00:00:00,0
4051,22,3,2043-11-01 00:00:00,0
4052,22,3,2044-11-01 00:00:00,0
4053,22,3,2045-11-01 00:00:00,0
4054,22,3,2046-11-01 00:00:00,0
4055,22,3,2047-11-01 00:00:00,0
4056,22,3,2048-11-01 00:00:00,0
4057,22,3,2049-11-01 00:00:00,0
4058,22,3,2050-11-01 00:00:00,0
4059,22,3,2051-11-01 00:00:00,0
4060,22,3,2052-11-01 00:00:00,0
4061,22,3,2053-11-01 00:00:00,0
4062,22,3,2024-04-01 00:00:00,0
4063,22,3,2025-04-01 00:00:00,0
4064,22,3,2026-04-01 00:00:00,0
4065,22,3,2027-04-01 00:00:00,0
4066,22,3,2028-04-01 00:00:00,0
4067,22,3,2029-04-01 00:00:00,0
4068,22,3,2030-04-01 00:00:00,0
4069,22,3,2031-04-01 00:00:00,0
4070,22,3,2032-04-01 00:00:00,0
4071,22,3,2033-04-01 00:00:00,0
4072,22,3,2034-04-01 00:00:00,0
4073,22,3,2035-04-01 00:00:00,0
4074,22,3,2036-04-01 00:00:00,0
4075,22,3,2037-04-01 00:00:00,0
4076,22,3,2038-04-01 00:00:00,0
4077,22,3,2039-04-01 00:00:00,0
4078,22,3,2040-04-01 00:00:00,0
4079,22,3,2041-04-01 00:00:00,0
4080,22,3,2042-04-01 00:00:00,0
4081,22,3,2043-04-01 00:00:00,0
4082,22,3,2044-04-01 00:00:00,0
4083,22,3,2045-04-01 00:00:00,0
4084,22,3,2046-04-01 00:00:00,0
4085,22,3,2047-04-01 00:00:00,0
4086,22,3,2048-04-01 00:00:00,0
4087,22,3,2049-04-01 00:00:00,0
4088,22,3,2050-04-01 00:00:00,0
4089,22,3,2051-04-01 00:00:00,0
4090,22,3,2052-04-01 00:00:00,0
4091,22,3,2053-04-01 00:00:00,0
4092,22,3,2054-04-01 00:00:00,0
4093,23,1,2023-11-01 00:00:00,0.441806162479413
4094,23,1,2024-11-01 00:00:00,0.44995982858875144
4095,23,1,2025-11-01 00:00:00,0.45839628080592826
4096,23,1,2026-11-01 00:00:00,0.4697548561374344
4097,23,1,2027-11-01 00:00:00,0.6547912326996465
4098,23,1,2028-11-01 00:00:00,0.899118429871961
4099,23,1,2029-11-01 00:00:00,1.1156854574581465
4100,23,1,2030-11-01 00:00:00,1.2080151216673602
4101,23,1,2031-11-01 00:00:00,1.300250523840628
4102,23,1,2032-11-01 00:00:00,1.3924387949959227
