id,id_dr,scenario,date,value
3461,19,2,2043-04-01 00:00:00,0.46866941225328596
3462,19,2,2044-04-01 00:00:00,0.47953583432925173
3463,19,2,2045-04-01 00:00:00,0.48848649991205584
3464,19,2,2046-04-01 00:00:00,0.4996669804295235
3465,19,2,2047-04-01 00:00:00,0.5121036947129988
3466,19,2,2048-04-01 00:00:00,0.5239122921134702
3467,19,2,2049-04-01 00:00:00,0.5342448148388829
3468,19,2,2050-04-01 00:00:00,0.5428814219801851
3469,19,2,2051-04-01 00:00:00,0.5407458245779722
3470,19,2,2052-04-01 00:00:00,0.5426615810711337
3471,19,2,2053-04-01 00:00:00,0.5434781330190387
3472,19,2,2054-04-01 00:00:00,0.5432268862658371
3473,19,3,2023-11-01 00:00:00,0.19842212334090067
3474,19,3,2024-11-01 00:00:00,0.22131698372638922
3475,19,3,2025-11-01 00:00:00,0.2484202272280032
3476,19,3,2026-11-01 00:00:00,0.2798888830664937
3477,19,3,2027-11-01 00:00:00,0.31198565578798787
3478,19,3,2028-11-01 00:00:00,0.3459353733143433
3479,19,3,2029-11-01 00:00:00,0.37950822071089646
3480,19,3,2030-11-01 00:00:00,0.41333231486065114
3481,19,3,2031-11-01 00:00:00,0.45010855836052366
3482,19,3,2032-11-01 00:00:00,0.4877327596524514
3483,19,3,2033-11-01 00:00:00,0.5270214706843391
3484,19,3,2034-11-01 00:00:00,0.5618191460027496
3485,19,3,2035-11-01 00:00:00,0.5940101362566944
3486,19,3,2036-11-01 00:00:00,0.6264837791079909
3487,19,3,2037-11-01 00:00:00,0.6614070778030022
3488,19,3,2038-11-01 00:00:00,0.6948228959788045
3489,19,3,2039-11-01 00:00:00,0.7296519771413652
3490,19,3,2040-11-01 00:00:00,0.7645752758363765
3491,19,3,2041-11-01 00:00:00,0.7957612790775153
3492,19,3,2042-11-01 00:00:00,0.8262877595915
3493,19,3,2043-11-01 00:00:00,0.8561547173783307
3494,19,3,2044-11-01 00:00:00,0.8831951491916444
3495,19,3,2045-11-01 00:00:00,0.9074718667197412
3496,19,3,2046-11-01 00:00:00,0.9269434900928589
3497,19,3,2047-11-01 00:00:00,0.9411075258045948
3498,19,3,2048-11-01 00:00:00,0.9569046654121404
3499,19,3,2049-11-01 00:00:00,0.9774126816422145
3500,19,3,2050-11-01 00:00:00,0.9759052011230054
3501,19,3,2051-11-01 00:00:00,0.9727960225521365
3502,19,3,2052-11-01 00:00:00,0.970566207617473
3503,19,3,2053-11-01 00:00:00,0.9729216459287373
3504,19,3,2024-04-01 00:00:00,0.19842212334090067
3505,19,3,2025-04-01 00:00:00,0.222761652557298
3506,19,3,2026-04-01 00:00:00,0.25306829216223137
3507,19,3,2027-04-01 00:00:00,0.2866725454029347
3508,19,3,2028-04-01 00:00:00,0.3259926622789726
3509,19,3,2029-04-01 00:00:00,0.36791946421947636
3510,19,3,2030-04-01 00:00:00,0.4089040908354743
3511,19,3,2031-04-01 00:00:00,0.44973168823072135
3512,19,3,2032-04-01 00:00:00,0.4926948830281813
3513,19,3,2033-04-01 00:00:00,0.5371027466565501
3514,19,3,2034-04-01 00:00:00,0.579217983661955
3515,19,3,2035-04-01 00:00:00,0.6191034057326963
3516,19,3,2036-04-01 00:00:00,0.6597425680630422
3517,19,3,2037-04-01 00:00:00,0.6984345680560763
3518,19,3,2038-04-01 00:00:00,0.7399216881784774
3519,19,3,2039-04-01 00:00:00,0.777545889470405
3520,19,3,2040-04-01 00:00:00,0.812563405697867
3521,19,3,2041-04-01 00:00:00,0.8532653797165132
3522,19,3,2042-04-01 00:00:00,0.8926483082808516
3523,19,3,2043-04-01 00:00:00,0.929581581001475
3524,19,3,2044-04-01 00:00:00,0.9571559121653418
3525,19,3,2045-04-01 00:00:00,0.9832227628099995
3526,19,3,2046-04-01 00:00:00,1.0050812303385317
3527,19,3,2047-04-01 00:00:00,1.0259661166984082
3528,19,3,2048-04-01 00:00:00,1.0419202855267047
3529,19,3,2049-04-01 00:00:00,1.0606067627960678
3530,19,3,2050-04-01 00:00:00,1.0772204543515185
3531,19,3,2051-04-01 00:00:00,1.0650349868212448
3532,19,3,2052-04-01 00:00:00,1.0524726491611687
3533,19,3,2053-04-01 00:00:00,1.0464427270843322
3534,19,3,2054-04-01 00:00:00,1.042422779033108
3535,20,1,2023-11-01 00:00:00,0
3536,20,1,2024-11-01 00:00:00,0
3537,20,1,2025-11-01 00:00:00,0
3538,20,1,2026-11-01 00:00:00,0
3539,20,1,2027-11-01 00:00:00,0
3540,20,1,2028-11-01 00:00:00,0
3541,20,1,2029-11-01 00:00:00,0
3542,20,1,2030-11-01 00:00:00,0
3543,20,1,2031-11-01 00:00:00,0
3544,20,1,2032-11-01 00:00:00,0
3545,20,1,2033-11-01 00:00:00,0
3546,20,1,2034-11-01 00:00:00,0
3547,20,1,2035-11-01 00:00:00,0
3548,20,1,2036-11-01 00:00:00,0
3549,20,1,2037-11-01 00:00:00,0
3550,20,1,2038-11-01 00:00:00,0
3551,20,1,2039-11-01 00:00:00,0
3552,20,1,2040-11-01 00:00:00,0
3553,20,1,2041-11-01 00:00:00,0
3554,20,1,2042-11-01 00:00:00,0
3555,20,1,2043-11-01 00:00:00,0
3556,20,1,2044-11-01 00:00:00,0
3557,20,1,2045-11-01 00:00:00,0
3558,20,1,2046-11-01 00:00:00,0
3559,20,1,2047-11-01 00:00:00,0
3560,20,1,2048-11-01 00:00:00,0
3561,20,1,2049-11-01 00:00:00,0
3562,20,1,2050-11-01 00:00:00,0
3563,20,1,2051-11-01 00:00:00,0
3564,20,1,2052-11-01 00:00:00,0
3565,20,1,2053-11-01 00:00:00,0
3566,20,1,2024-04-01 00:00:00,0
3567,20,1,2025-04-01 00:00:00,0
3568,20,1,2026-04-01 00:00:00,0
3569,20,1,2027-04-01 00:00:00,0
3570,20,1,2028-04-01 00:00:00,0
3571,20,1,2029-04-01 00:00:00,0
3572,20,1,2030-04-01 00:00:00,0
3573,20,1,2031-04-01 00:00:00,0
3574,20,1,2032-04-01 00:00:00,0
3575,20,1,2033-04-01 00:00:00,0
3576,20,1,2034-04-01 00:00:00,0
3577,20,1,2035-04-01 00:00:00,0
3578,20,1,2036-04-01 00:00:00,0
3579,20,1,2037-04-01 00:00:00,0
3580,20,1,2038-04-01 00:00:00,0
3581,20,1,2039-04-01 00:00:00,0
3582,20,1,2040-04-01 00:00:00,0
3583,20,1,2041-04-01 00:00:00,0
3584,20,1,2042-04-01 00:00:00,0
3585,20,1,2043-04-01 00:00:00,0
3586,20,1,2044-04-01 00:00:00,0
3587,20,1,2045-04-01 00:00:00,0
3588,20,1,2046-04-01 00:00:00,0
3589,20,1,2047-04-01 00:00:00,0
3590,20,1,2048-04-01 00:00:00,0
3591,20,1,2049-04-01 00:00:00,0
3592,20,1,2050-04-01 00:00:00,0
3593,20,1,2051-04-01 00:00:00,0
3594,20,1,2052-04-01 00:00:00,0
3595,20,1,2053-04-01 00:00:00,0
3596,20,1,2054-04-01 00:00:00,0
3597,20,2,2023-11-01 00:00:00,0
3598,20,2,2024-11-01 00:00:00,0
3599,20,2,2025-11-01 00:00:00,0
3600,20,2,2026-11-01 00:00:00,0
3601,20,2,2027-11-01 00:00:00,0
3602,20,2,2028-11-01 00:00:00,0
3603,20,2,2029-11-01 00:00:00,0
3604,20,2,2030-11-01 00:00:00,0
3605,20,2,2031-11-01 00:00:00,0
3606,20,2,2032-11-01 00:00:00,0
3607,20,2,2033-11-01 00:00:00,0
3608,20,2,2034-11-01 00:00:00,0
3609,20,2,2035-11-01 00:00:00,0
3610,20,2,2036-11-01 00:00:00,0
3611,20,2,2037-11-01 00:00:00,0
3612,20,2,2038-11-01 00:00:00,0
3613,20,2,2039-11-01 00:00:00,0
3614,20,2,2040-11-01 00:00:00,0
3615,20,2,2041-11-01 00:00:00,0
3616,20,2,2042-11-01 00:00:00,0
3617,20,2,2043-11-01 00:00:00,0
3618,20,2,2044-11-01 00:00:00,0
3619,20,2,2045-11-01 00:00:00,0
3620,20,2,2046-11-01 00:00:00,0
3621,20,2,2047-11-01 00:00:00,0
3622,20,2,2048-11-01 00:00:00,0
3623,20,2,2049-11-01 00:00:00,0
3624,20,2,2050-11-01 00:00:00,0
3625,20,2,2051-11-01 00:00:00,0
3626,20,2,2052-11-01 00:00:00,0
3627,20,2,2053-11-01 00:00:00,0
3628,20,2,2024-04-01 00:00:00,0
3629,20,2,2025-04-01 00:00:00,0
3630,20,2,2026-04-01 00:00:00,0
3631,20,2,2027-04-01 00:00:00,0
3632,20,2,2028-04-01 00:00:00,0
3633,20,2,2029-04-01 00:00:00,0
3634,20,2,2030-04-01 00:00:00,0
3635,20,2,2031-04-01 00:00:00,0
3636,20,2,2032-04-01 00:00:00,0
3637,20,2,2033-04-01 00:00:00,0
3638,20,2,2034-04-01 00:00:00,0
3639,20,2,2035-04-01 00:00:00,0
3640,20,2,2036-04-01 00:00:00,0
3641,20,2,2037-04-01 00:00:00,0
3642,20,2,2038-04-01 00:00:00,0
3643,20,2,2039-04-01 00:00:00,0
3644,20,2,2040-04-01 00:00:00,0
3645,20,2,2041-04-01 00:00:00,0
3646,20,2,2042-04-01 00:00:00,0
3647,20,2,2043-04-01 00:00:00,0
3648,20,2,2044-04-01 00:00:00,0
3649,20,2,2045-04-01 00:00:00,0
3650,20,2,2046-04-01 00:00:00,0
3651,20,2,2047-04-01 00:00:00,0
3652,20,2,2048-04-01 00:00:00,0
3653,20,2,2049-04-01 00:00:00,0
3654,20,2,2050-04-01 00:00:00,0
3655,20,2,2051-04-01 00:00:00,0
3656,20,2,2052-04-01 00:00:00,0
3657,20,2,2053-04-01 00:00:00,0
3658,20,2,2054-04-01 00:00:00,0
3659,20,3,2023-11-01 00:00:00,0
3660,20,3,2024-11-01 00:00:00,0
3661,20,3,2025-11-01 00:00:00,0
3662,20,3,2026-11-01 00:00:00,0
3663,20,3,2027-11-01 00:00:00,0
3664,20,3,2028-11-01 00:00:00,0
3665,20,3,2029-11-01 00:00:00,0
3666,20,3,2030-11-01 00:00:00,0
3667,20,3,2031-11-01 00:00:00,0
3668,20,3,2032-11-01 00:00:00,0
3669,20,3,2033-11-01 00:00:00,0
3670,20,3,2034-11-01 00:00:00,0
3671,20,3,2035-11-01 00:00:00,0
3672,20,3,2036-11-01 00:00:00,0
3673,20,3,2037-11-01 00:00:00,0
3674,20,3,2038-11-01 00:00:00,0
3675,20,3,2039-11-01 00:00:00,0
3676,20,3,2040-11-01 00:00:00,0
3677,20,3,2041-11-01 00:00:00,0
3678,20,3,2042-11-01 00:00:00,0
3679,20,3,2043-11-01 00:00:00,0
3680,20,3,2044-11-01 00:00:00,0
3681,20,3,2045-11-01 00:00:00,0
3682,20,3,2046-11-01 00:00:00,0
3683,20,3,2047-11-01 00:00:00,0
3684,20,3,2048-11-01 00:00:00,0
3685,20,3,2049-11-01 00:00:00,0
3686,20,3,2050-11-01 00:00:00,0
3687,20,3,2051-11-01 00:00:00,0
3688,20,3,2052-11-01 00:00:00,0
3689,20,3,2053-11-01 00:00:00,0
3690,20,3,2024-04-01 00:00:00,0
3691,20,3,2025-04-01 00:00:00,0
3692,20,3,2026-04-01 00:00:00,0
3693,20,3,2027-04-01 00:00:00,0
3694,20,3,2028-04-01 00:00:00,0
3695,20,3,2029-04-01 00:00:00,0
3696,20,3,2030-04-01 00:00:00,0
3697,20,3,2031-04-01 00:00:00,0
3698,20,3,2032-04-01 00:00:00,0
3699,20,3,2033-04-01 00:00:00,0
3700,20,3,2034-04-01 00:00:00,0
3701,20,3,2035-04-01 00:00:00,0
3702,20,3,2036-04-01 00:00:00,0
3703,20,3,2037-04-01 00:00:00,0
3704,20,3,2038-04-01 00:00:00,0
3705,20,3,2039-04-01 00:00:00,0
3706,20,3,2040-04-01 00:00:00,0
3707,20,3,2041-04-01 00:00:00,0
3708,20,3,2042-04-01 00:00:00,0
3709,20,3,2043-04-01 00:00:00,0
3710,20,3,2044-04-01 00:00:00,0
3711,20,3,2045-04-01 00:00:00,0
3712,20,3,2046-04-01 00:00:00,0
3713,20,3,2047-04-01 00:00:00,0
3714,20,3,2048-04-01 00:00:00,0
3715,20,3,2049-04-01 00:00:00,0
3716,20,3,2050-04-01 00:00:00,0
3717,20,3,2051-04-01 00:00:00,0
3718,20,3,2052-04-01 00:00:00,0
3719,20,3,2053-04-01 00:00:00,0
3720,20,3,2054-04-01 00:00:00,0
3721,21,1,2023-11-01 00:00:00,0
3722,21,1,2024-11-01 00:00:00,0
3723,21,1,2025-11-01 00:00:00,0
3724,21,1,2026-11-01 00:00:00,0
3725,21,1,2027-11-01 00:00:00,0
3726,21,1,2028-11-01 00:00:00,0
3727,21,1,2029-11-01 00:00:00,0
3728,21,1,2030-11-01 00:00:00,0
3729,21,1,2031-11-01 00:00:00,0
3730,21,1,2032-11-01 00:00:00,0
3731,21,1,2033-11-01 00:00:00,0
3732,21,1,2034-11-01 00:00:00,0
3733,21,1,2035-11-01 00:00:00,0
3734,21,1,2036-11-01 00:00:00,0
3735,21,1,2037-11-01 00:00:00,0
3736,21,1,2038-11-01 00:00:00,0
3737,21,1,2039-11-01 00:00:00,0
3738,21,1,2040-11-01 00:00:00,0
3739,21,1,2041-11-01 00:00:00,0
3740,21,1,2042-11-01 00:00:00,0
3741,21,1,2043-11-01 00:00:00,0
3742,21,1,2044-11-01 00:00:00,0
3743,21,1,2045-11-01 00:00:00,0
3744,21,1,2046-11-01 00:00:00,0
3745,21,1,2047-11-01 00:00:00,0
3746,21,1,2048-11-01 00:00:00,0
3747,21,1,2049-11-01 00:00:00,0
3748,21,1,2050-11-01 00:00:00,0
3749,21,1,2051-11-01 00:00:00,0
3750,21,1,2052-11-01 00:00:00,0
3751,21,1,2053-11-01 00:00:00,0
3752,21,1,2024-04-01 00:00:00,0
3753,21,1,2025-04-01 00:00:00,0
3754,21,1,2026-04-01 00:00:00,0
3755,21,1,2027-04-01 00:00:00,0
3756,21,1,2028-04-01 00:00:00,0
3757,21,1,2029-04-01 00:00:00,0
3758,21,1,2030-04-01 00:00:00,0
3759,21,1,2031-04-01 00:00:00,0
3760,21,1,2032-04-01 00:00:00,0
3761,21,1,2033-04-01 00:00:00,0
3762,21,1,2034-04-01 00:00:00,0
3763,21,1,2035-04-01 00:00:00,0
3764,21,1,2036-04-01 00:00:00,0
3765,21,1,2037-04-01 00:00:00,0
3766,21,1,2038-04-01 00:00:00,0
3767,21,1,2039-04-01 00:00:00,0
3768,21,1,2040-04-01 00:00:00,0
3769,21,1,2041-04-01 00:00:00,0
3770,21,1,2042-04-01 00:00:00,0
3771,21,1,2043-04-01 00:00:00,0
3772,21,1,2044-04-01 00:00:00,0
3773,21,1,2045-04-01 00:00:00,0
3774,21,1,2046-04-01 00:00:00,0
3775,21,1,2047-04-01 00:00:00,0
3776,21,1,2048-04-01 00:00:00,0
3777,21,1,2049-04-01 00:00:00,0
3778,21,1,2050-04-01 00:00:00,0
3779,21,1,2051-04-01 00:00:00,0
3780,21,1,2052-04-01 00:00:00,0
3781,21,1,2053-04-01 00:00:00,0
3782,21,1,2054-04-01 00:00:00,0
3783,21,2,2023-11-01 00:00:00,0
3784,21,2,2024-11-01 00:00:00,0
3785,21,2,2025-11-01 00:00:00,0
3786,21,2,2026-11-01 00:00:00,0
3787,21,2,2027-11-01 00:00:00,0
3788,21,2,2028-11-01 00:00:00,0
3789,21,2,2029-11-01 00:00:00,0
3790,21,2,2030-11-01 00:00:00,0
3791,21,2,2031-11-01 00:00:00,0
3792,21,2,2032-11-01 00:00:00,0
3793,21,2,2033-11-01 00:00:00,0
3794,21,2,2034-11-01 00:00:00,0
3795,21,2,2035-11-01 00:00:00,0
3796,21,2,2036-11-01 00:00:00,0
3797,21,2,2037-11-01 00:00:00,0
3798,21,2,2038-11-01 00:00:00,0
3799,21,2,2039-11-01 00:00:00,0
3800,21,2,2040-11-01 00:00:00,0
3801,21,2,2041-11-01 00:00:00,0
3802,21,2,2042-11-01 00:00:00,0
3803,21,2,2043-11-01 00:00:00,0
3804,21,2,2044-11-01 00:00:00,0
3805,21,2,2045-11-01 00:00:00,0
3806,21,2,2046-11-01 00:00:00,0
3807,21,2,2047-11-01 00:00:00,0
3808,21,2,2048-11-01 00:00:00,0
3809,21,2,2049-11-01 00:00:00,0
3810,21,2,2050-11-01 00:00:00,0
3811,21,2,2051-11-01 00:00:00,0
3812,21,2,2052-11-01 00:00:00,0
3813,21,2,2053-11-01 00:00:00,0
3814,21,2,2024-04-01 00:00:00,0
3815,21,2,2025-04-01 00:00:00,0
3816,21,2,2026-04-01 00:00:00,0
3817,21,2,2027-04-01 00:00:00,0
3818,21,2,2028-04-01 00:00:00,0
3819,21,2,2029-04-01 00:00:00,0
3820,21,2,2030-04-01 00:00:00,0
3821,21,2,2031-04-01 00:00:00,0
3822,21,2,2032-04-01 00:00:00,0
3823,21,2,2033-04-01 00:00:00,0
3824,21,2,2034-04-01 00:00:00,0
3825,21,2,2035-04-01 00:00:00,0
3826,21,2,2036-04-01 00:00:00,0
3827,21,2,2037-04-01 00:00:00,0
3828,21,2,2038-04-01 00:00:00,0
3829,21,2,2039-04-01 00:00:00,0
3830,21,2,2040-04-01 00:00:00,0
3831,21,2,2041-04-01 00:00:00,0
3832,21,2,2042-04-01 00:00:00,0
3833,21,2,2043-04-01 00:00:00,0
3834,21,2,2044-04-01 00:00:00,0
3835,21,2,2045-04-01 00:00:00,0
3836,21,2,2046-04-01 00:00:00,0
3837,21,2,2047-04-01 00:00:00,0
3838,21,2,2048-04-01 00:00:00,0
3839,21,2,2049-04-01 00:00:00,0
3840,21,2,2050-04-01 00:00:00,0
3841,21,2,2051-04-01 00:00:00,0
3842,21,2,2052-04-01 00:00:00,0
3843,21,2,2053-04-01 00:00:00,0
3844,21,2,2054-04-01 00:00:00,0
3845,21,3,2023-11-01 00:00:00,0
3846,21,3,2024-11-01 00:00:00,0
3847,21,3,2025-11-01 00:00:00,0
3848,21,3,2026-11-01 00:00:00,0
3849,21,3,2027-11-01 00:00:00,0
3850,21,3,2028-11-01 00:00:00,0
3851,21,3,2029-11-01 00:00:00,0
3852,21,3,2030-11-01 00:00:00,0
3853,21,3,2031-11-01 00:00:00,0
3854,21,3,2032-11-01 00:00:00,0
3855,21,3,2033-11-01 00:00:00,0
3856,21,3,2034-11-01 00:00:00,0
3857,21,3,2035-11-01 00:00:00,0
3858,21,3,2036-11-01 00:00:00,0
3859,21,3,2037-11-01 00:00:00,0
3860,21,3,2038-11-01 00:00:00,0
3861,21,3,2039-11-01 00:00:00,0
3862,21,3,2040-11-01 00:00:00,0
3863,21,3,2041-11-01 00:00:00,0
3864,21,3,2042-11-01 00:00:00,0
3865,21,3,2043-11-01 00:00:00,0
3866,21,3,2044-11-01 00:00:00,0
3867,21,3,2045-11-01 00:00:00,0
3868,21,3,2046-11-01 00:00:00,0
3869,21,3,2047-11-01 00:00:00,0
3870,21,3,2048-11-01 00:00:00,0
3871,21,3,2049-11-01 00:00:00,0
3872,21,3,2050-11-01 00:00:00,0
3873,21,3,2051-11-01 00:00:00,0
3874,21,3,2052-11-01 00:00:00,0
3875,21,3,2053-11-01 00:00:00,0
3876,21,3,2024-04-01 00:00:00,0
3877,21,3,2025-04-01 00:00:00,0
3878,21,3,2026-04-01 00:00:00,0
3879,21,3,2027-04-01 00:00:00,0
3880,21,3,2028-04-01 00:00:00,0
3881,21,3,2029-04-01 00:00:00,0
3882,21,3,2030-04-01 00:00:00,0
3883,21,3,2031-04-01 00:00:00,0
3884,21,3,2032-04-01 00:00:00,0
3885,21,3,2033-04-01 00:00:00,0
3886,21,3,2034-04-01 00:00:00,0
3887,21,3,2035-04-01 00:00:00,0
3888,21,3,2036-04-01 00:00:00,0
3889,21,3,2037-04-01 00:00:00,0
3890,21,3,2038-04-01 00:00:00,0
3891,21,3,2039-04-01 00:00:00,0
3892,21,3,2040-04-01 00:00:00,0
3893,21,3,2041-04-01 00:00:00,0
3894,21,3,2042-04-01 00:00:00,0
3895,21,3,2043-04-01 00:00:00,0
3896,21,3,2044-04-01 00:00:00,0
3897,21,3,2045-04-01 00:00:00,0
3898,21,3,2046-04-01 00:00:00,0
3899,21,3,2047-04-01 00:00:00,0
3900,21,3,2048-04-01 00:00:00,0
3901,21,3,2049-04-01 00:00:00,0
3902,21,3,2050-04-01 00:00:00,0
3903,21,3,2051-04-01 00:00:00,0
3904,21,3,2052-04-01 00:00:00,0
3905,21,3,2053-04-01 00:00:00,0
3906,21,3,2054-04-01 00:00:00,0
3907,22,1,2023-11-01 00:00:00,0
3908,22,1,2024-11-01 00:00:00,0
3909,22,1,2025-11-01 00:00:00,0
3910,22,1,2026-11-01 00:00:00,0
3911,22,1,2027-11-01 00:00:00,0
3912,22,1,2028-11-01 00:00:00,0
3913,22,1,2029-11-01 00:00:00,0
3914,22,1,2030-11-01 00:00:00,0
3915,22,1,2031-11-01 00:00:00,0
3916,22,1,2032-11-01 00:00:00,0
3917,22,1,2033-11-01 00:00:00,0
3918,22,1,2034-11-01 00:00:00,0
3919,22,1,2035-11-01 00:00:00,0
3920,22,1,2036-11-01 00:00:00,0
3921,22,1,2037-11-01 00:00:00,0
3922,22,1,2038-11-01 00:00:00,0
3923,22,1,2039-11-01 00:00:00,0
3924,22,1,2040-11-01 00:00:00,0
3925,22,1,2041-11-01 00:00:00,0
3926,22,1,2042-11-01 00:00:00,0
3927,22,1,2043-11-01 00:00:00,0
3928,22,1,2044-11-01 00:00:00,0
3929,22,1,2045-11-01 00:00:00,0
3930,22,1,2046-11-01 00:00:00,0
3931,22,1,2047-11-01 00:00:00,0
3932,22,1,2048-11-01 00:00:00,0
3933,22,1,2049-11-01 00:00:00,0
3934,22,1,2050-11-01 00:00:00,0
3935,22,1,2051-11-01 00:00:00,0
3936,22,1,2052-11-01 00:00:00,0
3937,22,1,2053-11-01 00:00:00,0
3938,22,1,2024-04-01 00:00:00,0
3939,22,1,2025-04-01 00:00:00,0
3940,22,1,2026-04-01 00:00:00,0
3941,22,1,2027-04-01 00:00:00,0
3942,22,1,2028-04-01 00:00:00,0
3943,22,1,2029-04-01 00:00:00,0
3944,22,1,2030-04-01 00:00:00,0
3945,22,1,2031-04-01 00:00:00,0
3946,22,1,2032-04-01 00:00:00,0
3947,22,1,2033-04-01 00:00:00,0
3948,22,1,2034-04-01 00:00:00,0
3949,22,1,2035-04-01 00:00:00,0
3950,22,1,2036-04-01 00:00:00,0
3951,22,1,2037-04-01 00:00:00,0
3952,22,1,2038-04-01 00:00:00,0
3953,22,1,2039-04-01 00:00:00,0
3954,22,1,2040-04-01 00:00:00,0
3955,22,1,2041-04-01 00:00:00,0
3956,22,1,2042-04-01 00:00:00,0
3957,22,1,2043-04-01 00:00:00,0
3958,22,1,2044-04-01 00:00:00,0
3959,22,1,2045-04-01 00:00:00,0
3960,22,1,2046-04-01 00:00:00,0
3961,22,1,2047-04-01 00:00:00,0
3962,22,1,2048-04-01 00:00:00,0
3963,22,1,2049-04-01 00:00:00,0
3964,22,1,2050-04-01 00:00:00,0
3965,22,1,2051-04-01 00:00:00,0
3966,22,1,2052-04-01 00:00:00,0
3967,22,1,2053-04-01 00:00:00,0
3968,22,1,2054-04-01 00:00:00,0
3969,22,2,2023-11-01 00:00:00,0
3970,22,2,2024-11-01 00:00:00,0
3971,22,2,2025-11-01 00:00:00,0
3972,22,2,2026-11-01 00:00:00,0
3973,22,2,2027-11-01 00:00:00,0
3974,22,2,2028-11-01 00:00:00,0
3975,22,2,2029-11-01 00:00:00,0
3976,22,2,2030-11-01 00:00:00,0
3977,22,2,2031-11-01 00:00:00,0
3978,22,2,2032-11-01 00:00:00,0
3979,22,2,2033-11-01 00:00:00,0
3980,22,2,2034-11-01 00:00:00,0
3981,22,2,2035-11-01 00:00:00,0
3982,22,2,2036-11-01 00:00:00,0
3983,22,2,2037-11-01 00:00:00,0
3984,22,2,2038-11-01 00:00:00,0
3985,22,2,2039-11-01 00:00:00,0
3986,22,2,2040-11-01 00:00:00,0
3987,22,2,2041-11-01 00:00:00,0
3988,22,2,2042-11-01 00:00:00,0
3989,22,2,2043-11-01 00:00:00,0
3990,22,2,2044-11-01 00:00:00,0
3991,22,2,2045-11-01 00:00:00,0
3992,22,2,2046-11-01 00:00:00,0
3993,22,2,2047-11-01 00:00:00,0
3994,22,2,2048-11-01 00:00:00,0
3995,22,2,2049-11-01 00:00:00,0
3996,22,2,2050-11-01 00:00:00,0
3997,22,2,2051-11-01 00:00:00,0
3998,22,2,2052-11-01 00:00:00,0
3999,22,2,2053-11-01 00:00:00,0
4000,22,2,2024-04-01 00:00:00,0
4001,22,2,2025-04-01 00:00:00,0
4002,22,2,2026-04-01 00:00:00,0
4003,22,2,2027-04-01 00:00:00,0
4004,22,2,2028-04-01 00:00:00,0
4005,22,2,2029-04-01 00:00:00,0
4006,22,2,2030-04-01 00:00:00,0
4007,22,2,2031-04-01 00:00:00,0
4008,22,2,2032-04-01 00:00:00,0
4009,22,2,2033-04-01 00:00:00,0
4010,22,2,2034-04-01 00:00:00,0
4011,22,2,2035-04-01 00:00:00,0
4012,22,2,2036-04-01 00:00:00,0
4013,22,2,2037-04-01 00:00:00,0
4014,22,2,2038-04-01 00:00:00,0
4015,22,2,2039-04-01 00:00:00,0
4016,22,2,2040-04-01 00:00:00,0
4017,22,2,2041-04-01 00:00:00,0
4018,22,2,2042-04-01 00:00:00,0
4019,22,2,2043-04-01 00:00:00,0
4020,22,2,2044-04-01 00:00:00,0
4021,22,2,2045-04-01 00:00:00,0
4022,22,2,2046-04-01 00:00:00,0
4023,22,2,2047-04-01 00:00:00,0
4024,22,2,2048-04-01 00:00:00,0
4025,22,2,2049-04-01 00:00:00,0
4026,22,2,2050-04-01 00:00:00,0
4027,22,2,2051-04-01 00:00:00,0
4028,22,2,2052-04-01 00:00:00,0
4029,22,2,2053-04-01 00:00:00,0
4030,22,2,2054-04-01 00:00:00,0
4031,22,3,2023-11-01 00:00:00,0
4032,22,3,2024-11-01 00:00:00,0
4033,22,3,2025-11-01 00:00:00,0
4034,22,3,2026-11-01 00:00:00,0
4035,22,3,2027-11-01 00:00:00,0
4036,22,3,2028-11-01 00:00:00,0
4037,22,3,2029-11-01 00:00:00,0
4038,22,3,2030-11-01 00:00:00,0
4039,22,3,2031-11-01 00:00:00,0
4040,22,3,2032-11-01 00:00:00,0
4041,22,3,2033-11-01 00:00:00,0
4042,22,3,2034-11-01 00:00:00,0
4043,22,3,2035-11-01 00:00:00,0
4044,22,3,2036-11-01 00:00:00,0
4045,22,3,2037-11-01 00:00:00,0
4046,22,3,2038-11-01 00:00:00,0
4047,22,3,2039-11-01 00:00:00,0
4048,22,3,2040-11-01 00:00:00,0
4049,22,3,2041-11-01 00:00:00,0
4050,22,3,2042-11-01 00:00:00,0
4051,22,3,2043-11-01 00:00:00,0
4052,22,3,2044-11-01 00:00:00,0
4053,22,3,2045-11-01 00:00:00,0
4054,22,3,2046-11-01 00:00:00,0
4055,22,3,2047-11-01 00:00:00,0
4056,22,3,2048-11-01 00:00:00,0
4057,22,3,2049-11-01 00:00:00,0
4058,22,3,2050-11-01 00:00:00,0
4059,22,3,2051-11-01 00:00:00,0
4060,22,3,2052-11-01 00:00:00,0
4061,22,3,2053-11-01 00:00:00,0
4062,22,3,2024-04-01 00:00:00,0
4063,22,3,2025-04-01 00:00:00,0
4064,22,3,2026-04-01 00:00:00,0
4065,22,3,2027-04-01 00:00:00,0
4066,22,3,2028-04-01 00:00:00,0
4067,22,3,2029-04-01 00:00:00,0
4068,22,3,2030-04-01 00:00:00,0
4069,22,3,2031-04-01 00:00:00,0
4070,22,3,2032-04-01 00:00:00,0
4071,22,3,2033-04-01 00:00:00,0
4072,22,3,2034-04-01 00:00:00,0
