id,id_dr,scenario,date,value
3667,20,3,2031-11-01 00:00:00,0
3668,20,3,2032-11-01 00:00:00,0
3669,20,3,2033-11-01 00:00:00,0
3670,20,3,2034-11-01 00:00:00,0
3671,20,3,2035-11-01 00:00:00,0
3672,20,3,2036-11-01 00:00:00,0
3673,20,3,2037-11-01 00:00:00,0
3674,20,3,2038-11-01 00:00:00,0
3675,20,3,2039-11-01 00:00:00,0
3676,20,3,2040-11-01 00:00:00,0
3677,20,3,2041-11-01 00:00:00,0
3678,20,3,2042-11-01 00:00:00,0
3679,20,3,2043-11-01 00:00:00,0
3680,20,3,2044-11-01 00:00:00,0
3681,20,3,2045-11-01 00:00:00,0
3682,20,3,2046-11-01 00:00:00,0
3683,20,3,2047-11-01 00:00:00,0
3684,20,3,2048-11-01 00:00:00,0
3685,20,3,2049-11-01 00:00:00,0
3686,20,3,2050-11-01 00:00:00,0
3687,20,3,2051-11-01 00:00:00,0
3688,20,3,2052-11-01 00:00:00,0
3689,20,3,2053-11-01 00:00:00,0
3690,20,3,2024-04-01 00:00:00,0
3691,20,3,2025-04-01 00:00:00,0
3692,20,3,2026-04-01 00:00:00,0
3693,20,3,2027-04-01 00:00:00,0
3694,20,3,2028-04-01 00:00:00,0
3695,20,3,2029-04-01 00:00:00,0
3696,20,3,2030-04-01 00:00:00,0
3697,20,3,2031-04-01 00:00:00,0
3698,20,3,2032-04-01 00:00:00,0
3699,20,3,2033-04-01 00:00:00,0
3700,20,3,2034-04-01 00:00:00,0
3701,20,3,2035-04-01 00:00:00,0
3702,20,3,2036-04-01 00:00:00,0
3703,20,3,2037-04-01 00:00:00,0
3704,20,3,2038-04-01 00:00:00,0
3705,20,3,2039-04-01 00:00:00,0
3706,20,3,2040-04-01 00:00:00,0
3707,20,3,2041-04-01 00:00:00,0
3708,20,3,2042-04-01 00:00:00,0
3709,20,3,2043-04-01 00:00:00,0
3710,20,3,2044-04-01 00:00:00,0
3711,20,3,2045-04-01 00:00:00,0
3712,20,3,2046-04-01 00:00:00,0
3713,20,3,2047-04-01 00:00:00,0
3714,20,3,2048-04-01 00:00:00,0
3715,20,3,2049-04-01 00:00:00,0
3716,20,3,2050-04-01 00:00:00,0
3717,20,3,2051-04-01 00:00:00,0
3718,20,3,2052-04-01 00:00:00,0
3719,20,3,2053-04-01 00:00:00,0
3720,20,3,2054-04-01 00:00:00,0
3721,21,1,2023-11-01 00:00:00,0.010408485058509824
3722,21,1,2024-11-01 00:00:00,0.010408485058509824
3723,21,1,2025-11-01 00:00:00,0.0092519867186754
3724,21,1,2026-11-01 00:00:00,0.00780636379388237
3725,21,1,2027-11-01 00:00:00,0.008095488378840976
3726,21,1,2028-11-01 00:00:00,0.008095488378840976
3727,21,1,2029-11-01 00:00:00,0.008384612963799581
3728,21,1,2030-11-01 00:00:00,0.008673737548758187
3729,21,1,2031-11-01 00:00:00,0.008673737548758187
3730,21,1,2032-11-01 00:00:00,0.008962862133716793
3731,21,1,2033-11-01 00:00:00,0.008962862133716793
3732,21,1,2034-11-01 00:00:00,0.008962862133716793
3733,21,1,2035-11-01 00:00:00,0.008962862133716793
3734,21,1,2036-11-01 00:00:00,0.008962862133716793
3735,21,1,2037-11-01 00:00:00,0.008962862133716793
3736,21,1,2038-11-01 00:00:00,0.008962862133716793
3737,21,1,2039-11-01 00:00:00,0.008962862133716793
3738,21,1,2040-11-01 00:00:00,0.008962862133716793
3739,21,1,2041-11-01 00:00:00,0.008962862133716793
3740,21,1,2042-11-01 00:00:00,0.008962862133716793
3741,21,1,2043-11-01 00:00:00,0.0092519867186754
3742,21,1,2044-11-01 00:00:00,0.008962862133716793
3743,21,1,2045-11-01 00:00:00,0.008962862133716793
3744,21,1,2046-11-01 00:00:00,0.008962862133716793
3745,21,1,2047-11-01 00:00:00,0.008962862133716793
3746,21,1,2048-11-01 00:00:00,0.008962862133716793
3747,21,1,2049-11-01 00:00:00,0.008962862133716793
3748,21,1,2050-11-01 00:00:00,0.008673737548758187
3749,21,1,2051-11-01 00:00:00,0.008673737548758187
3750,21,1,2052-11-01 00:00:00,0.008673737548758187
3751,21,1,2053-11-01 00:00:00,0.008673737548758187
3752,21,1,2024-04-01 00:00:00,0.010408485058509824
3753,21,1,2025-04-01 00:00:00,0.009830235888592614
3754,21,1,2026-04-01 00:00:00,0.008673737548758187
3755,21,1,2027-04-01 00:00:00,0.008384612963799581
3756,21,1,2028-04-01 00:00:00,0.008673737548758187
3757,21,1,2029-04-01 00:00:00,0.008673737548758187
3758,21,1,2030-04-01 00:00:00,0.008962862133716793
3759,21,1,2031-04-01 00:00:00,0.008962862133716793
3760,21,1,2032-04-01 00:00:00,0.0092519867186754
3761,21,1,2033-04-01 00:00:00,0.0092519867186754
3762,21,1,2034-04-01 00:00:00,0.0092519867186754
3763,21,1,2035-04-01 00:00:00,0.0092519867186754
3764,21,1,2036-04-01 00:00:00,0.0092519867186754
3765,21,1,2037-04-01 00:00:00,0.0092519867186754
3766,21,1,2038-04-01 00:00:00,0.0092519867186754
3767,21,1,2039-04-01 00:00:00,0.0092519867186754
3768,21,1,2040-04-01 00:00:00,0.0092519867186754
3769,21,1,2041-04-01 00:00:00,0.0092519867186754
3770,21,1,2042-04-01 00:00:00,0.009541111303634007
3771,21,1,2043-04-01 00:00:00,0.009541111303634007
3772,21,1,2044-04-01 00:00:00,0.009541111303634007
3773,21,1,2045-04-01 00:00:00,0.0092519867186754
3774,21,1,2046-04-01 00:00:00,0.0092519867186754
3775,21,1,2047-04-01 00:00:00,0.0092519867186754
3776,21,1,2048-04-01 00:00:00,0.0092519867186754
3777,21,1,2049-04-01 00:00:00,0.0092519867186754
3778,21,1,2050-04-01 00:00:00,0.0092519867186754
3779,21,1,2051-04-01 00:00:00,0.008962862133716793
3780,21,1,2052-04-01 00:00:00,0.008962862133716793
3781,21,1,2053-04-01 00:00:00,0.008962862133716793
3782,21,1,2054-04-01 00:00:00,0.008962862133716793
3783,21,2,2023-11-01 00:00:00,0.010408485058509824
3784,21,2,2024-11-01 00:00:00,0.014456229247930313
3785,21,2,2025-11-01 00:00:00,0.018214848852392194
3786,21,2,2026-11-01 00:00:00,0.02255171762677129
3787,21,2,2027-11-01 00:00:00,0.02631033723123317
3788,21,2,2028-11-01 00:00:00,0.030358081420653656
3789,21,2,2029-11-01 00:00:00,0.034116701025115534
3790,21,2,2030-11-01 00:00:00,0.03874269438445324
3791,21,2,2031-11-01 00:00:00,0.04394693691370815
3792,21,2,2032-11-01 00:00:00,0.04944030402792167
3793,21,2,2033-11-01 00:00:00,0.054355421972217974
3794,21,2,2034-11-01 00:00:00,0.05927053991651428
3795,21,2,2035-11-01 00:00:00,0.06389653327585199
3796,21,2,2036-11-01 00:00:00,0.06881165122014829
3797,21,2,2037-11-01 00:00:00,0.0737267691644446
3798,21,2,2038-11-01 00:00:00,0.07806363793882369
3799,21,2,2039-11-01 00:00:00,0.08182225754328558
3800,21,2,2040-11-01 00:00:00,0.08615912631766466
3801,21,2,2041-11-01 00:00:00,0.09078511967700237
3802,21,2,2042-11-01 00:00:00,0.09598936220625727
3803,21,2,2043-11-01 00:00:00,0.10090448015055359
3804,21,2,2044-11-01 00:00:00,0.10524134892493268
3805,21,2,2045-11-01 00:00:00,0.10957821769931177
3806,21,2,2046-11-01 00:00:00,0.11333683730377365
3807,21,2,2047-11-01 00:00:00,0.11709545690823553
3808,21,2,2048-11-01 00:00:00,0.12143232568261463
3809,21,2,2049-11-01 00:00:00,0.12461269611715928
3810,21,2,2050-11-01 00:00:00,0.12287794860740765
3811,21,2,2051-11-01 00:00:00,0.12027582734278021
3812,21,2,2052-11-01 00:00:00,0.11825195524806996
3813,21,2,2053-11-01 00:00:00,0.11767370607815275
3814,21,2,2024-04-01 00:00:00,0.010408485058509824
3815,21,2,2025-04-01 00:00:00,0.015323603002806132
3816,21,2,2026-04-01 00:00:00,0.020238720947102436
3817,21,2,2027-04-01 00:00:00,0.025442963476357352
3818,21,2,2028-04-01 00:00:00,0.030358081420653656
3819,21,2,2029-04-01 00:00:00,0.03556232394990857
3820,21,2,2030-04-01 00:00:00,0.04047744189420487
3821,21,2,2031-04-01 00:00:00,0.0459708090084184
3822,21,2,2032-04-01 00:00:00,0.05233154987750773
3823,21,2,2033-04-01 00:00:00,0.058981415331555674
3824,21,2,2034-04-01 00:00:00,0.06534215620064501
3825,21,2,2035-04-01 00:00:00,0.07112464789981714
3826,21,2,2036-04-01 00:00:00,0.07690713959898927
3827,21,2,2037-04-01 00:00:00,0.08297875588312
3828,21,2,2038-04-01 00:00:00,0.08847212299733352
3829,21,2,2039-04-01 00:00:00,0.09396549011154703
3830,21,2,2040-04-01 00:00:00,0.09916973264080195
3831,21,2,2041-04-01 00:00:00,0.10466309975501546
3832,21,2,2042-04-01 00:00:00,0.1107347160391462
3833,21,2,2043-04-01 00:00:00,0.11680633232327693
3834,21,2,2044-04-01 00:00:00,0.12287794860740765
3835,21,2,2045-04-01 00:00:00,0.12808219113666255
3836,21,2,2046-04-01 00:00:00,0.13299730908095886
3837,21,2,2047-04-01 00:00:00,0.13791242702525516
3838,21,2,2048-04-01 00:00:00,0.1431166695545101
3839,21,2,2049-04-01 00:00:00,0.148320912083765
3840,21,2,2050-04-01 00:00:00,0.1532360300280613
3841,21,2,2051-04-01 00:00:00,0.15092303334839247
3842,21,2,2052-04-01 00:00:00,0.14889916125368224
3843,21,2,2053-04-01 00:00:00,0.14658616457401338
3844,21,2,2054-04-01 00:00:00,0.14600791540409616
3845,21,3,2023-11-01 00:00:00,0.010408485058509824
3846,21,3,2024-11-01 00:00:00,0.018793098022309405
3847,21,3,2025-11-01 00:00:00,0.028045084740984806
3848,21,3,2026-11-01 00:00:00,0.038164445214536026
3849,21,3,2027-11-01 00:00:00,0.048862054858004454
3850,21,3,2028-11-01 00:00:00,0.058403166161638466
3851,21,3,2029-11-01 00:00:00,0.06794427746527247
3852,21,3,2030-11-01 00:00:00,0.07835276252378229
3853,21,3,2031-11-01 00:00:00,0.09020687050708516
3854,21,3,2032-11-01 00:00:00,0.10235010307534662
3855,21,3,2033-11-01 00:00:00,0.11420421105864947
3856,21,3,2034-11-01 00:00:00,0.1251909452870765
3857,21,3,2035-11-01 00:00:00,0.13559943034558636
3858,21,3,2036-11-01 00:00:00,0.14687528915897197
3859,21,3,2037-11-01 00:00:00,0.15872939714227485
3860,21,3,2038-11-01 00:00:00,0.17029438054061907
3861,21,3,2039-11-01 00:00:00,0.18157023935400474
3862,21,3,2040-11-01 00:00:00,0.1937134719222662
3863,21,3,2041-11-01 00:00:00,0.20556757990556906
3864,21,3,2042-11-01 00:00:00,0.21713256330391328
3865,21,3,2043-11-01 00:00:00,0.22840842211729895
3866,21,3,2044-11-01 00:00:00,0.23766040883597436
3867,21,3,2045-11-01 00:00:00,0.24835801847944278
3868,21,3,2046-11-01 00:00:00,0.258477378952994
3869,21,3,2047-11-01 00:00:00,0.2677293656716694
3870,21,3,2048-11-01 00:00:00,0.2740901065407587
3871,21,3,2049-11-01 00:00:00,0.27958347365497227
3872,21,3,2050-11-01 00:00:00,0.2740901065407587
3873,21,3,2051-11-01 00:00:00,0.2703314869362968
3874,21,3,2052-11-01 00:00:00,0.2668619919167936
3875,21,3,2053-11-01 00:00:00,0.26483811982208333
3876,21,3,2024-04-01 00:00:00,0.010408485058509824
3877,21,3,2025-04-01 00:00:00,0.020816970117019648
3878,21,3,2026-04-01 00:00:00,0.0323819535153639
3879,21,3,2027-04-01 00:00:00,0.044525186083625365
3880,21,3,2028-04-01 00:00:00,0.05695754323684543
3881,21,3,2029-04-01 00:00:00,0.06881165122014829
3882,21,3,2030-04-01 00:00:00,0.08066575920345115
3883,21,3,2031-04-01 00:00:00,0.09309811635667121
3884,21,3,2032-04-01 00:00:00,0.10726522101964292
3885,21,3,2033-04-01 00:00:00,0.12201057485253183
3886,21,3,2034-04-01 00:00:00,0.13675592868542077
3887,21,3,2035-04-01 00:00:00,0.14947741042359944
3888,21,3,2036-04-01 00:00:00,0.16277714133169532
3889,21,3,2037-04-01 00:00:00,0.17665512140970843
3890,21,3,2038-04-01 00:00:00,0.19082222607268012
3891,21,3,2039-04-01 00:00:00,0.20470020615069323
3892,21,3,2040-04-01 00:00:00,0.2185781862287063
3893,21,3,2041-04-01 00:00:00,0.23274529089167806
3894,21,3,2042-04-01 00:00:00,0.24691239555464972
3895,21,3,2043-04-01 00:00:00,0.26107950021762144
3896,21,3,2044-04-01 00:00:00,0.2743792311257173
3897,21,3,2045-04-01 00:00:00,0.2862333391090202
3898,21,3,2046-04-01 00:00:00,0.29837657167728165
3899,21,3,2047-04-01 00:00:00,0.3105198042455431
3900,21,3,2048-04-01 00:00:00,0.3194826663792599
3901,21,3,2049-04-01 00:00:00,0.3278672793430595
3902,21,3,2050-04-01 00:00:00,0.3368301414767763
3903,21,3,2051-04-01 00:00:00,0.33393889562719026
3904,21,3,2052-04-01 00:00:00,0.3304694006076869
3905,21,3,2053-04-01 00:00:00,0.3269999055881837
3906,21,3,2054-04-01 00:00:00,0.3249760334934734
3907,22,1,2023-11-01 00:00:00,0.16162064299186088
3908,22,1,2024-11-01 00:00:00,0.1630662659166539
3909,22,1,2025-11-01 00:00:00,0.14224929579963427
3910,22,1,2026-11-01 00:00:00,0.12345619777732486
3911,22,1,2027-11-01 00:00:00,0.12403444694724208
3912,22,1,2028-11-01 00:00:00,0.12663656821186953
3913,22,1,2029-11-01 00:00:00,0.1301060632313728
3914,22,1,2030-11-01 00:00:00,0.1332864336659175
3915,22,1,2031-11-01 00:00:00,0.13617767951550355
3916,22,1,2032-11-01 00:00:00,0.13704505327037936
3917,22,1,2033-11-01 00:00:00,0.13733417785533797
3918,22,1,2034-11-01 00:00:00,0.1382015516102138
3919,22,1,2035-11-01 00:00:00,0.13733417785533797
3920,22,1,2036-11-01 00:00:00,0.1379124270252552
3921,22,1,2037-11-01 00:00:00,0.1382015516102138
3922,22,1,2038-11-01 00:00:00,0.13877980078013102
3923,22,1,2039-11-01 00:00:00,0.13906892536508964
3924,22,1,2040-11-01 00:00:00,0.14022542370492405
3925,22,1,2041-11-01 00:00:00,0.14051454828988263
3926,22,1,2042-11-01 00:00:00,0.14138192204475847
3927,22,1,2043-11-01 00:00:00,0.14138192204475844
3928,22,1,2044-11-01 00:00:00,0.14109279745979988
3929,22,1,2045-11-01 00:00:00,0.14109279745979988
3930,22,1,2046-11-01 00:00:00,0.14080367287484125
3931,22,1,2047-11-01 00:00:00,0.14109279745979988
3932,22,1,2048-11-01 00:00:00,0.14109279745979988
3933,22,1,2049-11-01 00:00:00,0.13964717453500683
3934,22,1,2050-11-01 00:00:00,0.13675592868542077
3935,22,1,2051-11-01 00:00:00,0.13473205659071052
3936,22,1,2052-11-01 00:00:00,0.13415380742079333
3937,22,1,2053-11-01 00:00:00,0.13415380742079333
3938,22,1,2024-04-01 00:00:00,0.16162064299186088
3939,22,1,2025-04-01 00:00:00,0.15121215793335108
3940,22,1,2026-04-01 00:00:00,0.13646680410046214
3941,22,1,2027-04-01 00:00:00,0.13184081074112444
3942,22,1,2028-04-01 00:00:00,0.13270818449600028
3943,22,1,2029-04-01 00:00:00,0.13473205659071052
3944,22,1,2030-04-01 00:00:00,0.1376233024402966
3945,22,1,2031-04-01 00:00:00,0.14022542370492405
3946,22,1,2032-04-01 00:00:00,0.14253842038459288
3947,22,1,2033-04-01 00:00:00,0.14311666955451008
3948,22,1,2034-04-01 00:00:00,0.14456229247930313
3949,22,1,2035-04-01 00:00:00,0.1442731678943445
3950,22,1,2036-04-01 00:00:00,0.1442731678943445
3951,22,1,2037-04-01 00:00:00,0.14456229247930313
3952,22,1,2038-04-01 00:00:00,0.14485141706426172
3953,22,1,2039-04-01 00:00:00,0.14514054164922033
3954,22,1,2040-04-01 00:00:00,0.14571879081913755
3955,22,1,2041-04-01 00:00:00,0.14600791540409616
3956,22,1,2042-04-01 00:00:00,0.14629703998905474
3957,22,1,2043-04-01 00:00:00,0.14629703998905474
3958,22,1,2044-04-01 00:00:00,0.14629703998905474
3959,22,1,2045-04-01 00:00:00,0.14600791540409616
3960,22,1,2046-04-01 00:00:00,0.14514054164922033
3961,22,1,2047-04-01 00:00:00,0.14456229247930313
3962,22,1,2048-04-01 00:00:00,0.1442731678943445
3963,22,1,2049-04-01 00:00:00,0.1439840433093859
3964,22,1,2050-04-01 00:00:00,0.14282754496955147
3965,22,1,2051-04-01 00:00:00,0.14051454828988263
3966,22,1,2052-04-01 00:00:00,0.13877980078013102
3967,22,1,2053-04-01 00:00:00,0.1379124270252552
3968,22,1,2054-04-01 00:00:00,0.13733417785533797
3969,22,2,2023-11-01 00:00:00,0.16162064299186088
3970,22,2,2024-11-01 00:00:00,0.2223368058331682
3971,22,2,2025-11-01 00:00:00,0.2824747195045583
3972,22,2,2026-11-01 00:00:00,0.34781687570520337
3973,22,2,2027-11-01 00:00:00,0.40940041230138646
3974,22,2,2028-11-01 00:00:00,0.47040569972765234
3975,22,2,2029-11-01 00:00:00,0.5311218625689598
3976,22,2,2030-11-01 00:00:00,0.5993552646191908
3977,22,2,2031-11-01 00:00:00,0.681466646747435
3978,22,2,2032-11-01 00:00:00,0.7664692747252652
3979,22,2,2033-11-01 00:00:00,0.8462676601738405
3980,22,2,2034-11-01 00:00:00,0.9194161801683679
3981,22,2,2035-11-01 00:00:00,0.9911190772381022
3982,22,2,2036-11-01 00:00:00,1.066869718497257
3983,22,2,2037-11-01 00:00:00,1.1431986089263293
3984,22,2,2038-11-01 00:00:00,1.209986388051767
3985,22,2,2039-11-01 00:00:00,1.2721481738178675
3986,22,2,2040-11-01 00:00:00,1.3374903300185126
3987,22,2,2041-11-01 00:00:00,1.4109279745979983
3988,22,2,2042-11-01 00:00:00,1.491304609216491
3989,22,2,2043-11-01 00:00:00,1.569079122570356
3990,22,2,2044-11-01 00:00:00,1.635288652525877
3991,22,2,2045-11-01 00:00:00,1.700630808726522
3992,22,2,2046-11-01 00:00:00,1.7616360961527877
3993,22,2,2047-11-01 00:00:00,1.8177262656347577
3994,22,2,2048-11-01 00:00:00,1.8845140447601954
3995,22,2,2049-11-01 00:00:00,1.9359782208828273
3996,22,2,2050-11-01 00:00:00,1.9059092640471325
3997,22,2,2051-11-01 00:00:00,1.869479566342348
3998,22,2,2052-11-01 00:00:00,1.8382541111668185
3999,22,2,2053-11-01 00:00:00,1.8290021244481431
4000,22,2,2024-04-01 00:00:00,0.16162064299186088
4001,22,2,2025-04-01 00:00:00,0.23708215966605717
4002,22,2,2026-04-01 00:00:00,0.31630229594471526
4003,22,2,2027-04-01 00:00:00,0.39552243222337335
4004,22,2,2028-04-01 00:00:00,0.473586070162197
4005,22,2,2029-04-01 00:00:00,0.5510714589311034
4006,22,2,2030-04-01 00:00:00,0.6294242214548859
4007,22,2,2031-04-01 00:00:00,0.7138486002627988
4008,22,2,2032-04-01 00:00:00,0.8127292083186423
4009,22,2,2033-04-01 00:00:00,0.9139228130541543
4010,22,2,2034-04-01 00:00:00,1.0145381686197494
4011,22,2,2035-04-01 00:00:00,1.1027211670321242
4012,22,2,2036-04-01 00:00:00,1.1946627850489608
4013,22,2,2037-04-01 00:00:00,1.287182652235715
4014,22,2,2038-04-01 00:00:00,1.3759438998180071
4015,22,2,2039-04-01 00:00:00,1.457477032776334
4016,22,2,2040-04-01 00:00:00,1.5387210411497025
4017,22,2,2041-04-01 00:00:00,1.6254584166372845
4018,22,2,2042-04-01 00:00:00,1.7171109100691626
4019,22,2,2043-04-01 00:00:00,1.8133893968603787
4020,22,2,2044-04-01 00:00:00,1.9059092640471325
4021,22,2,2045-04-01 00:00:00,1.9883097707603354
4022,22,2,2046-04-01 00:00:00,2.0652169103593248
4023,22,2,2047-04-01 00:00:00,2.143569672883107
4024,22,2,2048-04-01 00:00:00,2.2230789337467236
4025,22,2,2049-04-01 00:00:00,2.302877319195299
4026,22,2,2050-04-01 00:00:00,2.380073583379247
4027,22,2,2051-04-01 00:00:00,2.3450895085992554
4028,22,2,2052-04-01 00:00:00,2.3101054338192637
4029,22,2,2053-04-01 00:00:00,2.2780126048888585
4030,22,2,2054-04-01 00:00:00,2.269049742755142
4031,22,3,2023-11-01 00:00:00,0.16162064299186088
4032,22,3,2024-11-01 00:00:00,0.2925940799781095
4033,22,3,2025-11-01 00:00:00,0.4336868774379094
4034,22,3,2026-11-01 00:00:00,0.5921271499952256
4035,22,3,2027-11-01 00:00:00,0.7569281634216312
4036,22,3,2028-11-01 00:00:00,0.9055382000903549
4037,22,3,2029-11-01 00:00:00,1.0564612334387473
4038,22,3,2030-11-01 00:00:00,1.2154797551659806
4039,22,3,2031-11-01 00:00:00,1.39820649285982
4040,22,3,2032-11-01 00:00:00,1.5898960926873758
4041,22,3,2033-11-01 00:00:00,1.7743575778909664
4042,22,3,2034-11-01 00:00:00,1.9423389617519171
4043,22,3,2035-11-01 00:00:00,2.103670480158819
4044,22,3,2036-11-01 00:00:00,2.2823494736632375
4045,22,3,2037-11-01 00:00:00,2.465943585111953
4046,22,3,2038-11-01 00:00:00,2.646357326126123
4047,22,3,2039-11-01 00:00:00,2.819832077101287
4048,22,3,2040-11-01 00:00:00,3.009208680249174
4049,22,3,2041-11-01 00:00:00,3.1902006704332617
4050,22,3,2042-11-01 00:00:00,3.370325286862473
4051,22,3,2043-11-01 00:00:00,3.5446674115925125
4052,22,3,2044-11-01 00:00:00,3.691542700751485
4053,22,3,2045-11-01 00:00:00,3.8546089666681382
4054,22,3,2046-11-01 00:00:00,4.014783986735207
4055,22,3,2047-11-01 00:00:00,4.156455033364924
4056,22,3,2048-11-01 00:00:00,4.254757392250849
4057,22,3,2049-11-01 00:00:00,4.339470895643721
4058,22,3,2050-11-01 00:00:00,4.255335641420767
4059,22,3,2051-11-01 00:00:00,4.198956347353839
4060,22,3,2052-11-01 00:00:00,4.1448900499665795
4061,22,3,2053-11-01 00:00:00,4.111929847281298
4062,22,3,2024-04-01 00:00:00,0.16162064299186088
4063,22,3,2025-04-01 00:00:00,0.32468690890851476
4064,22,3,2026-04-01 00:00:00,0.503655026997892
4065,22,3,2027-04-01 00:00:00,0.6933207547307378
4066,22,3,2028-04-01 00:00:00,0.8841429808034179
4067,22,3,2029-04-01 00:00:00,1.0671588430822156
4068,22,3,2030-04-01 00:00:00,1.2521985774557238
4069,22,3,2031-04-01 00:00:00,1.447357672302783
4070,22,3,2032-04-01 00:00:00,1.6679597306261995
4071,22,3,2033-04-01 00:00:00,1.8940551560638297
4072,22,3,2034-04-01 00:00:00,2.1224635781811285
4073,22,3,2035-04-01 00:00:00,2.3222486663875253
4074,22,3,2036-04-01 00:00:00,2.5257923741983843
4075,22,3,2037-04-01 00:00:00,2.7409010654075874
4076,22,3,2038-04-01 00:00:00,2.961792248315963
4077,22,3,2039-04-01 00:00:00,3.177479188695083
4078,22,3,2040-04-01 00:00:00,3.39374437824412
4079,22,3,2041-04-01 00:00:00,3.6140573119825787
4080,22,3,2042-04-01 00:00:00,3.8355267440608705
4081,22,3,2043-04-01 00:00:00,4.053237556534701
4082,22,3,2044-04-01 00:00:00,4.259383385610187
4083,22,3,2045-04-01 00:00:00,4.443555746228819
4084,22,3,2046-04-01 00:00:00,4.634667096886458
4085,22,3,2047-04-01 00:00:00,4.819995955844925
4086,22,3,2048-04-01 00:00:00,4.958775756625055
4087,22,3,2049-04-01 00:00:00,5.09264043946089
4088,22,3,2050-04-01 00:00:00,5.228528994391436
4089,22,3,2051-04-01 00:00:00,5.183136434552933
4090,22,3,2052-04-01 00:00:00,5.133117881355095
4091,22,3,2053-04-01 00:00:00,5.077027711873126
4092,22,3,2054-04-01 00:00:00,5.047247879622389
4093,23,1,2023-11-01 00:00:00,0
4094,23,1,2024-11-01 00:00:00,0
4095,23,1,2025-11-01 00:00:00,0
4096,23,1,2026-11-01 00:00:00,0
4097,23,1,2027-11-01 00:00:00,0
4098,23,1,2028-11-01 00:00:00,0
4099,23,1,2029-11-01 00:00:00,0
4100,23,1,2030-11-01 00:00:00,0
4101,23,1,2031-11-01 00:00:00,0
4102,23,1,2032-11-01 00:00:00,0
4103,23,1,2033-11-01 00:00:00,0
4104,23,1,2034-11-01 00:00:00,0
4105,23,1,2035-11-01 00:00:00,0
4106,23,1,2036-11-01 00:00:00,0
4107,23,1,2037-11-01 00:00:00,0
4108,23,1,2038-11-01 00:00:00,0
4109,23,1,2039-11-01 00:00:00,0
4110,23,1,2040-11-01 00:00:00,0
4111,23,1,2041-11-01 00:00:00,0
4112,23,1,2042-11-01 00:00:00,0
4113,23,1,2043-11-01 00:00:00,0
4114,23,1,2044-11-01 00:00:00,0
4115,23,1,2045-11-01 00:00:00,0
4116,23,1,2046-11-01 00:00:00,0
4117,23,1,2047-11-01 00:00:00,0
4118,23,1,2048-11-01 00:00:00,0
4119,23,1,2049-11-01 00:00:00,0
4120,23,1,2050-11-01 00:00:00,0
4121,23,1,2051-11-01 00:00:00,0
4122,23,1,2052-11-01 00:00:00,0
4123,23,1,2053-11-01 00:00:00,0
4124,23,1,2024-04-01 00:00:00,0
4125,23,1,2025-04-01 00:00:00,0
4126,23,1,2026-04-01 00:00:00,0
4127,23,1,2027-04-01 00:00:00,0
4128,23,1,2028-04-01 00:00:00,0
4129,23,1,2029-04-01 00:00:00,0
4130,23,1,2030-04-01 00:00:00,0
4131,23,1,2031-04-01 00:00:00,0
4132,23,1,2032-04-01 00:00:00,0
4133,23,1,2033-04-01 00:00:00,0
4134,23,1,2034-04-01 00:00:00,0
4135,23,1,2035-04-01 00:00:00,0
4136,23,1,2036-04-01 00:00:00,0
4137,23,1,2037-04-01 00:00:00,0
4138,23,1,2038-04-01 00:00:00,0
4139,23,1,2039-04-01 00:00:00,0
4140,23,1,2040-04-01 00:00:00,0
4141,23,1,2041-04-01 00:00:00,0
4142,23,1,2042-04-01 00:00:00,0
4143,23,1,2043-04-01 00:00:00,0
4144,23,1,2044-04-01 00:00:00,0
4145,23,1,2045-04-01 00:00:00,0
4146,23,1,2046-04-01 00:00:00,0
4147,23,1,2047-04-01 00:00:00,0
4148,23,1,2048-04-01 00:00:00,0
4149,23,1,2049-04-01 00:00:00,0
4150,23,1,2050-04-01 00:00:00,0
4151,23,1,2051-04-01 00:00:00,0
4152,23,1,2052-04-01 00:00:00,0
4153,23,1,2053-04-01 00:00:00,0
4154,23,1,2054-04-01 00:00:00,0
4155,23,2,2023-11-01 00:00:00,0
4156,23,2,2024-11-01 00:00:00,0
4157,23,2,2025-11-01 00:00:00,0
4158,23,2,2026-11-01 00:00:00,0
4159,23,2,2027-11-01 00:00:00,0
4160,23,2,2028-11-01 00:00:00,0
4161,23,2,2029-11-01 00:00:00,0
4162,23,2,2030-11-01 00:00:00,0
4163,23,2,2031-11-01 00:00:00,0
4164,23,2,2032-11-01 00:00:00,0
4165,23,2,2033-11-01 00:00:00,0
4166,23,2,2034-11-01 00:00:00,0
4167,23,2,2035-11-01 00:00:00,0
4168,23,2,2036-11-01 00:00:00,0
4169,23,2,2037-11-01 00:00:00,0
4170,23,2,2038-11-01 00:00:00,0
4171,23,2,2039-11-01 00:00:00,0
4172,23,2,2040-11-01 00:00:00,0
4173,23,2,2041-11-01 00:00:00,0
4174,23,2,2042-11-01 00:00:00,0
4175,23,2,2043-11-01 00:00:00,0
4176,23,2,2044-11-01 00:00:00,0
4177,23,2,2045-11-01 00:00:00,0
