id,der_id,scenario,date,value
5486,22,4,2030-04-01 00:00:00,33.69536034189217
5487,23,4,2030-04-01 00:00:00,5.3094204544234005
5488,24,4,2030-04-01 00:00:00,29.99983231880664
5489,21,4,2031-04-01 00:00:00,27.846689759367415
5490,22,4,2031-04-01 00:00:00,36.2367914036335
5491,23,4,2031-04-01 00:00:00,5.709876954244256
5492,24,4,2031-04-01 00:00:00,32.26253273003379
5493,21,4,2032-04-01 00:00:00,29.767074460250157
5494,22,4,2032-04-01 00:00:00,38.7357807062025
5495,23,4,2032-04-01 00:00:00,6.103645852508554
5496,24,4,2032-04-01 00:00:00,34.48744616864614
5497,21,4,2033-04-01 00:00:00,31.739537465091836
5498,22,4,2033-04-01 00:00:00,41.302539307511225
5499,23,4,2033-04-01 00:00:00,6.508093244703757
5500,24,4,2033-04-01 00:00:00,36.7726963295231
5501,21,4,2034-04-01 00:00:00,33.71858624079451
5502,22,4,2034-04-01 00:00:00,43.87786794737694
5503,23,4,2034-04-01 00:00:00,6.913891028690218
5504,24,4,2034-04-01 00:00:00,39.06557661268
5505,21,4,2035-04-01 00:00:00,35.75803918289508
5506,22,4,2035-04-01 00:00:00,46.53180029908725
5507,23,4,2035-04-01 00:00:00,7.332074498754134
5508,24,4,2035-04-01 00:00:00,41.428439770364655
5509,21,4,2036-04-01 00:00:00,37.83534486192106
5510,22,4,2036-04-01 00:00:00,49.23499027329687
5511,23,4,2036-04-01 00:00:00,7.7580195545610335
5512,24,4,2036-04-01 00:00:00,43.835158236329384
5513,21,4,2037-04-01 00:00:00,39.99357995853142
5514,22,4,2037-04-01 00:00:00,52.0434933906041
5515,23,4,2037-04-01 00:00:00,8.200558935236641
5516,24,4,2037-04-01 00:00:00,46.33563965962231
5517,21,4,2038-04-01 00:00:00,42.23569692536973
5518,22,4,2038-04-01 00:00:00,54.96115166639741
5519,23,4,2038-04-01 00:00:00,8.66029803199459
5520,24,4,2038-04-01 00:00:00,48.93330468380537
5521,21,4,2039-04-01 00:00:00,44.405700274326016
5522,22,4,2039-04-01 00:00:00,57.78496876569422
5523,23,4,2039-04-01 00:00:00,9.105250456139379
5524,24,4,2039-04-01 00:00:00,51.447420532940875
5525,21,4,2040-04-01 00:00:00,46.651091879543664
5526,22,4,2040-04-01 00:00:00,60.70688831594779
5527,23,4,2040-04-01 00:00:00,9.565661007291984
5528,24,4,2040-04-01 00:00:00,54.04887947765111
5529,21,4,2041-04-01 00:00:00,48.81069614811473
5530,22,4,2041-04-01 00:00:00,63.517173131516614
5531,23,4,2041-04-01 00:00:00,10.008481132411298
5532,24,4,2041-04-01 00:00:00,56.550947192010476
5533,21,4,2042-04-01 00:00:00,50.99330108929917
5534,22,4,2042-04-01 00:00:00,66.3573886348202
5535,23,4,2042-04-01 00:00:00,10.456017473771098
5536,24,4,2042-04-01 00:00:00,59.0796629553629
5537,21,4,2043-04-01 00:00:00,53.29686590899876
5538,22,4,2043-04-01 00:00:00,69.35500876768079
5539,23,4,2043-04-01 00:00:00,10.928356261263291
5540,24,4,2043-04-01 00:00:00,61.74852004514724
5541,21,4,2044-04-01 00:00:00,55.69601815431492
5542,22,4,2044-04-01 00:00:00,72.47701645370513
5543,23,4,2044-04-01 00:00:00,11.420294952491252
5544,24,4,2044-04-01 00:00:00,64.52812252241509
5545,21,4,2045-04-01 00:00:00,58.112350085767346
5546,22,4,2045-04-01 00:00:00,75.62137999991536
5547,23,4,2045-04-01 00:00:00,11.915756284823003
5548,24,4,2045-04-01 00:00:00,67.3276289879506
5549,21,4,2046-04-01 00:00:00,60.1492064815924
5550,22,4,2046-04-01 00:00:00,78.27193347583939
5551,23,4,2046-04-01 00:00:00,12.333407341164955
5552,24,4,2046-04-01 00:00:00,69.68748384698566
5553,21,4,2047-04-01 00:00:00,62.539602279312014
5554,22,4,2047-04-01 00:00:00,81.38254642993205
5555,23,4,2047-04-01 00:00:00,12.82355055010166
5556,24,4,2047-04-01 00:00:00,72.45694130595425
5557,21,4,2048-04-01 00:00:00,64.95006266209998
5558,22,4,2048-04-01 00:00:00,84.51926935221144
5559,23,4,2048-04-01 00:00:00,13.317807939677733
5560,24,4,2048-04-01 00:00:00,75.24964513057982
5561,21,4,2049-04-01 00:00:00,67.41949772359273
5562,22,4,2049-04-01 00:00:00,87.73273579944075
5563,23,4,2049-04-01 00:00:00,13.824157903334623
5564,24,4,2049-04-01 00:00:00,78.11067565824968
5565,21,4,2050-04-01 00:00:00,69.83393622454834
5566,22,4,2050-04-01 00:00:00,90.87463543175156
5567,23,4,2050-04-01 00:00:00,14.319230993643652
5568,24,4,2050-04-01 00:00:00,80.90798843886593
5569,25,1,2021-11-01 00:00:00,2.1937300000000004
5570,26,1,2021-11-01 00:00:00,2.8546925
5571,27,1,2021-11-01 00:00:00,0.44981749999999926
5572,28,1,2021-11-01 00:00:00,2.5416049999999992
5573,25,1,2022-11-01 00:00:00,2.1756821871508225
5574,26,1,2022-11-01 00:00:00,2.831206949826573
5575,27,1,2022-11-01 00:00:00,0.44611685221914915
5576,28,1,2022-11-01 00:00:00,2.5206952201380584
5577,25,1,2023-11-01 00:00:00,2.1760946571916424
5578,26,1,2023-11-01 00:00:00,2.831743695520895
5579,27,1,2023-11-01 00:00:00,0.446201427915605
5580,28,1,2023-11-01 00:00:00,2.5211730984175644
5581,25,1,2024-11-01 00:00:00,2.176133045085335
5582,26,1,2024-11-01 00:00:00,2.831793649540859
5583,27,1,2024-11-01 00:00:00,0.4462092992335753
5584,28,1,2024-11-01 00:00:00,2.521217573746136
5585,25,1,2025-11-01 00:00:00,2.1821980535345586
5586,26,1,2025-11-01 00:00:00,2.8396860219533417
5587,27,1,2025-11-01 00:00:00,0.44745291031520734
5588,28,1,2025-11-01 00:00:00,2.5282443527023375
5589,25,1,2026-11-01 00:00:00,2.1800847964525207
5590,26,1,2026-11-01 00:00:00,2.836936048555218
5591,27,1,2026-11-01 00:00:00,0.447019593536251
5592,28,1,2026-11-01 00:00:00,2.5257959817697286
5593,25,1,2027-11-01 00:00:00,2.1983653936588494
5594,26,1,2027-11-01 00:00:00,2.860724520126664
5595,27,1,2027-11-01 00:00:00,0.45076797302409105
5596,28,1,2027-11-01 00:00:00,2.5469754602208545
5597,25,1,2028-11-01 00:00:00,2.223169330208631
5598,26,1,2028-11-01 00:00:00,2.893001788358916
5599,27,1,2028-11-01 00:00:00,0.4558539429150906
5600,28,1,2028-11-01 00:00:00,2.575712729235094
5601,25,1,2029-11-01 00:00:00,2.072955102942887
5602,26,1,2029-11-01 00:00:00,2.697528586110318
5603,27,1,2029-11-01 00:00:00,0.42505298373911715
5604,28,1,2029-11-01 00:00:00,2.40167798882048
5605,25,1,2030-11-01 00:00:00,2.0876959195304696
5606,26,1,2030-11-01 00:00:00,2.7167107546344518
5607,27,1,2030-11-01 00:00:00,0.42807554224238964
5608,28,1,2030-11-01 00:00:00,2.4187563590588788
5609,25,1,2031-11-01 00:00:00,2.1048868397862006
5610,26,1,2031-11-01 00:00:00,2.7390812337372274
5611,27,1,2031-11-01 00:00:00,0.4316004868673582
5612,28,1,2031-11-01 00:00:00,2.4386733629183186
5613,25,1,2032-11-01 00:00:00,2.127708453832226
5614,26,1,2032-11-01 00:00:00,2.7687789132397573
5615,27,1,2032-11-01 00:00:00,0.43627998770663545
5616,28,1,2032-11-01 00:00:00,2.465113958783557
5617,25,1,2033-11-01 00:00:00,2.147466753526139
5618,26,1,2033-11-01 00:00:00,2.794490313434387
5619,27,1,2033-11-01 00:00:00,0.4403313654844688
5620,28,1,2033-11-01 00:00:00,2.4880054692673204
5621,25,1,2034-11-01 00:00:00,2.1863275453711024
5622,26,1,2034-11-01 00:00:00,2.845059713964023
5623,27,1,2034-11-01 00:00:00,0.44829964974721914
5624,28,1,2034-11-01 00:00:00,2.5330286867357965
5625,25,1,2035-11-01 00:00:00,2.1952724880166476
5626,26,1,2035-11-01 00:00:00,2.856699733785591
5627,27,1,2035-11-01 00:00:00,0.4501337823608323
5628,28,1,2035-11-01 00:00:00,2.543392091052932
5629,25,1,2036-11-01 00:00:00,2.2091082790280647
5630,26,1,2036-11-01 00:00:00,2.874704195971849
5631,27,1,2036-11-01 00:00:00,0.4529707681901175
5632,28,1,2036-11-01 00:00:00,2.559421919524792
5633,25,1,2037-11-01 00:00:00,2.235967056223632
5634,26,1,2037-11-01 00:00:00,2.909655420516052
5635,27,1,2037-11-01 00:00:00,0.4584780767518665
5636,28,1,2037-11-01 00:00:00,2.590539879535431
5637,25,1,2038-11-01 00:00:00,2.2675386066186887
5638,26,1,2038-11-01 00:00:00,2.9507393588886597
5639,27,1,2038-11-01 00:00:00,0.46495172477137153
5640,28,1,2038-11-01 00:00:00,2.627117949918672
5641,25,1,2039-11-01 00:00:00,2.302235519860575
5642,26,1,2039-11-01 00:00:00,2.9958903200391958
5643,27,1,2039-11-01 00:00:00,0.47206621870279536
5644,28,1,2039-11-01 00:00:00,2.667316993638794
5645,25,1,2040-11-01 00:00:00,2.3505480146227877
5646,26,1,2040-11-01 00:00:00,3.058759185603317
5647,27,1,2040-11-01 00:00:00,0.4819725451936132
5648,28,1,2040-11-01 00:00:00,2.723290736191485
5649,25,1,2041-11-01 00:00:00,2.3597838284853343
5650,26,1,2041-11-01 00:00:00,3.0707777150325573
5651,27,1,2041-11-01 00:00:00,0.4838663200438073
5652,28,1,2041-11-01 00:00:00,2.7339911371943963
5653,25,1,2042-11-01 00:00:00,2.3840635133156414
5654,26,1,2042-11-01 00:00:00,3.1023727764974787
5655,27,1,2042-11-01 00:00:00,0.48884479375349627
5656,28,1,2042-11-01 00:00:00,2.762121020253447
5657,25,1,2043-11-01 00:00:00,2.4295246357693308
5658,26,1,2043-11-01 00:00:00,3.1615311621284037
5659,27,1,2043-11-01 00:00:00,0.49816645523841596
5660,28,1,2043-11-01 00:00:00,2.8147912285898924
5661,25,1,2044-11-01 00:00:00,2.4719771214091706
5662,26,1,2044-11-01 00:00:00,3.216774420123877
5663,27,1,2044-11-01 00:00:00,0.5068712051207156
5664,28,1,2044-11-01 00:00:00,2.863975699680066
5665,25,1,2045-11-01 00:00:00,2.503499273688662
5666,26,1,2045-11-01 00:00:00,3.2577940769167024
5667,27,1,2045-11-01 00:00:00,0.5133347242105667
5668,28,1,2045-11-01 00:00:00,2.9004965385455215
5669,25,1,2046-11-01 00:00:00,2.525433773778473
5670,26,1,2046-11-01 00:00:00,3.2863373584042286
5671,27,1,2046-11-01 00:00:00,0.5178323250977087
5672,28,1,2046-11-01 00:00:00,2.9259093446341295
5673,25,1,2047-11-01 00:00:00,2.5620027579716584
5674,26,1,2047-11-01 00:00:00,3.3339244383588746
5675,27,1,2047-11-01 00:00:00,0.5253306813436092
5676,28,1,2047-11-01 00:00:00,2.968277326596505
5677,25,1,2048-11-01 00:00:00,2.5898295481129114
5678,26,1,2048-11-01 00:00:00,3.370135334465191
5679,27,1,2048-11-01 00:00:00,0.5310364779431735
5680,28,1,2048-11-01 00:00:00,3.00051680408779
5681,25,1,2049-11-01 00:00:00,2.6559273421554237
5682,26,1,2049-11-01 00:00:00,3.456148142294644
5683,27,1,2049-11-01 00:00:00,0.5445896246256355
5684,28,1,2049-11-01 00:00:00,3.0770961843339553
5685,25,1,2022-04-01 00:00:00,2.1937300000000004
5686,26,1,2022-04-01 00:00:00,2.8546925
5687,27,1,2022-04-01 00:00:00,0.44981749999999926
5688,28,1,2022-04-01 00:00:00,2.5416049999999992
5689,25,1,2023-04-01 00:00:00,2.1954508132895967
5690,26,1,2023-04-01 00:00:00,2.856931787784601
5691,27,1,2023-04-01 00:00:00,0.4501703474023196
5692,28,1,2023-04-01 00:00:00,2.543598694602755
5693,25,1,2024-04-01 00:00:00,2.19892060889965
5694,26,1,2024-04-01 00:00:00,2.861447019606454
5695,27,1,2024-04-01 00:00:00,0.45088181817895423
5696,28,1,2024-04-01 00:00:00,2.5476187197979665
5697,25,1,2025-04-01 00:00:00,2.207519341372278
5698,26,1,2025-04-01 00:00:00,2.8726365174476274
5699,27,1,2025-04-01 00:00:00,0.4526449614755334
5700,28,1,2025-04-01 00:00:00,2.557581012990882
5701,25,1,2026-04-01 00:00:00,2.2194765217951757
5702,26,1,2026-04-01 00:00:00,2.8881963508247486
5703,27,1,2026-04-01 00:00:00,0.45509674405811085
5704,28,1,2026-04-01 00:00:00,2.571434326547581
5705,25,1,2027-04-01 00:00:00,2.2348610252553858
5706,26,1,2027-04-01 00:00:00,2.9082161466264584
5707,27,1,2027-04-01 00:00:00,0.4582512885486424
5708,28,1,2027-04-01 00:00:00,2.5892584575559483
5709,25,1,2028-04-01 00:00:00,2.250207178637877
5710,26,1,2028-04-01 00:00:00,2.928186037617988
5711,27,1,2028-04-01 00:00:00,0.46139796947525147
5712,28,1,2028-04-01 00:00:00,2.6070381570484593
5713,25,1,2029-04-01 00:00:00,2.222100415714232
5714,26,1,2029-04-01 00:00:00,2.8916108139954786
5715,27,1,2029-04-01 00:00:00,0.45563476532916
5716,28,1,2029-04-01 00:00:00,2.574474309546464
5717,25,1,2030-04-01 00:00:00,2.1049732271851083
5718,26,1,2030-04-01 00:00:00,2.73919364933065
5719,27,1,2030-04-01 00:00:00,0.4316182003342881
5720,28,1,2030-04-01 00:00:00,2.4387734493669693
5721,25,1,2031-04-01 00:00:00,2.1228652131644066
5722,26,1,2031-04-01 00:00:00,2.7624764225913565
5723,27,1,2031-04-01 00:00:00,0.4352868963010853
5724,28,1,2031-04-01 00:00:00,2.459502691810166
5725,25,1,2032-04-01 00:00:00,2.1452355611069662
5726,26,1,2032-04-01 00:00:00,2.7915868712308956
5727,27,1,2032-04-01 00:00:00,0.4398738664321646
5728,28,1,2032-04-01 00:00:00,2.485420461172188
5729,25,1,2033-04-01 00:00:00,2.165001816723896
5730,26,1,2033-04-01 00:00:00,2.8173086244378682
5731,27,1,2033-04-01 00:00:00,0.44392687554721905
5732,28,1,2033-04-01 00:00:00,2.50832118920493
5733,25,1,2034-04-01 00:00:00,2.18378198419767
5734,26,1,2034-04-01 00:00:00,2.841747184897053
5735,27,1,2034-04-01 00:00:00,0.4477776903615461
5736,28,1,2034-04-01 00:00:00,2.5300794582499724
5737,25,1,2035-04-01 00:00:00,2.2045308792810836
5738,26,1,2035-04-01 00:00:00,2.868747643101986
5739,27,1,2035-04-01 00:00:00,0.4520321866369229
5740,28,1,2035-04-01 00:00:00,2.5541186497131325
5741,25,1,2036-04-01 00:00:00,2.23289570500787
5742,26,1,2036-04-01 00:00:00,2.905658682868076
5743,27,1,2036-04-01 00:00:00,0.4578483057565766
5744,28,1,2036-04-01 00:00:00,2.586981482829027
5745,25,1,2037-04-01 00:00:00,2.266870629774095
5746,26,1,2037-04-01 00:00:00,2.9498701231630102
5747,27,1,2037-04-01 00:00:00,0.4648147582010578
5748,28,1,2037-04-01 00:00:00,2.6263440473472044
5749,25,1,2038-04-01 00:00:00,2.290424658208673
5750,26,1,2038-04-01 00:00:00,2.980520890721906
5751,27,1,2038-04-01 00:00:00,0.46964443832822517
5752,28,1,2038-04-01 00:00:00,2.6536332016366866
5753,25,1,2039-04-01 00:00:00,2.318665789258247
5754,26,1,2039-04-01 00:00:00,3.017270967075302
5755,27,1,2039-04-01 00:00:00,0.4754351942397971
5756,28,1,2039-04-01 00:00:00,2.68635272495143
5757,25,1,2040-04-01 00:00:00,2.3478783764208475
5758,26,1,2040-04-01 00:00:00,3.055285195571366
5759,27,1,2040-04-01 00:00:00,0.4814251441999172
5760,28,1,2040-04-01 00:00:00,2.720197754921116
5761,25,1,2041-04-01 00:00:00,2.3800393715839854
5762,26,1,2041-04-01 00:00:00,3.09713617617734
5763,27,1,2041-04-01 00:00:00,0.4880196560321819
5764,28,1,2041-04-01 00:00:00,2.757458742422589
5765,25,1,2042-04-01 00:00:00,2.4162117581753746
5766,26,1,2042-04-01 00:00:00,3.1442071651821584
5767,27,1,2042-04-01 00:00:00,0.4954366911757828
5768,28,1,2042-04-01 00:00:00,2.7993672355473613
5769,25,1,2043-04-01 00:00:00,2.447978036928096
5770,26,1,2043-04-01 00:00:00,3.1855445028254885
5771,27,1,2043-04-01 00:00:00,0.5019502676381788
5772,28,1,2043-04-01 00:00:00,2.8361709137161926
5773,25,1,2044-04-01 00:00:00,2.47949571814858
5774,26,1,2044-04-01 00:00:00,3.2265583414462427
5775,27,1,2044-04-01 00:00:00,0.5084128699513141
5776,28,1,2044-04-01 00:00:00,2.8726865725157653
5777,25,1,2045-04-01 00:00:00,2.510849671014585
5778,26,1,2045-04-01 00:00:00,3.267359120982438
5779,27,1,2045-04-01 00:00:00,0.514841900275604
5780,28,1,2045-04-01 00:00:00,2.909012539418713
5781,25,1,2046-04-01 00:00:00,2.546630651594488
5782,26,1,2046-04-01 00:00:00,3.3139207748341395
5783,27,1,2046-04-01 00:00:00,0.5221786788363207
5784,28,1,2046-04-01 00:00:00,2.95046755856272
5785,25,1,2047-04-01 00:00:00,2.5799429024700133
5786,26,1,2047-04-01 00:00:00,3.357269880117142
5787,27,1,2047-04-01 00:00:00,0.5290092520646582
5788,28,1,2047-04-01 00:00:00,2.989062364389549
5789,25,1,2048-04-01 00:00:00,2.616366705674519
5790,26,1,2048-04-01 00:00:00,3.404668036603755
5791,27,1,2048-04-01 00:00:00,0.5364778394012687
5792,28,1,2048-04-01 00:00:00,3.0312621430056903
5793,25,1,2049-04-01 00:00:00,2.6564438237618084
5794,26,1,2049-04-01 00:00:00,3.4568202378433788
5795,27,1,2049-04-01 00:00:00,0.5446955275694705
5796,28,1,2049-04-01 00:00:00,3.077694568015261
5797,25,1,2050-04-01 00:00:00,2.690309035694281
5798,26,1,2050-04-01 00:00:00,3.5008889092453015
5799,27,1,2050-04-01 00:00:00,0.5516394837392978
5800,28,1,2050-04-01 00:00:00,3.1169300217737597
5801,25,2,2021-11-01 00:00:00,2.1937300000000004
5802,26,2,2021-11-01 00:00:00,2.8546925
5803,27,2,2021-11-01 00:00:00,0.44981749999999926
5804,28,2,2021-11-01 00:00:00,2.5416049999999992
5805,25,2,2022-11-01 00:00:00,2.2533536867839867
5806,26,2,2022-11-01 00:00:00,2.9322805766933926
5807,27,2,2022-11-01 00:00:00,0.4620431511648905
5808,28,2,2022-11-01 00:00:00,2.610683628841567
5809,25,2,2023-11-01 00:00:00,2.3244643623084777
5810,26,2,2023-11-01 00:00:00,3.024816628117085
5811,27,2,2023-11-01 00:00:00,0.47662417357317993
5812,28,2,2023-11-01 00:00:00,2.693070817997217
5813,25,2,2024-11-01 00:00:00,2.39300751506476
5814,26,2,2024-11-01 00:00:00,3.114011571934106
5815,27,2,2024-11-01 00:00:00,0.49067873343922885
5816,28,2,2024-11-01 00:00:00,2.7724833344696784
5817,25,2,2025-11-01 00:00:00,2.478244860453162
5818,26,2,2025-11-01 00:00:00,3.2249306050877675
5819,27,2,2025-11-01 00:00:00,0.5081563854790185
5820,28,2,2025-11-01 00:00:00,2.8712373576292696
5821,25,2,2026-11-01 00:00:00,2.575410876879826
5822,26,2,2026-11-01 00:00:00,3.3513723724648252
5823,27,2,2026-11-01 00:00:00,0.5280799743409114
5824,28,2,2026-11-01 00:00:00,2.9838116640298242
5825,25,2,2027-11-01 00:00:00,2.6784945938367986
5826,26,2,2027-11-01 00:00:00,3.4855148210201143
5827,27,2,2027-11-01 00:00:00,0.5492169692547305
5828,28,2,2027-11-01 00:00:00,3.103242081828016
5829,25,2,2028-11-01 00:00:00,2.8102790659688144
5830,26,2,2028-11-01 00:00:00,3.657005453054013
5831,27,2,2028-11-01 00:00:00,0.5762389645746847
5832,28,2,2028-11-01 00:00:00,3.2559245328557593
5833,25,2,2029-11-01 00:00:00,2.9193825809284144
5834,26,2,2029-11-01 00:00:00,3.7989814418396928
5835,27,2,2029-11-01 00:00:00,0.5986103003089543
5836,28,2,2029-11-01 00:00:00,3.3823293498290847
5837,25,2,2030-11-01 00:00:00,3.023151680069631
5838,26,2,2030-11-01 00:00:00,3.934015775622879
5839,27,2,2030-11-01 00:00:00,0.61988783070374
5840,28,2,2030-11-01 00:00:00,3.50255383562397
5841,25,2,2031-11-01 00:00:00,4.40286822622014
5842,26,2,2031-11-01 00:00:00,5.729435666138924
5843,27,2,2031-11-01 00:00:00,0.902794408768523
5844,28,2,2031-11-01 00:00:00,5.101061615651075
5845,25,2,2032-11-01 00:00:00,6.12376137032803
5846,26,2,2032-11-01 00:00:00,7.968827365111091
5847,27,2,2032-11-01 00:00:00,1.255658185007965
5848,28,2,2032-11-01 00:00:00,7.094848736003318
5849,25,2,2033-11-01 00:00:00,7.088516347540077
5850,26,2,2033-11-01 00:00:00,9.224259345247615
5851,27,2,2033-11-01 00:00:00,1.4534781865405535
5852,28,2,2033-11-01 00:00:00,8.212591609491405
5853,25,2,2034-11-01 00:00:00,8.11513313899631
5854,26,2,2034-11-01 00:00:00,10.560191868823523
5855,27,2,2034-11-01 00:00:00,1.6639827602988866
5856,28,2,2034-11-01 00:00:00,9.402006154694833
5857,25,2,2035-11-01 00:00:00,8.669501704468413
5858,26,2,2035-11-01 00:00:00,11.281589573230612
5859,27,2,2035-11-01 00:00:00,1.777654307024897
5860,28,2,2035-11-01 00:00:00,10.044284793290608
5861,25,2,2036-11-01 00:00:00,8.810337701608445
5862,26,2,2036-11-01 00:00:00,11.464858920308728
5863,27,2,2036-11-01 00:00:00,1.8065322893397375
5864,28,2,2036-11-01 00:00:00,10.207454132503317
5865,25,2,2037-11-01 00:00:00,8.983685761583374
5866,26,2,2037-11-01 00:00:00,11.690436091017967
5867,27,2,2037-11-01 00:00:00,1.8420767688188775
5868,28,2,2037-11-01 00:00:00,10.40829119812788
5869,25,2,2038-11-01 00:00:00,9.153442738355551
5870,26,2,2038-11-01 00:00:00,11.911340198822577
5871,27,2,2038-11-01 00:00:00,1.87688490787848
5872,28,2,2038-11-01 00:00:00,10.604967717548705
5873,25,2,2039-11-01 00:00:00,9.311602756301536
5874,26,2,2039-11-01 00:00:00,12.117153228242914
5875,27,2,2039-11-01 00:00:00,1.9093151266713202
5876,28,2,2039-11-01 00:00:00,10.788208267849612
5877,25,2,2040-11-01 00:00:00,9.498683841636336
5878,26,2,2040-11-01 00:00:00,12.360601132587165
5879,27,2,2040-11-01 00:00:00,1.9476755202031524
5880,28,2,2040-11-01 00:00:00,11.004956100031496
5881,25,2,2041-11-01 00:00:00,9.568227224325017
5882,26,2,2041-11-01 00:00:00,12.451097671808498
5883,27,2,2041-11-01 00:00:00,1.961935174099742
5884,28,2,2041-11-01 00:00:00,11.085527459842623
5885,25,2,2042-11-01 00:00:00,9.62907701736548
5886,26,2,2042-11-01 00:00:00,12.530281275907068
5887,27,2,2042-11-01 00:00:00,1.9744122345315103
5888,28,2,2042-11-01 00:00:00,11.156026627124197
5889,25,2,2043-11-01 00:00:00,9.80132262668216
5890,26,2,2043-11-01 00:00:00,12.754423831770488
5891,27,2,2043-11-01 00:00:00,2.0097306599388305
5892,28,2,2043-11-01 00:00:00,11.3555864188339
5893,25,2,2044-11-01 00:00:00,10.039363163625593
5894,26,2,2044-11-01 00:00:00,13.064185076549192
5895,27,2,2044-11-01 00:00:00,2.058540130213911
5896,28,2,2044-11-01 00:00:00,11.631374696743265
5897,25,2,2045-11-01 00:00:00,10.17972916806267
5898,26,2,2045-11-01 00:00:00,13.246842823911672
5899,27,2,2045-11-01 00:00:00,2.0873217419896886
5900,28,2,2045-11-01 00:00:00,11.793999513246343
5901,25,2,2046-11-01 00:00:00,10.44968566278248
5902,26,2,2046-11-01 00:00:00,13.598136183077541
5903,27,2,2046-11-01 00:00:00,2.142675479944508
5904,28,2,2046-11-01 00:00:00,12.106764883990397
5905,25,2,2047-11-01 00:00:00,10.741826149592097
5906,26,2,2047-11-01 00:00:00,13.978297486721
5907,27,2,2047-11-01 00:00:00,2.202577976343556
5908,28,2,2047-11-01 00:00:00,12.445232116502035
5909,25,2,2048-11-01 00:00:00,11.069434571271946
5910,26,2,2048-11-01 00:00:00,14.40461307902557
5911,27,2,2048-11-01 00:00:00,2.2697530622561204
5912,28,2,2048-11-01 00:00:00,12.82479168061595
5913,25,2,2049-11-01 00:00:00,11.534819244325375
5914,26,2,2049-11-01 00:00:00,15.01021638288729
5915,27,2,2049-11-01 00:00:00,2.3651787391494556
5916,28,2,2049-11-01 00:00:00,13.363975633042164
5917,25,2,2022-04-01 00:00:00,2.1937300000000004
5918,26,2,2022-04-01 00:00:00,2.8546925
