id,der_id,scenario,date,value
4620,28,2,2031-04-01 00:00:00,1.3700000000000045
4621,25,2,2032-04-01 00:00:00,0
4622,26,2,2032-04-01 00:00:00,0
4623,27,2,2032-04-01 00:00:00,132.64
4624,28,2,2032-04-01 00:00:00,1.410000000000025
4625,25,2,2033-04-01 00:00:00,0
4626,26,2,2033-04-01 00:00:00,0
4627,27,2,2033-04-01 00:00:00,136.73
4628,28,2,2033-04-01 00:00:00,1.450000000000017
4629,25,2,2034-04-01 00:00:00,0
4630,26,2,2034-04-01 00:00:00,0
4631,27,2,2034-04-01 00:00:00,140.79
4632,28,2,2034-04-01 00:00:00,1.5100000000000193
4633,25,2,2035-04-01 00:00:00,0
4634,26,2,2035-04-01 00:00:00,0
4635,27,2,2035-04-01 00:00:00,145.07
4636,28,2,2035-04-01 00:00:00,1.5400000000000205
4637,25,2,2036-04-01 00:00:00,0
4638,26,2,2036-04-01 00:00:00,0
4639,27,2,2036-04-01 00:00:00,150.01
4640,28,2,2036-04-01 00:00:00,1.6000000000000227
4641,25,2,2037-04-01 00:00:00,0
4642,26,2,2037-04-01 00:00:00,0
4643,27,2,2037-04-01 00:00:00,154.63
4644,28,2,2037-04-01 00:00:00,1.6500000000000057
4645,25,2,2038-04-01 00:00:00,0
4646,26,2,2038-04-01 00:00:00,0
4647,27,2,2038-04-01 00:00:00,158.99
4648,28,2,2038-04-01 00:00:00,1.6999999999999886
4649,25,2,2039-04-01 00:00:00,0
4650,26,2,2039-04-01 00:00:00,0
4651,27,2,2039-04-01 00:00:00,162.58
4652,28,2,2039-04-01 00:00:00,1.7299999999999898
4653,25,2,2040-04-01 00:00:00,0
4654,26,2,2040-04-01 00:00:00,0
4655,27,2,2040-04-01 00:00:00,166.47
4656,28,2,2040-04-01 00:00:00,1.7700000000000102
4657,25,2,2041-04-01 00:00:00,0
4658,26,2,2041-04-01 00:00:00,0
4659,27,2,2041-04-01 00:00:00,171.04
4660,28,2,2041-04-01 00:00:00,1.8300000000000125
4661,25,2,2042-04-01 00:00:00,0
4662,26,2,2042-04-01 00:00:00,0
4663,27,2,2042-04-01 00:00:00,175.92
4664,28,2,2042-04-01 00:00:00,1.8800000000000239
4665,25,2,2043-04-01 00:00:00,0
4666,26,2,2043-04-01 00:00:00,0
4667,27,2,2043-04-01 00:00:00,180.11
4668,28,2,2043-04-01 00:00:00,1.9199999999999875
4669,25,2,2044-04-01 00:00:00,0
4670,26,2,2044-04-01 00:00:00,0
4671,27,2,2044-04-01 00:00:00,183.13
4672,28,2,2044-04-01 00:00:00,1.950000000000017
4673,25,2,2045-04-01 00:00:00,0
4674,26,2,2045-04-01 00:00:00,0
4675,27,2,2045-04-01 00:00:00,185.71
4676,28,2,2045-04-01 00:00:00,1.9799999999999898
4677,25,2,2046-04-01 00:00:00,0
4678,26,2,2046-04-01 00:00:00,0
4679,27,2,2046-04-01 00:00:00,188.84
4680,28,2,2046-04-01 00:00:00,2.0200000000000102
4681,25,2,2047-04-01 00:00:00,0
4682,26,2,2047-04-01 00:00:00,0
4683,27,2,2047-04-01 00:00:00,192.47
4684,28,2,2047-04-01 00:00:00,2.0600000000000023
4685,25,2,2048-04-01 00:00:00,0
4686,26,2,2048-04-01 00:00:00,0
4687,27,2,2048-04-01 00:00:00,196.12
4688,28,2,2048-04-01 00:00:00,2.0900000000000034
4689,25,2,2049-04-01 00:00:00,0
4690,26,2,2049-04-01 00:00:00,0
4691,27,2,2049-04-01 00:00:00,199.19
4692,28,2,2049-04-01 00:00:00,2.1299999999999955
4693,25,2,2050-04-01 00:00:00,0
4694,26,2,2050-04-01 00:00:00,0
4695,27,2,2050-04-01 00:00:00,202.74
4696,28,2,2050-04-01 00:00:00,2.1599999999999966
4697,25,2,2051-04-01 00:00:00,0
4698,26,2,2051-04-01 00:00:00,0
4699,27,2,2051-04-01 00:00:00,204.3
4700,28,2,2051-04-01 00:00:00,2.1799999999999784
4701,25,2,2052-04-01 00:00:00,0
4702,26,2,2052-04-01 00:00:00,0
4703,27,2,2052-04-01 00:00:00,207.31
4704,28,2,2052-04-01 00:00:00,2.210000000000008
4705,25,2,2053-04-01 00:00:00,0
4706,26,2,2053-04-01 00:00:00,0
4707,27,2,2053-04-01 00:00:00,209.93
4708,28,2,2053-04-01 00:00:00,2.2399999999999807
4709,25,2,2054-04-01 00:00:00,0
4710,26,2,2054-04-01 00:00:00,0
4711,27,2,2054-04-01 00:00:00,212.55
4712,28,2,2054-04-01 00:00:00,2.259999999999991
4713,29,2,2023-11-01 00:00:00,0
4714,30,2,2023-11-01 00:00:00,0
4715,31,2,2023-11-01 00:00:00,0
4716,32,2,2023-11-01 00:00:00,0
4717,29,2,2024-11-01 00:00:00,0
4718,30,2,2024-11-01 00:00:00,0
4719,31,2,2024-11-01 00:00:00,0
4720,32,2,2024-11-01 00:00:00,0
4721,29,2,2025-11-01 00:00:00,0
4722,30,2,2025-11-01 00:00:00,0
4723,31,2,2025-11-01 00:00:00,0
4724,32,2,2025-11-01 00:00:00,0
4725,29,2,2026-11-01 00:00:00,0
4726,30,2,2026-11-01 00:00:00,0
4727,31,2,2026-11-01 00:00:00,0
4728,32,2,2026-11-01 00:00:00,0
4729,29,2,2027-11-01 00:00:00,0
4730,30,2,2027-11-01 00:00:00,0
4731,31,2,2027-11-01 00:00:00,0
4732,32,2,2027-11-01 00:00:00,0
4733,29,2,2028-11-01 00:00:00,0
4734,30,2,2028-11-01 00:00:00,0
4735,31,2,2028-11-01 00:00:00,0
4736,32,2,2028-11-01 00:00:00,0
4737,29,2,2029-11-01 00:00:00,0
4738,30,2,2029-11-01 00:00:00,0
4739,31,2,2029-11-01 00:00:00,0
4740,32,2,2029-11-01 00:00:00,0
4741,29,2,2030-11-01 00:00:00,0
4742,30,2,2030-11-01 00:00:00,0
4743,31,2,2030-11-01 00:00:00,0
4744,32,2,2030-11-01 00:00:00,0
4745,29,2,2031-11-01 00:00:00,0
4746,30,2,2031-11-01 00:00:00,0
4747,31,2,2031-11-01 00:00:00,0
4748,32,2,2031-11-01 00:00:00,0
4749,29,2,2032-11-01 00:00:00,0
4750,30,2,2032-11-01 00:00:00,0
4751,31,2,2032-11-01 00:00:00,0
4752,32,2,2032-11-01 00:00:00,0
4753,29,2,2033-11-01 00:00:00,0
4754,30,2,2033-11-01 00:00:00,0
4755,31,2,2033-11-01 00:00:00,0
4756,32,2,2033-11-01 00:00:00,0
4757,29,2,2034-11-01 00:00:00,0
4758,30,2,2034-11-01 00:00:00,0
4759,31,2,2034-11-01 00:00:00,0
4760,32,2,2034-11-01 00:00:00,0
4761,29,2,2035-11-01 00:00:00,0
4762,30,2,2035-11-01 00:00:00,0
4763,31,2,2035-11-01 00:00:00,0
4764,32,2,2035-11-01 00:00:00,0
4765,29,2,2036-11-01 00:00:00,0
4766,30,2,2036-11-01 00:00:00,0
4767,31,2,2036-11-01 00:00:00,0
4768,32,2,2036-11-01 00:00:00,0
4769,29,2,2037-11-01 00:00:00,0
4770,30,2,2037-11-01 00:00:00,0
4771,31,2,2037-11-01 00:00:00,0
4772,32,2,2037-11-01 00:00:00,0
4773,29,2,2038-11-01 00:00:00,0
4774,30,2,2038-11-01 00:00:00,0
4775,31,2,2038-11-01 00:00:00,0
4776,32,2,2038-11-01 00:00:00,0
4777,29,2,2039-11-01 00:00:00,0
4778,30,2,2039-11-01 00:00:00,0
4779,31,2,2039-11-01 00:00:00,0
4780,32,2,2039-11-01 00:00:00,0
4781,29,2,2040-11-01 00:00:00,0
4782,30,2,2040-11-01 00:00:00,0
4783,31,2,2040-11-01 00:00:00,0
4784,32,2,2040-11-01 00:00:00,0
4785,29,2,2041-11-01 00:00:00,0
4786,30,2,2041-11-01 00:00:00,0
4787,31,2,2041-11-01 00:00:00,0
4788,32,2,2041-11-01 00:00:00,0
4789,29,2,2042-11-01 00:00:00,0
4790,30,2,2042-11-01 00:00:00,0
4791,31,2,2042-11-01 00:00:00,0
4792,32,2,2042-11-01 00:00:00,0
4793,29,2,2043-11-01 00:00:00,0
4794,30,2,2043-11-01 00:00:00,0
4795,31,2,2043-11-01 00:00:00,0
4796,32,2,2043-11-01 00:00:00,0
4797,29,2,2044-11-01 00:00:00,0
4798,30,2,2044-11-01 00:00:00,0
4799,31,2,2044-11-01 00:00:00,0
4800,32,2,2044-11-01 00:00:00,0
4801,29,2,2045-11-01 00:00:00,0
4802,30,2,2045-11-01 00:00:00,0
4803,31,2,2045-11-01 00:00:00,0
4804,32,2,2045-11-01 00:00:00,0
4805,29,2,2046-11-01 00:00:00,0
4806,30,2,2046-11-01 00:00:00,0
4807,31,2,2046-11-01 00:00:00,0
4808,32,2,2046-11-01 00:00:00,0
4809,29,2,2047-11-01 00:00:00,0
4810,30,2,2047-11-01 00:00:00,0
4811,31,2,2047-11-01 00:00:00,0
4812,32,2,2047-11-01 00:00:00,0
4813,29,2,2048-11-01 00:00:00,0
4814,30,2,2048-11-01 00:00:00,0
4815,31,2,2048-11-01 00:00:00,0
4816,32,2,2048-11-01 00:00:00,0
4817,29,2,2049-11-01 00:00:00,0
4818,30,2,2049-11-01 00:00:00,0
4819,31,2,2049-11-01 00:00:00,0
4820,32,2,2049-11-01 00:00:00,0
4821,29,2,2050-11-01 00:00:00,0
4822,30,2,2050-11-01 00:00:00,0
4823,31,2,2050-11-01 00:00:00,0
4824,32,2,2050-11-01 00:00:00,0
4825,29,2,2051-11-01 00:00:00,0
4826,30,2,2051-11-01 00:00:00,0
4827,31,2,2051-11-01 00:00:00,0
4828,32,2,2051-11-01 00:00:00,0
4829,29,2,2052-11-01 00:00:00,0
4830,30,2,2052-11-01 00:00:00,0
4831,31,2,2052-11-01 00:00:00,0
4832,32,2,2052-11-01 00:00:00,0
4833,29,2,2053-11-01 00:00:00,0
4834,30,2,2053-11-01 00:00:00,0
4835,31,2,2053-11-01 00:00:00,0
4836,32,2,2053-11-01 00:00:00,0
4837,29,2,2024-04-01 00:00:00,0
4838,30,2,2024-04-01 00:00:00,0
4839,31,2,2024-04-01 00:00:00,0
4840,32,2,2024-04-01 00:00:00,0
4841,29,2,2025-04-01 00:00:00,0
4842,30,2,2025-04-01 00:00:00,0
4843,31,2,2025-04-01 00:00:00,0
4844,32,2,2025-04-01 00:00:00,0
4845,29,2,2026-04-01 00:00:00,0
4846,30,2,2026-04-01 00:00:00,0
4847,31,2,2026-04-01 00:00:00,0
4848,32,2,2026-04-01 00:00:00,0
4849,29,2,2027-04-01 00:00:00,0
4850,30,2,2027-04-01 00:00:00,0
4851,31,2,2027-04-01 00:00:00,0
4852,32,2,2027-04-01 00:00:00,0
4853,29,2,2028-04-01 00:00:00,0
4854,30,2,2028-04-01 00:00:00,0
4855,31,2,2028-04-01 00:00:00,0
4856,32,2,2028-04-01 00:00:00,0
4857,29,2,2029-04-01 00:00:00,0
4858,30,2,2029-04-01 00:00:00,0
4859,31,2,2029-04-01 00:00:00,0
4860,32,2,2029-04-01 00:00:00,0
4861,29,2,2030-04-01 00:00:00,0
4862,30,2,2030-04-01 00:00:00,0
4863,31,2,2030-04-01 00:00:00,0
4864,32,2,2030-04-01 00:00:00,0
4865,29,2,2031-04-01 00:00:00,0
4866,30,2,2031-04-01 00:00:00,0
4867,31,2,2031-04-01 00:00:00,0
4868,32,2,2031-04-01 00:00:00,0
4869,29,2,2032-04-01 00:00:00,0
4870,30,2,2032-04-01 00:00:00,0
4871,31,2,2032-04-01 00:00:00,0
4872,32,2,2032-04-01 00:00:00,0
4873,29,2,2033-04-01 00:00:00,0
4874,30,2,2033-04-01 00:00:00,0
4875,31,2,2033-04-01 00:00:00,0
4876,32,2,2033-04-01 00:00:00,0
4877,29,2,2034-04-01 00:00:00,0
4878,30,2,2034-04-01 00:00:00,0
4879,31,2,2034-04-01 00:00:00,0
4880,32,2,2034-04-01 00:00:00,0
4881,29,2,2035-04-01 00:00:00,0
4882,30,2,2035-04-01 00:00:00,0
4883,31,2,2035-04-01 00:00:00,0
4884,32,2,2035-04-01 00:00:00,0
4885,29,2,2036-04-01 00:00:00,0
4886,30,2,2036-04-01 00:00:00,0
4887,31,2,2036-04-01 00:00:00,0
4888,32,2,2036-04-01 00:00:00,0
4889,29,2,2037-04-01 00:00:00,0
4890,30,2,2037-04-01 00:00:00,0
4891,31,2,2037-04-01 00:00:00,0
4892,32,2,2037-04-01 00:00:00,0
4893,29,2,2038-04-01 00:00:00,0
4894,30,2,2038-04-01 00:00:00,0
4895,31,2,2038-04-01 00:00:00,0
4896,32,2,2038-04-01 00:00:00,0
4897,29,2,2039-04-01 00:00:00,0
4898,30,2,2039-04-01 00:00:00,0
4899,31,2,2039-04-01 00:00:00,0
4900,32,2,2039-04-01 00:00:00,0
4901,29,2,2040-04-01 00:00:00,0
4902,30,2,2040-04-01 00:00:00,0
4903,31,2,2040-04-01 00:00:00,0
4904,32,2,2040-04-01 00:00:00,0
4905,29,2,2041-04-01 00:00:00,0
4906,30,2,2041-04-01 00:00:00,0
4907,31,2,2041-04-01 00:00:00,0
4908,32,2,2041-04-01 00:00:00,0
4909,29,2,2042-04-01 00:00:00,0
4910,30,2,2042-04-01 00:00:00,0
4911,31,2,2042-04-01 00:00:00,0
4912,32,2,2042-04-01 00:00:00,0
4913,29,2,2043-04-01 00:00:00,0
4914,30,2,2043-04-01 00:00:00,0
4915,31,2,2043-04-01 00:00:00,0
4916,32,2,2043-04-01 00:00:00,0
4917,29,2,2044-04-01 00:00:00,0
4918,30,2,2044-04-01 00:00:00,0
4919,31,2,2044-04-01 00:00:00,0
4920,32,2,2044-04-01 00:00:00,0
4921,29,2,2045-04-01 00:00:00,0
4922,30,2,2045-04-01 00:00:00,0
4923,31,2,2045-04-01 00:00:00,0
4924,32,2,2045-04-01 00:00:00,0
4925,29,2,2046-04-01 00:00:00,0
4926,30,2,2046-04-01 00:00:00,0
4927,31,2,2046-04-01 00:00:00,0
4928,32,2,2046-04-01 00:00:00,0
4929,29,2,2047-04-01 00:00:00,0
4930,30,2,2047-04-01 00:00:00,0
4931,31,2,2047-04-01 00:00:00,0
4932,32,2,2047-04-01 00:00:00,0
4933,29,2,2048-04-01 00:00:00,0
4934,30,2,2048-04-01 00:00:00,0
4935,31,2,2048-04-01 00:00:00,0
4936,32,2,2048-04-01 00:00:00,0
4937,29,2,2049-04-01 00:00:00,0
4938,30,2,2049-04-01 00:00:00,0
4939,31,2,2049-04-01 00:00:00,0
4940,32,2,2049-04-01 00:00:00,0
4941,29,2,2050-04-01 00:00:00,0
4942,30,2,2050-04-01 00:00:00,0
4943,31,2,2050-04-01 00:00:00,0
4944,32,2,2050-04-01 00:00:00,0
4945,29,2,2051-04-01 00:00:00,0
4946,30,2,2051-04-01 00:00:00,0
4947,31,2,2051-04-01 00:00:00,0
4948,32,2,2051-04-01 00:00:00,0
4949,29,2,2052-04-01 00:00:00,0
4950,30,2,2052-04-01 00:00:00,0
4951,31,2,2052-04-01 00:00:00,0
4952,32,2,2052-04-01 00:00:00,0
4953,29,2,2053-04-01 00:00:00,0
4954,30,2,2053-04-01 00:00:00,0
4955,31,2,2053-04-01 00:00:00,0
4956,32,2,2053-04-01 00:00:00,0
4957,29,2,2054-04-01 00:00:00,0
4958,30,2,2054-04-01 00:00:00,0
4959,31,2,2054-04-01 00:00:00,0
4960,32,2,2054-04-01 00:00:00,0
4961,33,2,2023-11-01 00:00:00,0
4962,34,2,2023-11-01 00:00:00,0
4963,35,2,2023-11-01 00:00:00,63.18
4964,36,2,2023-11-01 00:00:00,0
4965,33,2,2024-11-01 00:00:00,0
4966,34,2,2024-11-01 00:00:00,0
4967,35,2,2024-11-01 00:00:00,65.32
4968,36,2,2024-11-01 00:00:00,0
4969,33,2,2025-11-01 00:00:00,0
4970,34,2,2025-11-01 00:00:00,0
4971,35,2,2025-11-01 00:00:00,67.98
4972,36,2,2025-11-01 00:00:00,0
4973,33,2,2026-11-01 00:00:00,0
4974,34,2,2026-11-01 00:00:00,0
4975,35,2,2026-11-01 00:00:00,71.25
4976,36,2,2026-11-01 00:00:00,0
4977,33,2,2027-11-01 00:00:00,0
4978,34,2,2027-11-01 00:00:00,0
4979,35,2,2027-11-01 00:00:00,74.37
4980,36,2,2027-11-01 00:00:00,0
4981,33,2,2028-11-01 00:00:00,0
4982,34,2,2028-11-01 00:00:00,0
4983,35,2,2028-11-01 00:00:00,78.17
4984,36,2,2028-11-01 00:00:00,0
4985,33,2,2029-11-01 00:00:00,0
4986,34,2,2029-11-01 00:00:00,0
4987,35,2,2029-11-01 00:00:00,81.93
4988,36,2,2029-11-01 00:00:00,0
4989,33,2,2030-11-01 00:00:00,0
4990,34,2,2030-11-01 00:00:00,0
4991,35,2,2030-11-01 00:00:00,85.73
4992,36,2,2030-11-01 00:00:00,0
4993,33,2,2031-11-01 00:00:00,0
4994,34,2,2031-11-01 00:00:00,0
4995,35,2,2031-11-01 00:00:00,90.01
4996,36,2,2031-11-01 00:00:00,0
4997,33,2,2032-11-01 00:00:00,0
4998,34,2,2032-11-01 00:00:00,0
4999,35,2,2032-11-01 00:00:00,94
5000,36,2,2032-11-01 00:00:00,0
5001,33,2,2033-11-01 00:00:00,0
5002,34,2,2033-11-01 00:00:00,0
5003,35,2,2033-11-01 00:00:00,98.52
5004,36,2,2033-11-01 00:00:00,0
5005,33,2,2034-11-01 00:00:00,0
5006,34,2,2034-11-01 00:00:00,0
5007,35,2,2034-11-01 00:00:00,102.49
5008,36,2,2034-11-01 00:00:00,0
5009,33,2,2035-11-01 00:00:00,0
5010,34,2,2035-11-01 00:00:00,0
5011,35,2,2035-11-01 00:00:00,106.3
5012,36,2,2035-11-01 00:00:00,0
5013,33,2,2036-11-01 00:00:00,0
5014,34,2,2036-11-01 00:00:00,0
5015,35,2,2036-11-01 00:00:00,110.14
5016,36,2,2036-11-01 00:00:00,0
5017,33,2,2037-11-01 00:00:00,0
5018,34,2,2037-11-01 00:00:00,0
5019,35,2,2037-11-01 00:00:00,113.84
5020,36,2,2037-11-01 00:00:00,0
5021,33,2,2038-11-01 00:00:00,0
5022,34,2,2038-11-01 00:00:00,0
5023,35,2,2038-11-01 00:00:00,117.3
5024,36,2,2038-11-01 00:00:00,0
5025,33,2,2039-11-01 00:00:00,0
5026,34,2,2039-11-01 00:00:00,0
5027,35,2,2039-11-01 00:00:00,120.59
5028,36,2,2039-11-01 00:00:00,0
5029,33,2,2040-11-01 00:00:00,0
5030,34,2,2040-11-01 00:00:00,0
5031,35,2,2040-11-01 00:00:00,124.11
5032,36,2,2040-11-01 00:00:00,0
5033,33,2,2041-11-01 00:00:00,0
5034,34,2,2041-11-01 00:00:00,0
5035,35,2,2041-11-01 00:00:00,127.1
5036,36,2,2041-11-01 00:00:00,0
5037,33,2,2042-11-01 00:00:00,0
5038,34,2,2042-11-01 00:00:00,0
5039,35,2,2042-11-01 00:00:00,130.08
5040,36,2,2042-11-01 00:00:00,0
5041,33,2,2043-11-01 00:00:00,0
5042,34,2,2043-11-01 00:00:00,0
5043,35,2,2043-11-01 00:00:00,133.03
5044,36,2,2043-11-01 00:00:00,0
5045,33,2,2044-11-01 00:00:00,0
5046,34,2,2044-11-01 00:00:00,0
5047,35,2,2044-11-01 00:00:00,135.55
5048,36,2,2044-11-01 00:00:00,0
5049,33,2,2045-11-01 00:00:00,0
5050,34,2,2045-11-01 00:00:00,0
5051,35,2,2045-11-01 00:00:00,138.21
5052,36,2,2045-11-01 00:00:00,0
5053,33,2,2046-11-01 00:00:00,0
5054,34,2,2046-11-01 00:00:00,0
5055,35,2,2046-11-01 00:00:00,140.37
5056,36,2,2046-11-01 00:00:00,0
5057,33,2,2047-11-01 00:00:00,0
5058,34,2,2047-11-01 00:00:00,0
5059,35,2,2047-11-01 00:00:00,142.87
5060,36,2,2047-11-01 00:00:00,0
5061,33,2,2048-11-01 00:00:00,0
5062,34,2,2048-11-01 00:00:00,0
5063,35,2,2048-11-01 00:00:00,145
5064,36,2,2048-11-01 00:00:00,0
5065,33,2,2049-11-01 00:00:00,0
5066,34,2,2049-11-01 00:00:00,0
5067,35,2,2049-11-01 00:00:00,147.09
5068,36,2,2049-11-01 00:00:00,0
5069,33,2,2050-11-01 00:00:00,0
5070,34,2,2050-11-01 00:00:00,0
5071,35,2,2050-11-01 00:00:00,148.08
5072,36,2,2050-11-01 00:00:00,0
5073,33,2,2051-11-01 00:00:00,0
5074,34,2,2051-11-01 00:00:00,0
5075,35,2,2051-11-01 00:00:00,149.07
5076,36,2,2051-11-01 00:00:00,0
5077,33,2,2052-11-01 00:00:00,0
5078,34,2,2052-11-01 00:00:00,0
5079,35,2,2052-11-01 00:00:00,150.13
5080,36,2,2052-11-01 00:00:00,0
5081,33,2,2053-11-01 00:00:00,0
5082,34,2,2053-11-01 00:00:00,0
5083,35,2,2053-11-01 00:00:00,150.76
5084,36,2,2053-11-01 00:00:00,0
5085,33,2,2024-04-01 00:00:00,0
5086,34,2,2024-04-01 00:00:00,0
5087,35,2,2024-04-01 00:00:00,63.18
5088,36,2,2024-04-01 00:00:00,0
5089,33,2,2025-04-01 00:00:00,0
5090,34,2,2025-04-01 00:00:00,0
5091,35,2,2025-04-01 00:00:00,65.62
5092,36,2,2025-04-01 00:00:00,0
5093,33,2,2026-04-01 00:00:00,0
5094,34,2,2026-04-01 00:00:00,0
5095,35,2,2026-04-01 00:00:00,69.29
5096,36,2,2026-04-01 00:00:00,0
5097,33,2,2027-04-01 00:00:00,0
5098,34,2,2027-04-01 00:00:00,0
5099,35,2,2027-04-01 00:00:00,73.26
5100,36,2,2027-04-01 00:00:00,0
5101,33,2,2028-04-01 00:00:00,0
5102,34,2,2028-04-01 00:00:00,0
5103,35,2,2028-04-01 00:00:00,77.87
5104,36,2,2028-04-01 00:00:00,0
5105,33,2,2029-04-01 00:00:00,0
5106,34,2,2029-04-01 00:00:00,0
5107,35,2,2029-04-01 00:00:00,82.73
5108,36,2,2029-04-01 00:00:00,0
5109,33,2,2030-04-01 00:00:00,0
5110,34,2,2030-04-01 00:00:00,0
5111,35,2,2030-04-01 00:00:00,87.52
5112,36,2,2030-04-01 00:00:00,0
5113,33,2,2031-04-01 00:00:00,0
5114,34,2,2031-04-01 00:00:00,0
5115,35,2,2031-04-01 00:00:00,92.43
5116,36,2,2031-04-01 00:00:00,0
5117,33,2,2032-04-01 00:00:00,0
5118,34,2,2032-04-01 00:00:00,0
5119,35,2,2032-04-01 00:00:00,97.69
5120,36,2,2032-04-01 00:00:00,0
5121,33,2,2033-04-01 00:00:00,0
5122,34,2,2033-04-01 00:00:00,0
5123,35,2,2033-04-01 00:00:00,102.5
5124,36,2,2033-04-01 00:00:00,0
5125,33,2,2034-04-01 00:00:00,0
5126,34,2,2034-04-01 00:00:00,0
5127,35,2,2034-04-01 00:00:00,107.28
5128,36,2,2034-04-01 00:00:00,0
5129,33,2,2035-04-01 00:00:00,0
5130,34,2,2035-04-01 00:00:00,0
5131,35,2,2035-04-01 00:00:00,111.96
5132,36,2,2035-04-01 00:00:00,0
5133,33,2,2036-04-01 00:00:00,0
5134,34,2,2036-04-01 00:00:00,0
5135,35,2,2036-04-01 00:00:00,117.49
5136,36,2,2036-04-01 00:00:00,0
5137,33,2,2037-04-01 00:00:00,0
5138,34,2,2037-04-01 00:00:00,0
5139,35,2,2037-04-01 00:00:00,122.58
5140,36,2,2037-04-01 00:00:00,0
5141,33,2,2038-04-01 00:00:00,0
5142,34,2,2038-04-01 00:00:00,0
5143,35,2,2038-04-01 00:00:00,127.45
5144,36,2,2038-04-01 00:00:00,0
5145,33,2,2039-04-01 00:00:00,0
5146,34,2,2039-04-01 00:00:00,0
5147,35,2,2039-04-01 00:00:00,131.63
5148,36,2,2039-04-01 00:00:00,0
5149,33,2,2040-04-01 00:00:00,0
5150,34,2,2040-04-01 00:00:00,0
5151,35,2,2040-04-01 00:00:00,135.4
5152,36,2,2040-04-01 00:00:00,0
5153,33,2,2041-04-01 00:00:00,0
5154,34,2,2041-04-01 00:00:00,0
5155,35,2,2041-04-01 00:00:00,139.94
5156,36,2,2041-04-01 00:00:00,0
5157,33,2,2042-04-01 00:00:00,0
5158,34,2,2042-04-01 00:00:00,0
5159,35,2,2042-04-01 00:00:00,144.63
5160,36,2,2042-04-01 00:00:00,0
5161,33,2,2043-04-01 00:00:00,0
5162,34,2,2043-04-01 00:00:00,0
5163,35,2,2043-04-01 00:00:00,149.23
5164,36,2,2043-04-01 00:00:00,0
5165,33,2,2044-04-01 00:00:00,0
5166,34,2,2044-04-01 00:00:00,0
5167,35,2,2044-04-01 00:00:00,152.69
5168,36,2,2044-04-01 00:00:00,0
5169,33,2,2045-04-01 00:00:00,0
5170,34,2,2045-04-01 00:00:00,0
5171,35,2,2045-04-01 00:00:00,155.54
5172,36,2,2045-04-01 00:00:00,0
5173,33,2,2046-04-01 00:00:00,0
5174,34,2,2046-04-01 00:00:00,0
5175,35,2,2046-04-01 00:00:00,159.1
5176,36,2,2046-04-01 00:00:00,0
5177,33,2,2047-04-01 00:00:00,0
5178,34,2,2047-04-01 00:00:00,0
5179,35,2,2047-04-01 00:00:00,163.06
5180,36,2,2047-04-01 00:00:00,0
5181,33,2,2048-04-01 00:00:00,0
5182,34,2,2048-04-01 00:00:00,0
5183,35,2,2048-04-01 00:00:00,166.82
5184,36,2,2048-04-01 00:00:00,0
5185,33,2,2049-04-01 00:00:00,0
5186,34,2,2049-04-01 00:00:00,0
5187,35,2,2049-04-01 00:00:00,170.11
5188,36,2,2049-04-01 00:00:00,0
5189,33,2,2050-04-01 00:00:00,0
5190,34,2,2050-04-01 00:00:00,0
5191,35,2,2050-04-01 00:00:00,172.86
5192,36,2,2050-04-01 00:00:00,0
5193,33,2,2051-04-01 00:00:00,0
5194,34,2,2051-04-01 00:00:00,0
5195,35,2,2051-04-01 00:00:00,172.18
5196,36,2,2051-04-01 00:00:00,0
5197,33,2,2052-04-01 00:00:00,0
5198,34,2,2052-04-01 00:00:00,0
5199,35,2,2052-04-01 00:00:00,172.79
5200,36,2,2052-04-01 00:00:00,0
5201,33,2,2053-04-01 00:00:00,0
5202,34,2,2053-04-01 00:00:00,0
5203,35,2,2053-04-01 00:00:00,173.05
5204,36,2,2053-04-01 00:00:00,0
5205,33,2,2054-04-01 00:00:00,0
5206,34,2,2054-04-01 00:00:00,0
5207,35,2,2054-04-01 00:00:00,172.97
5208,36,2,2054-04-01 00:00:00,0
5209,37,2,2023-11-01 00:00:00,0.36
5210,38,2,2023-11-01 00:00:00,5.59
5211,39,2,2023-11-01 00:00:00,0
5212,40,2,2023-11-01 00:00:00,0
5213,37,2,2024-11-01 00:00:00,0.5
5214,38,2,2024-11-01 00:00:00,7.6899999999999995
5215,39,2,2024-11-01 00:00:00,0
5216,40,2,2024-11-01 00:00:00,0
5217,37,2,2025-11-01 00:00:00,0.63
5218,38,2,2025-11-01 00:00:00,9.77
5219,39,2,2025-11-01 00:00:00,0
5220,40,2,2025-11-01 00:00:00,0
5221,37,2,2026-11-01 00:00:00,0.78
5222,38,2,2026-11-01 00:00:00,12.030000000000001
5223,39,2,2026-11-01 00:00:00,0
5224,40,2,2026-11-01 00:00:00,0
5225,37,2,2027-11-01 00:00:00,0.91
5226,38,2,2027-11-01 00:00:00,14.16
5227,39,2,2027-11-01 00:00:00,0
5228,40,2,2027-11-01 00:00:00,0
5229,37,2,2028-11-01 00:00:00,1.05
5230,38,2,2028-11-01 00:00:00,16.27
5231,39,2,2028-11-01 00:00:00,0
5232,40,2,2028-11-01 00:00:00,0
5233,37,2,2029-11-01 00:00:00,1.18
5234,38,2,2029-11-01 00:00:00,18.37
5235,39,2,2029-11-01 00:00:00,0
5236,40,2,2029-11-01 00:00:00,0
5237,37,2,2030-11-01 00:00:00,1.34
