3230,18,2,2028-11-01 00:00:00,0.2110351407565792
3231,18,2,2029-11-01 00:00:00,0.22195967821968965
3232,18,2,2030-11-01 00:00:00,0.23272889050559947
3233,18,2,2031-11-01 00:00:00,0.24303212725990744
3234,18,2,2032-11-01 00:00:00,0.2535942393095497
3235,18,2,2033-11-01 00:00:00,0.2643634515954596
3236,18,2,2034-11-01 00:00:00,0.27461491329070065
3237,18,2,2035-11-01 00:00:00,0.2870927025258173
3238,18,2,2036-11-01 00:00:00,0.2998811421153353
3239,18,2,2037-11-01 00:00:00,0.3128249068820538
3240,18,2,2038-11-01 00:00:00,0.32354234410889676
3241,18,2,2039-11-01 00:00:00,0.33436333145387354
3242,18,2,2040-11-01 00:00:00,0.3466340204527227
3243,18,2,2041-11-01 00:00:00,0.35849050897903684
3244,18,2,2042-11-01 00:00:00,0.3698292469146823
3245,18,2,2043-11-01 00:00:00,0.38039135896432463
3246,18,2,2044-11-01 00:00:00,0.3890377938284926
3247,18,2,2045-11-01 00:00:00,0.3986161797558643
3248,18,2,2046-11-01 00:00:00,0.40959249227804173
3249,18,2,2047-11-01 00:00:00,0.4198439539732828
3250,18,2,2048-11-01 00:00:00,0.4296812151959889
3251,18,2,2049-11-01 00:00:00,0.43884540065082567
3252,18,2,2050-11-01 00:00:00,0.44345338090777736
3253,18,2,2051-11-01 00:00:00,0.4516338402403435
3254,18,2,2052-11-01 00:00:00,0.46178175181745085
3255,18,2,2053-11-01 00:00:00,0.47027286150441816
3256,18,2,2024-04-01 00:00:00,0.16635326478186674
3257,18,2,2025-04-01 00:00:00,0.17676005165430847
3258,18,2,2026-04-01 00:00:00,0.18695973829048268
3259,18,2,2027-04-01 00:00:00,0.19793605081266002
3260,18,2,2028-04-01 00:00:00,0.20875703815763674
3261,18,2,2029-04-01 00:00:00,0.22118305233368651
3262,18,2,2030-04-01 00:00:00,0.23474811780920754
3263,18,2,2031-04-01 00:00:00,0.24820963316659486
3264,18,2,2032-04-01 00:00:00,0.26125694805144717
3265,18,2,2033-04-01 00:00:00,0.274097162700032
3266,18,2,2034-04-01 00:00:00,0.28678205217141606
3267,18,2,2035-04-01 00:00:00,0.29925984140653283
3268,18,2,2036-04-01 00:00:00,0.31608673560326694
3269,18,2,2037-04-01 00:00:00,0.3319816787367973
3270,18,2,2038-04-01 00:00:00,0.348135497165662
3271,18,2,2039-04-01 00:00:00,0.36030263604637747
3272,18,2,2040-04-01 00:00:00,0.37355705116749727
3273,18,2,2041-04-01 00:00:00,0.3890895688875595
3274,18,2,2042-04-01 00:00:00,0.4051398371982905
3275,18,2,2043-04-01 00:00:00,0.41963685373701526
3276,18,2,2044-04-01 00:00:00,0.4317522175586638
3277,18,2,2045-04-01 00:00:00,0.4424696547855068
3278,18,2,2046-04-01 00:00:00,0.4547921188434228
3279,18,2,2047-04-01 00:00:00,0.46965156079561576
3280,18,2,2048-04-01 00:00:00,0.4832166262711367
3281,18,2,2049-04-01 00:00:00,0.4959532908015878
3282,18,2,2050-04-01 00:00:00,0.5072920287372332
3283,18,2,2051-04-01 00:00:00,0.5111751581672489
3284,18,2,2052-04-01 00:00:00,0.5222550208075599
3285,18,2,2053-04-01 00:00:00,0.5332831083888041
3286,18,2,2054-04-01 00:00:00,0.5435345700840453
3287,18,3,2023-11-01 00:00:00,0.16635326478186674
3288,18,3,2024-11-01 00:00:00,0.18618311240447957
3289,18,3,2025-11-01 00:00:00,0.20725556144469737
3290,18,3,2026-11-01 00:00:00,0.22848333566211576
3291,18,3,2027-11-01 00:00:00,0.25069483600180476
3292,18,3,2028-11-01 00:00:00,0.27658236553524196
3293,18,3,2029-11-01 00:00:00,0.30635302449869456
3294,18,3,2030-11-01 00:00:00,0.33788403547042095
3295,18,3,2031-11-01 00:00:00,0.3687937457333448
3296,18,3,2032-11-01 00:00:00,0.3977877788107943
3297,18,3,2033-11-01 00:00:00,0.4270924622426452
3298,18,3,2034-11-01 00:00:00,0.4579503974465021
3299,18,3,2035-11-01 00:00:00,0.4911382103083685
3300,18,3,2036-11-01 00:00:00,0.5241189229339673
3301,18,3,2037-11-01 00:00:00,0.5569960854414325
3302,18,3,2038-11-01 00:00:00,0.5885788714722258
3303,18,3,2039-11-01 00:00:00,0.6194368066760827
3304,18,3,2040-11-01 00:00:00,0.6529870449514172
3305,18,3,2041-11-01 00:00:00,0.686847933581153
3306,18,3,2042-11-01 00:00:00,0.7206052720927549
3307,18,3,2043-11-01 00:00:00,0.7529646840095513
3308,18,3,2044-11-01 00:00:00,0.780612565551262
3309,18,3,2045-11-01 00:00:00,0.8095030485105779
3310,18,3,2046-11-01 00:00:00,0.839480807710298
3311,18,3,2047-11-01 00:00:00,0.8685266158468145
3312,18,3,2048-11-01 00:00:00,0.8961744973885254
3313,18,3,2049-11-01 00:00:00,0.9248061050525066
3314,18,3,2050-11-01 00:00:00,0.9327794641488053
3315,18,3,2051-11-01 00:00:00,0.9500205588180745
3316,18,3,2052-11-01 00:00:00,0.972387384334964
3317,18,3,2053-11-01 00:00:00,0.9938222587886499
3318,18,3,2024-04-01 00:00:00,0.16635326478186674
3319,18,3,2025-04-01 00:00:00,0.1895484912438264
3320,18,3,2026-04-01 00:00:00,0.21388276900525724
3321,18,3,2027-04-01 00:00:00,0.23775107123508624
3322,18,3,2028-04-01 00:00:00,0.26436345159545954
3323,18,3,2029-04-01 00:00:00,0.2956355872718516
3324,18,3,2030-04-01 00:00:00,0.3316192533233292
3325,18,3,2031-04-01 00:00:00,0.36998457209188296
3326,18,3,2032-04-01 00:00:00,0.4074697148562998
3327,18,3,2033-04-01 00:00:00,0.4414859286632361
3328,18,3,2034-04-01 00:00:00,0.4741559909344337
3329,18,3,2035-04-01 00:00:00,0.5113304833444494
3330,18,3,2036-04-01 00:00:00,0.5528540807160826
3331,18,3,2037-04-01 00:00:00,0.5923584507841075
3332,18,3,2038-04-01 00:00:00,0.6310861949661294
3333,18,3,2039-04-01 00:00:00,0.6671216360766739
3334,18,3,2040-04-01 00:00:00,0.7028464268328171
3335,18,3,2041-04-01 00:00:00,0.7430756477277782
3336,18,3,2042-04-01 00:00:00,0.7846510201584782
3337,18,3,2043-04-01 00:00:00,0.8258121921166433
3338,18,3,2044-04-01 00:00:00,0.8617958581681208
3339,18,3,2045-04-01 00:00:00,0.8920324926631754
3340,18,3,2046-04-01 00:00:00,0.9249096551706404
3341,18,3,2047-04-01 00:00:00,0.9604273456905161
3342,18,3,2048-04-01 00:00:00,0.9956343858559905
3343,18,3,2049-04-01 00:00:00,1.0314109516712007
3344,18,3,2050-04-01 00:00:00,1.0652718403009365
3345,18,3,2051-04-01 00:00:00,1.0724167984521649
3346,18,3,2052-04-01 00:00:00,1.0944211985555865
3347,18,3,2053-04-01 00:00:00,1.119790977498355
3348,18,3,2054-04-01 00:00:00,1.14521253150019
3349,19,1,2023-11-01 00:00:00,0.5058941021424277
3350,19,1,2024-11-01 00:00:00,0.5122106593485863
3351,19,1,2025-11-01 00:00:00,0.5158349134832675
3352,19,1,2026-11-01 00:00:00,0.5250508739971712
3353,19,1,2027-11-01 00:00:00,0.5319369568530654
3354,19,1,2028-11-01 00:00:00,0.5404798415990997
3355,19,1,2029-11-01 00:00:00,0.5093630310999082
3356,19,1,2030-11-01 00:00:00,0.5200804683267513
3357,19,1,2031-11-01 00:00:00,0.5279502773049161
3358,19,1,2032-11-01 00:00:00,0.5355612109877466
3359,19,1,2033-11-01 00:00:00,0.5451913719741851
3360,19,1,2034-11-01 00:00:00,0.5558052590828944
3361,19,1,2035-11-01 00:00:00,0.5671957720776066
3362,19,1,2036-11-01 00:00:00,0.579828886489924
3363,19,1,2037-11-01 00:00:00,0.5878022455862225
3364,19,1,2038-11-01 00:00:00,0.5963969053913237
3365,19,1,2039-11-01 00:00:00,0.609030019803641
3366,19,1,2040-11-01 00:00:00,0.6162267530139365
3367,19,1,2041-11-01 00:00:00,0.6213524838615572
3368,19,1,2042-11-01 00:00:00,0.6280314664811839
3369,19,1,2043-11-01 00:00:00,0.6338820481557407
3370,19,1,2044-11-01 00:00:00,0.6378687277038899
3371,19,1,2045-11-01 00:00:00,0.6429944585515106
3372,19,1,2046-11-01 00:00:00,0.6504500670571404
3373,19,1,2047-11-01 00:00:00,0.6552133724912927
3374,19,1,2048-11-01 00:00:00,0.6718849415108262
3375,19,1,2049-11-01 00:00:00,0.6850875815728792
3376,19,1,2050-11-01 00:00:00,0.6992739477572028
3377,19,1,2051-11-01 00:00:00,0.7022251261240146
3378,19,1,2052-11-01 00:00:00,0.7114410866379182
3379,19,1,2053-11-01 00:00:00,0.718948470202615
3380,19,1,2024-04-01 00:00:00,0.5058941021424277
3381,19,1,2025-04-01 00:00:00,0.5095701313361758
3382,19,1,2026-04-01 00:00:00,0.5126248598211213
3383,19,1,2027-04-01 00:00:00,0.5195109426770155
3384,19,1,2028-04-01 00:00:00,0.5273807516551804
3385,19,1,2029-04-01 00:00:00,0.504133750134154
3386,19,1,2030-04-01 00:00:00,0.4998881952906703
3387,19,1,2031-04-01 00:00:00,0.5109162828719145
3388,19,1,2032-04-01 00:00:00,0.5186307666728788
3389,19,1,2033-04-01 00:00:00,0.5275360768323811
3390,19,1,2034-04-01 00:00:00,0.5375804382913547
3391,19,1,2035-04-01 00:00:00,0.548970951286067
3392,19,1,2036-04-01 00:00:00,0.5621218162890531
3393,19,1,2037-04-01 00:00:00,0.5762046323552428
3394,19,1,2038-04-01 00:00:00,0.5860936686370158
3395,19,1,2039-04-01 00:00:00,0.594584778323983
3396,19,1,2040-04-01 00:00:00,0.6071661176772335
3397,19,1,2041-04-01 00:00:00,0.6133791247652585
3398,19,1,2042-04-01 00:00:00,0.6197992320895509
3399,19,1,2043-04-01 00:00:00,0.6273066156542476
3400,19,1,2044-04-01 00:00:00,0.6327947719153364
3401,19,1,2045-04-01 00:00:00,0.6350728745142786
3402,19,1,2046-04-01 00:00:00,0.6405092557163006
3403,19,1,2047-04-01 00:00:00,0.6493110157576691
3404,19,1,2048-04-01 00:00:00,0.6555240228456941
3405,19,1,2049-04-01 00:00:00,0.6780461735397844
3406,19,1,2050-04-01 00:00:00,0.693423366082646
3407,19,1,2051-04-01 00:00:00,0.7074544070897688
3408,19,1,2052-04-01 00:00:00,0.7133049887643257
3409,19,1,2053-04-01 00:00:00,0.7216925483331592
3410,19,1,2054-04-01 00:00:00,0.7295105822522573
3411,19,2,2023-11-01 00:00:00,0.5058941021424277
3412,19,2,2024-11-01 00:00:00,0.5324029323846673
3413,19,2,2025-11-01 00:00:00,0.5574102859139676
3414,19,2,2026-11-01 00:00:00,0.5860936686370157
3415,19,2,2027-11-01 00:00:00,0.611566997697918
3416,19,2,2028-11-01 00:00:00,0.6418554072520392
3417,19,2,2029-11-01 00:00:00,0.6750432201139056
3418,19,2,2030-11-01 00:00:00,0.7077650574441701
3419,19,2,2031-11-01 00:00:00,0.7392442933568296
3420,19,2,2032-11-01 00:00:00,0.7712412798601578
3421,19,2,2033-11-01 00:00:00,0.8040666673085561
3422,19,2,2034-11-01 00:00:00,0.8350799276896138
3423,19,2,2035-11-01 00:00:00,0.8731863711628333
3424,19,2,2036-11-01 00:00:00,0.911914115344855
3425,19,2,2037-11-01 00:00:00,0.9512631602356795
3426,19,2,2038-11-01 00:00:00,0.9840367726250108
3427,19,2,2039-11-01 00:00:00,1.0168621600734091
3428,19,2,2040-11-01 00:00:00,1.0541919776606252
3429,19,2,2041-11-01 00:00:00,1.0901238686530361
3430,19,2,2042-11-01 00:00:00,1.124606057991574
3431,19,2,2043-11-01 00:00:00,1.156758369672103
3432,19,2,2044-11-01 00:00:00,1.1829565495599415
3433,19,2,2045-11-01 00:00:00,1.2123130080508593
3434,19,2,2046-11-01 00:00:00,1.245656146089926
3435,19,2,2047-11-01 00:00:00,1.2767729565891173
3436,19,2,2048-11-01 00:00:00,1.3068024908479043
3437,19,2,2049-11-01 00:00:00,1.3347092476849494
3438,19,2,2050-11-01 00:00:00,1.3486367385739388
3439,19,2,2051-11-01 00:00:00,1.3733852168079046
3440,19,2,2052-11-01 00:00:00,1.4042431520117615
3441,19,2,2053-11-01 00:00:00,1.430027131427065
3442,19,2,2024-04-01 00:00:00,0.5058941021424277
3443,19,2,2025-04-01 00:00:00,0.5374251131141541
3444,19,2,2026-04-01 00:00:00,0.5684383734952116
3445,19,2,2027-04-01 00:00:00,0.6018850616524124
3446,19,2,2028-04-01 00:00:00,0.6348657742780112
3447,19,2,2029-04-01 00:00:00,0.6725580172786956
3448,19,2,2030-04-01 00:00:00,0.7138227393549944
3449,19,2,2031-04-01 00:00:00,0.7547768110768918
3450,19,2,2032-04-01 00:00:00,0.7944365063221175
3451,19,2,2033-04-01 00:00:00,0.8336820010948081
3452,19,2,2034-04-01 00:00:00,0.8721508699814957
3453,19,2,2035-04-01 00:00:00,0.9102055383956482
3454,19,2,2036-04-01 00:00:00,0.9614110718127866
3455,19,2,2037-04-01 00:00:00,1.0095618767449799
3456,19,2,2038-04-01 00:00:00,1.058799957917577
3457,19,2,2039-04-01 00:00:00,1.0957673500913252
3458,19,2,2040-04-01 00:00:00,1.1359447959272198
3459,19,2,2041-04-01 00:00:00,1.1832671999143425
3460,19,2,2042-04-01 00:00:00,1.2319357554372043
3461,19,2,2043-04-01 00:00:00,1.2762034309393817
3462,19,2,2044-04-01 00:00:00,1.3129637228768625
3463,19,2,2045-04-01 00:00:00,1.345582010088993
3464,19,2,2046-04-01 00:00:00,1.38306715285341
3465,19,2,2047-04-01 00:00:00,1.4281114542415905
3466,19,2,2048-04-01 00:00:00,1.4695315014950903
3467,19,2,2049-04-01 00:00:00,1.5083110207361787
3468,19,2,2050-04-01 00:00:00,1.5427414350156503
3469,19,2,2051-04-01 00:00:00,1.5545979235419642
3470,19,2,2052-04-01 00:00:00,1.5881999368763657
3471,19,2,2053-04-01 00:00:00,1.6216984000926333
3472,19,2,2054-04-01 00:00:00,1.6529187607099582
3473,19,3,2023-11-01 00:00:00,0.5058941021424277
3474,19,3,2024-11-01 00:00:00,0.5662638210144029
3475,19,3,2025-11-01 00:00:00,0.6303095690801264
3476,19,3,2026-11-01 00:00:00,0.6949248427955853
3477,19,3,2027-11-01 00:00:00,0.7623359697006555
3478,19,3,2028-11-01 00:00:00,0.8412411597185718
3479,19,3,2029-11-01 00:00:00,0.931692187908401
3480,19,3,2030-11-01 00:00:00,1.027527822241185
3481,19,3,2031-11-01 00:00:00,1.1215513295066286
3482,19,3,2032-11-01 00:00:00,1.2096207049793817
3483,19,3,2033-11-01 00:00:00,1.2988291317516056
3484,19,3,2034-11-01 00:00:00,1.392645538780782
3485,19,3,2035-11-01 00:00:00,1.4936586790202535
3486,19,3,2036-11-01 00:00:00,1.5937916432555883
3487,19,3,2037-11-01 00:00:00,1.693717507254655
3488,19,3,2038-11-01 00:00:00,1.789915567000907
3489,19,3,2039-11-01 00:00:00,1.8838355241482174
3490,19,3,2040-11-01 00:00:00,1.9857806154508926
3491,19,3,2041-11-01 00:00:00,2.088709432875838
3492,19,3,2042-11-01 00:00:00,2.1913793750054498
3493,19,3,2043-11-01 00:00:00,2.2898037622915774
3494,19,3,2044-11-01 00:00:00,2.3739382332752483
3495,19,3,2045-11-01 00:00:00,2.4616969583936004
3496,19,3,2046-11-01 00:00:00,2.5527692872922314
3497,19,3,2047-11-01 00:00:00,2.6411493131193864
3498,19,3,2048-11-01 00:00:00,2.725335559162123
3499,19,3,2049-11-01 00:00:00,2.8123176583944725
3500,19,3,2050-11-01 00:00:00,2.836651936155903
3501,19,3,2051-11-01 00:00:00,2.8891000709906463
3502,19,3,2052-11-01 00:00:00,2.957028948486385
3503,19,3,2053-11-01 00:00:00,3.0224208480878474
3504,19,3,2024-04-01 00:00:00,0.5058941021424277
3505,19,3,2025-04-01 00:00:00,0.5764635076505771
3506,19,3,2026-04-01 00:00:00,0.6505018421162073
3507,19,3,2027-04-01 00:00:00,0.7228315996326306
3508,19,3,2028-04-01 00:00:00,0.8039113421313554
3509,19,3,2029-04-01 00:00:00,0.899177450814404
3510,19,3,2030-04-01 00:00:00,1.0084746005045755
3511,19,3,2031-04-01 00:00:00,1.1252273587003765
3512,19,3,2032-04-01 00:00:00,1.239080713588433
3513,19,3,2033-04-01 00:00:00,1.342475506544981
3514,19,3,2034-04-01 00:00:00,1.4420389451305797
3515,19,3,2035-04-01 00:00:00,1.5550121240144992
3516,19,3,2036-04-01 00:00:00,1.6812397180195386
3517,19,3,2037-04-01 00:00:00,1.8013578550546867
3518,19,3,2038-04-01 00:00:00,1.9190943393727589
3519,19,3,2039-04-01 00:00:00,2.028805689535465
3520,19,3,2040-04-01 00:00:00,2.137481538516834
3521,19,3,2041-04-01 00:00:00,2.2598260030918578
3522,19,3,2042-04-01 00:00:00,2.3863124723922318
3523,19,3,2043-04-01 00:00:00,2.5112974649796658
3524,19,3,2044-04-01 00:00:00,2.6208017149061047
3525,19,3,2045-04-01 00:00:00,2.71280599486794
3526,19,3,2046-04-01 00:00:00,2.8127318588670067
3527,19,3,2047-04-01 00:00:00,2.920579306903306
3528,19,3,2048-04-01 00:00:00,3.027805454230802
3529,19,3,2049-04-01 00:00:00,3.136688403448439
3530,19,3,2050-04-01 00:00:00,3.239461895696184
3531,19,3,2051-04-01 00:00:00,3.2613109706224055
3532,19,3,2052-04-01 00:00:00,3.3281007968186724
3533,19,3,2053-04-01 00:00:00,3.405349184946449
3534,19,3,2054-04-01 00:00:00,3.4827011231923595
3535,20,1,2023-11-01 00:00:00,0.19291387008317318
3536,20,1,2024-11-01 00:00:00,0.19529552280024942
3537,20,1,2025-11-01 00:00:00,0.19669344939505506
3538,20,1,2026-11-01 00:00:00,0.20026592847066924
3539,20,1,2027-11-01 00:00:00,0.20285468142401308
3540,20,1,2028-11-01 00:00:00,0.20606473508615916
3541,20,1,2029-11-01 00:00:00,0.19420824655984503
3542,20,1,2030-11-01 00:00:00,0.198350251285195
3543,20,1,2031-11-01 00:00:00,0.20130142965200695
3544,20,1,2032-11-01 00:00:00,0.20420083295975178
3545,20,1,2033-11-01 00:00:00,0.2079286372125667
3546,20,1,2034-11-01 00:00:00,0.2119670918197829
3547,20,1,2035-11-01 00:00:00,0.2162644217223335
3548,20,1,2036-11-01 00:00:00,0.22113127727461968
3549,20,1,2037-11-01 00:00:00,0.22413423070049845
3550,20,1,2038-11-01 00:00:00,0.22744783448077832
3551,20,1,2039-11-01 00:00:00,0.23226291497399768
3552,20,1,2040-11-01 00:00:00,0.235006993104542
3553,20,1,2041-11-01 00:00:00,0.23692267029001624
3554,20,1,2042-11-01 00:00:00,0.23951142324335994
3555,20,1,2043-11-01 00:00:00,0.24168597572416872
3556,20,1,2044-11-01 00:00:00,0.24323922749617502
3557,20,1,2045-11-01 00:00:00,0.24520667974071605
3558,20,1,2046-11-01 00:00:00,0.2480543079893942
3559,20,1,2047-11-01 00:00:00,0.24991821011580173
3560,20,1,2048-11-01 00:00:00,0.2561829922628934
3561,20,1,2049-11-01 00:00:00,0.26120517299238033
3562,20,1,2050-11-01 00:00:00,0.2666415541944022
3563,20,1,2051-11-01 00:00:00,0.2677806054938733
3564,20,1,2052-11-01 00:00:00,0.2713013095104209
3565,20,1,2053-11-01 00:00:00,0.27414893775909877
3566,20,1,2024-04-01 00:00:00,0.19291387008317318
3567,20,1,2025-04-01 00:00:00,0.19431179667797882
3568,20,1,2026-04-01 00:00:00,0.1955026230365169
3569,20,1,2027-04-01 00:00:00,0.19814315104892755
3570,20,1,2028-04-01 00:00:00,0.2011461044748062
3571,20,1,2029-04-01 00:00:00,0.19224079431530383
3572,20,1,2030-04-01 00:00:00,0.19063576748423072
3573,20,1,2031-04-01 00:00:00,0.19482954726864754
3574,20,1,2032-04-01 00:00:00,0.1977289505763925
3575,20,1,2033-04-01 00:00:00,0.2011461044748062
3576,20,1,2034-04-01 00:00:00,0.2049774588457549
3577,20,1,2035-04-01 00:00:00,0.2093783388664392
3578,20,1,2036-04-01 00:00:00,0.214348744536859
3579,20,1,2037-04-01 00:00:00,0.21973335067981403
3580,20,1,2038-04-01 00:00:00,0.22351292999169578
3581,20,1,2039-04-01 00:00:00,0.22672298365384216
3582,20,1,2040-04-01 00:00:00,0.2314862890879945
3583,20,1,2041-04-01 00:00:00,0.2339197168641376
3584,20,1,2042-04-01 00:00:00,0.23635314464028054
3585,20,1,2043-04-01 00:00:00,0.23920077288895866
3586,20,1,2044-04-01 00:00:00,0.2413235503107005
3587,20,1,2045-04-01 00:00:00,0.24220372631483744
3588,20,1,2046-04-01 00:00:00,0.2442747286775123
3589,20,1,2047-04-01 00:00:00,0.24758833245779233
3590,20,1,2048-04-01 00:00:00,0.24996998517486857
3591,20,1,2049-04-01 00:00:00,0.25856464497996967
3592,20,1,2050-04-01 00:00:00,0.26441522665452655
3593,20,1,2051-04-01 00:00:00,0.26974805773841465
3594,20,1,2052-04-01 00:00:00,0.27202616033735705
3595,20,1,2053-04-01 00:00:00,0.2751844389404365
3596,20,1,2054-04-01 00:00:00,0.27818739236631507
3597,20,2,2023-11-01 00:00:00,0.19291387008317318
3598,20,2,2024-11-01 00:00:00,0.2030100066012137
3599,20,2,2025-11-01 00:00:00,0.21258839252858527
3600,20,2,2026-11-01 00:00:00,0.22351292999169595
3601,20,2,2027-11-01 00:00:00,0.2332466410962681
3602,20,2,2028-11-01 00:00:00,0.2447407042091143
3603,20,2,2029-11-01 00:00:00,0.2573738186214316
3604,20,2,2030-11-01 00:00:00,0.26990338291561494
3605,20,2,2031-11-01 00:00:00,0.2818634215600629
3606,20,2,2032-11-01 00:00:00,0.29413411055891225
3607,20,2,2033-11-01 00:00:00,0.30656012473496197
3608,20,2,2034-11-01 00:00:00,0.31841661326127624
3609,20,2,2035-11-01 00:00:00,0.33301717991813473
3610,20,2,2036-11-01 00:00:00,0.34777307175219396
3611,20,2,2037-11-01 00:00:00,0.36273606382252055
3612,20,2,2038-11-01 00:00:00,0.3752138530576374
3613,20,2,2039-11-01 00:00:00,0.3877951924108875
3614,20,2,2040-11-01 00:00:00,0.40203333365427824
3615,20,2,2041-11-01 00:00:00,0.41570194924793263
3616,20,2,2042-11-01 00:00:00,0.4288528142509191
3617,20,2,2043-11-01 00:00:00,0.4410717281907012
3618,20,2,2044-11-01 00:00:00,0.45111608964967476
3619,20,2,2045-11-01 00:00:00,0.4622995024081194
3620,20,2,2046-11-01 00:00:00,0.4749843918795038
3621,20,2,2047-11-01 00:00:00,0.48684088040581813
3622,20,2,2048-11-01 00:00:00,0.49833494351866403
3623,20,2,2049-11-01 00:00:00,0.5089488306273733
3624,20,2,2050-11-01 00:00:00,0.5142298866521944
3625,20,2,2051-11-01 00:00:00,0.5237564975204991
3626,20,2,2052-11-01 00:00:00,0.5354576608696132
3627,20,2,2053-11-01 00:00:00,0.5452949220923192
3628,20,2,2024-04-01 00:00:00,0.19291387008317318
3629,20,2,2025-04-01 00:00:00,0.20492568378668793
3630,20,2,2026-04-01 00:00:00,0.21673039725393542
3631,20,2,2027-04-01 00:00:00,0.22951883684345317
3632,20,2,2028-04-01 00:00:00,0.2421001761967038
3633,20,2,2029-04-01 00:00:00,0.25644186755822784
3634,20,2,2030-04-01 00:00:00,0.2722332605736245
3635,20,2,2031-04-01 00:00:00,0.2878175533527538
3636,20,2,2032-04-01 00:00:00,0.30293587060028093
3637,20,2,2033-04-01 00:00:00,0.31789886267060735
3638,20,2,2034-04-01 00:00:00,0.3326029794455998
3639,20,2,2035-04-01 00:00:00,0.3470482209252575
3640,20,2,2036-04-01 00:00:00,0.3666191932525361
3641,20,2,2037-04-01 00:00:00,0.3849475641622094
3642,20,2,2038-04-01 00:00:00,0.40374191060348497
3643,20,2,2039-04-01 00:00:00,0.41787650172874147
3644,20,2,2040-04-01 00:00:00,0.43320191921253637
3645,20,2,2041-04-01 00:00:00,0.4511678647087416
3646,20,2,2042-04-01 00:00:00,0.4698068859728164
3647,20,2,2043-04-01 00:00:00,0.4866337801695505
3648,20,2,2044-04-01 00:00:00,0.5006648211766733
3649,20,2,2045-04-01 00:00:00,0.513090835352723
3650,20,2,2046-04-01 00:00:00,0.527432526714247
3651,20,2,2047-04-01 00:00:00,0.5445700712653827
3652,20,2,2048-04-01 00:00:00,0.5603614642807794
3653,20,2,2049-04-01 00:00:00,0.5751691311739054
3654,20,2,2050-04-01 00:00:00,0.5883199961768913
3655,20,2,2051-04-01 00:00:00,0.5928244263157091
3656,20,2,2052-04-01 00:00:00,0.6056128659052274
3657,20,2,2053-04-01 00:00:00,0.6184013054947453
3658,20,2,2054-04-01 00:00:00,0.6303613441391929
